TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
25068.333240000004, 59.98519486760441, 59.98443300491417, 59.98357646074328, 27.694549207028626, 27.914623190007493, 27.873638277513784, 0.9999836887060404, 0.9999800835233227, 0.9999818598747443, 7878.014224418248, 7926.008604040366, 7918.738239708447, 185.37580435700443, 44.203413112069484, 45.20657969658987, 7885.314498327319, 7927.137249634574, 7917.377760942776, 285.6291228316102, 285.164749863286, 285.3758152111706, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.5089, 6.959637, 5494.68, 789.905, 4.173752, 3297.199, 830.7081, 3.937237, 3270.144, 785.3771, 4.192921, 3294.103, 801.2012, 4.119249, 3300.387, 824.7502, 6.630812, 5468.846, 99.90186, 99.90873, 99.09388, 99.80747, 100.0, 99.43217
25070.73168, 59.98855618323626, 59.98828744716687, 59.982781623280594, 27.7309894026582, 27.930622832102227, 27.880897492551384, 0.9999861009599537, 0.9999786946060364, 0.9999847852950109, 7879.6394915689825, 7926.978653985778, 7914.986709568166, 184.41631974945813, 49.868250491197614, 44.194588278391166, 7880.06691401854, 7926.373243698465, 7910.947462862843, 285.71482130460265, 285.2863679765877, 285.36032731461745, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 795.8176, 6.910202, 5499.362, 789.9245, 4.173936, 3297.253, 830.7664, 3.936501, 3270.139, 779.0273, 4.219949, 3287.374, 800.5717, 4.12491, 3300.444, 823.4182, 6.649307, 5475.14, 99.98491, 99.91535, 99.10065, 99.616, 100.0, 99.5466
25073.168, 59.991078014083364, 59.99418988791727, 59.99284121508359, 27.701623198988003, 27.92494890522957, 27.858781543760816, 0.9999843603653344, 0.9999852442832037, 0.9999845012195024, 7880.414461384997, 7920.8084165901255, 7917.977491382513, 180.80551119298616, 45.672255485599635, 48.156970028096964, 7878.822744658218, 7921.379468152508, 7919.872101704798, 285.59900864220714, 285.0636882895217, 285.36337753368844, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 802.0869, 6.857553, 5500.403, 795.5277, 4.149437, 3299.365, 826.4181, 3.967425, 3277.033, 776.0174, 4.228958, 3286.186, 800.2093, 4.124362, 3300.506, 824.5514, 6.631544, 5469.188, 100.0, 99.97954, 99.34183, 99.52416, 100.0, 99.43838
25075.595960000002, 59.99154066031935, 59.99627258043895, 59.989805905531604, 27.714241739069728, 27.923755646725162, 27.850565073897737, 0.9999816251053107, 0.9999826254281312, 0.9999812655606302, 7883.991243479391, 7925.893348586658, 7917.174515724473, 175.6669960236909, 48.49695469460494, 50.34480415813604, 7884.393650550461, 7918.028667755305, 7914.50542287537, 285.614503179278, 285.0810603510493, 285.31083558381556, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 795.8176, 6.91038, 5499.467, 795.2164, 4.146122, 3300.037, 830.7664, 3.936685, 3270.486, 779.0273, 4.219581, 3287.528, 794.9256, 4.150661, 3299.393, 824.8098, 6.630812, 5469.19, 99.98595, 99.99971, 99.10424, 99.62566, 99.98019, 99.43009
25078.019600000003, 59.989744768973345, 59.98802985985092, 59.99223768128585, 27.693324797877963, 27.88870745566507, 27.81096762818364, 0.9999807605608757, 0.999982830481356, 0.9999817516470352, 7874.389081990406, 7914.016698748304, 7900.955957870118, 172.23778124129285, 45.92699182309889, 47.763813264952205, 7879.296677003775, 7920.974561309181, 7907.644566435981, 285.6247307089573, 285.1298447765532, 285.25762899830283, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.5286, 6.959458, 5494.57, 802.4927, 4.112782, 3300.419, 837.0752, 3.889194, 3255.088, 785.3577, 4.194024, 3293.875, 788.6119, 4.178785, 3296.242, 831.0724, 6.557014, 5449.18, 99.89987, 100.0, 98.63765, 99.81296, 99.88472, 99.07775
25080.41888, 59.99158181733882, 59.985388578612316, 59.98740472531454, 27.715592557699082, 27.924962148207435, 27.8670622042381, 0.99998433033523, 0.9999860192243204, 0.9999826993808139, 7879.649103279615, 7928.619538996086, 7917.800594957539, 173.87106239892455, 45.72044624634009, 46.61503682140619, 7882.005826584518, 7929.838836001346, 7919.015262170883, 285.6216041730354, 285.2900158816878, 285.2629886465048, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 795.8176, 6.91038, 5499.419, 796.267, 4.14428, 3299.857, 830.7081, 3.936501, 3270.43, 779.0467, 4.220133, 3287.635, 794.9256, 4.150478, 3299.388, 824.7899, 6.631178, 5469.192, 99.98795, 99.99428, 99.1008, 99.62391, 99.97846, 99.43741
25082.791040000004, 59.983228829937225, 59.98731121007783, 59.98222521539881, 27.73379727017066, 27.96587656354277, 27.879081044043982, 0.9999831388940617, 0.99998205449575, 0.9999839376676913, 7888.444477096392, 7934.109413591544, 7923.681297950177, 178.9804750422545, 43.7107275703853, 50.70508227191067, 7892.503738522356, 7930.302975505025, 7922.433289593242, 285.6567120299501, 285.2431941929766, 285.3740975695263, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.5286, 6.959458, 5494.627, 796.267, 4.14428, 3299.974, 830.7469, 3.936132, 3270.313, 785.2995, 4.194208, 3293.92, 794.9065, 4.150478, 3299.435, 824.3327, 6.636122, 5471.367, 99.90082, 99.99605, 99.09899, 99.81435, 99.97687, 99.478
25085.164, 59.98437722375897, 59.98502921435026, 59.983249811597204, 27.70562632397891, 27.894347214956433, 27.855437714042274, 0.9999827841336655, 0.9999838275666385, 0.9999829069405447, 7884.739369739445, 7927.773229028975, 7919.564338635566, 185.88663503885937, 43.9266004591575, 45.75722288225643, 7888.145992439206, 7926.308224537266, 7913.857511365854, 285.772711199239, 285.2622315244187, 285.2144309776708, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 783.2001, 7.005325, 5486.425, 789.9245, 4.173752, 3297.076, 825.0399, 3.976997, 3279.698, 789.8434, 4.174902, 3296.3, 798.0348, 4.13532, 3299.857, 825.963, 6.631727, 5470.736, 99.75588, 99.90343, 99.41209, 99.88648, 99.99797, 99.46654
25087.54404, 59.98108544718828, 59.983617844818525, 59.984887207171155, 27.725081825060357, 27.9005799318807, 27.859137516164846, 0.99998214307495, 0.9999819109501474, 0.9999804573379059, 7885.286592411256, 7927.017478601915, 7918.842580168582, 182.6707791601632, 47.09375039437418, 46.57739213771674, 7887.333257563094, 7928.060328275854, 7922.166049829033, 285.7292359885478, 285.2585412902273, 285.31944670059727, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.5286, 6.959458, 5494.737, 796.267, 4.143912, 3300.028, 830.7469, 3.936869, 3270.421, 785.2995, 4.194024, 3293.758, 794.9256, 4.150478, 3299.284, 824.8496, 6.63191, 5469.193, 99.90196, 99.99089, 99.09725, 99.80946, 99.97846, 99.43847
25090.023480000003, 59.98088783294334, 59.98288073084725, 59.989050359555534, 27.68407492382964, 27.877502239289807, 27.802453878774532, 0.9999840756196477, 0.9999817134052279, 0.9999811805615484, 7874.0502823089, 7919.194710161139, 7897.478523766211, 172.83901893615806, 48.54593848028526, 48.25753483520202, 7876.646434817815, 7912.983569946161, 7902.865545910723, 285.69277860262656, 285.2542221448926, 285.3692908699723, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 794.7728, 6.915377, 5499.528, 802.4539, 4.112598, 3300.137, 836.8811, 3.88993, 3255.153, 779.1632, 4.220133, 3288.638, 788.7072, 4.179515, 3296.619, 831.0724, 6.556648, 5449.348, 99.98498, 100.0, 98.63961, 99.61578, 99.89613, 99.07353
25092.399240000002, 59.98605597228911, 59.98191366052622, 59.985468948214994, 27.733143908081768, 27.907821819256235, 27.857552570399367, 0.999981177477878, 0.9999831368865856, 0.9999837952137806, 7884.814438655338, 7929.929440199417, 7918.091918283604, 176.47274756980983, 47.54206936115497, 49.17158430231666, 7878.213526283823, 7925.00324797594, 7918.664512792969, 285.7129359700474, 285.2336421258142, 285.3864569350496, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.5286, 6.959458, 5494.68, 796.267, 4.144096, 3299.746, 830.7664, 3.936132, 3270.59, 785.416, 4.194208, 3294.213, 794.9256, 4.150478, 3299.284, 824.8694, 6.630262, 5469.366, 99.90597, 99.99089, 99.09377, 99.79593, 99.97691, 99.43851
25094.789640000003, 59.98484909665909, 59.98097647457803, 59.98093356671063, 27.70659429592039, 27.901130064290843, 27.856014382776195, 0.9999821522665002, 0.9999841458118004, 0.9999826159010697, 7882.997640085363, 7930.993815726435, 7921.679333203542, 177.90917295257577, 49.37491949379819, 48.55017578881143, 7885.700928058955, 7925.432706027962, 7917.030464423582, 285.6900061207644, 285.25163819881567, 285.3850363772374, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 795.8176, 6.910202, 5499.305, 796.2864, 4.144096, 3299.911, 830.8052, 3.936132, 3270.424, 779.0467, 4.220685, 3287.466, 794.9256, 4.150478, 3299.505, 824.8098, 6.631178, 5469.075, 99.99006, 99.99769, 99.0954, 99.61878, 99.97846, 99.43633
25097.217, 59.986389593682084, 59.981774538650676, 59.982926966533775, 27.725712997759686, 27.911122639705166, 27.84681448785943, 0.9999840339556813, 0.9999844383535592, 0.9999817800254899, 7876.046964528409, 7928.272445136779, 7912.840324223009, 178.7141342486043, 46.50916587738766, 43.291103772771635, 7879.168545517967, 7927.0618872818, 7914.844516122814, 285.6380346316502, 285.113733912764, 285.2995802512225, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 802.1066, 6.857197, 5500.514, 789.9245, 4.173936, 3297.087, 824.4381, 3.980678, 3282.24, 772.8716, 4.243484, 3281.231, 800.1139, 4.127102, 3300.319, 821.4102, 6.669816, 5473.661, 100.0, 99.91034, 99.46042, 99.41057, 100.0, 99.56418
25099.80168, 59.97840115963618, 59.979158552188416, 59.978560132605296, 27.703040946632843, 27.880678410786246, 27.84248280290732, 0.999983500233276, 0.9999820137135906, 0.9999846241773028, 7888.307186245203, 7922.654245727449, 7913.7987288829845, 184.77673166362774, 48.775589081486714, 41.95189299388767, 7883.898864026285, 7925.956167623103, 7915.307732632035, 285.72766128089705, 285.18839843126943, 285.38430175960764, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 795.8373, 6.910202, 5499.472, 793.0958, 4.159384, 3298.235, 830.7275, 3.936501, 3270.594, 779.0467, 4.219581, 3287.915, 794.9256, 4.150661, 3299.394, 824.8297, 6.631361, 5469.191, 99.98595, 99.95459, 99.10753, 99.62717, 99.98023, 99.43429
25102.201800000003, 59.98101961393288, 59.97725635074353, 59.978296665691836, 27.68441460933106, 27.857645334913336, 27.798496715269668, 0.999981606647314, 0.9999814259253224, 0.999982217730505, 7874.1437940822925, 7909.132403064619, 7896.419979935473, 177.9560836215869, 50.66112870475786, 43.644355880142484, 7876.267034552745, 7914.3144581460565, 7896.463997159212, 285.7135501552378, 285.32859814490104, 285.4735208748471, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 791.2043, 6.951071, 5495.462, 783.6014, 4.202118, 3292.441, 836.454, 3.891219, 3255.834, 785.3189, 4.194024, 3293.598, 788.5737, 4.178785, 3296.465, 831.0724, 6.557198, 5449.353, 99.91721, 99.76448, 98.66025, 99.81121, 99.87144, 99.07559
25104.60784, 59.97550778792063, 59.981473767079244, 59.976717660128564, 27.699056818828627, 27.919694417245122, 27.858729312483135, 0.9999823706790174, 0.9999831188764244, 0.9999826825977558, 7884.083665458592, 7920.485992045538, 7913.073681970769, 182.50124588588653, 44.253899183840986, 46.32613594639497, 7884.777338317193, 7921.097939304115, 7917.771060748807, 285.78116626435855, 285.29749825220085, 285.42381900169806, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 795.8373, 6.910202, 5499.42, 789.905, 4.173752, 3297.311, 830.7858, 3.936501, 3270.309, 779.105, 4.220133, 3287.917, 794.9256, 4.150295, 3299.337, 824.7701, 6.630995, 5469.418, 99.98595, 99.9171, 99.09888, 99.624, 99.98023, 99.44258
25106.977400000003, 59.979114560974274, 59.980875071314706, 59.98029691649419, 27.712526385826433, 27.929054575864527, 27.834846888217083, 0.9999840679035621, 0.9999816277034717, 0.9999837212232131, 7895.502331339796, 7927.359139634804, 7923.381139309494, 181.07850297516052, 49.27928096882806, 47.237399490832104, 7883.38747023764, 7928.479659337958, 7924.786446857931, 285.73222637218714, 285.2406881820151, 285.4945149437604, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.5286, 6.959458, 5494.795, 789.905, 4.173752, 3296.921, 830.7858, 3.936685, 3270.198, 785.4548, 4.193289, 3294.536, 794.9446, 4.150295, 3299.397, 824.6309, 6.630262, 5469.022, 99.90187, 99.90859, 99.10402, 99.83301, 99.97677, 99.43538
25109.460560000003, 59.974907937549006, 59.97654616673251, 59.977602023482135, 27.72016578206736, 27.92478144044904, 27.839471260277605, 0.9999833737913043, 0.9999850039949738, 0.9999867350523999, 7882.170484993407, 7924.2994340033365, 7913.110108462512, 181.58917741422192, 47.942966461786, 48.2228623674587, 7886.908454697919, 7919.1904759269155, 7917.680990089105, 285.6516241857746, 285.1548000852747, 285.3522015762222, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0), 5500.0, 800.0, 783.2198, 7.005146, 5486.483, 796.3059, 4.143727, 3299.966, 824.5352, 3.98031, 3282.014, 791.6299, 4.166261, 3297.654, 800.1711, 4.126554, 3300.181, 821.768, 6.664872, 5474.514, 99.75483, 99.99065, 99.45517, 99.93484, 100.0, 99.53829
