TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
29543.110800000002, 59.969022337475465, 59.97745701695179, 59.97650495141829, 32.793481785281, 32.85431892497417, 32.83761336932708, 0.999981453412979, 0.9999671305942489, 0.9999853265529431, 9312.056926859324, 9318.963374267903, 9326.364076277929, 230.6591490029832, 78.19147967291929, 61.99307259639363, 9328.491791454942, 9324.620610790493, 9331.780914380899, 284.88743802846113, 284.6832125494794, 285.20896784672584, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 602.5733, 9.128197, 5500.211, 600.0386, 7.333095, 4400.405, 593.2816, 9.263391, 5495.952, 609.4839, 7.210303, 4394.466, 599.9055, 7.334929, 4400.311, 601.663, 7.3133, 4400.205, 100.0, 100.0, 99.92593, 99.87282, 100.0, 100.0
29545.543680000002, 59.97491974270046, 59.972162169291344, 59.975096999560165, 32.811061943421684, 32.837638428366866, 32.8212929558541, 0.9999815112615262, 0.9999654879101201, 0.9999809097894685, 9309.53995197996, 9325.38658325102, 9330.378540239679, 234.59451758202795, 75.88203039863731, 59.941645235392116, 9318.023536861081, 9321.786135248687, 9325.165505964233, 285.0583035913541, 284.69660868137277, 285.2578171537363, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 602.5536, 9.128554, 5500.101, 600.0386, 7.333463, 4400.345, 593.2816, 9.263391, 5496.009, 609.5033, 7.209752, 4394.466, 599.8673, 7.335477, 4400.362, 601.6431, 7.3133, 4400.203, 100.0, 100.0, 99.92389, 99.87146, 100.0, 100.0
29547.970760000004, 59.977920081115776, 59.975539341083525, 59.97256259149553, 32.797332316586484, 32.849180267859055, 32.807264141869204, 0.9999856052112437, 0.9999709097031069, 0.9999878200121202, 9314.826158498605, 9322.535514472569, 9323.6845895783, 229.228553468879, 68.57314823311071, 45.688606848612835, 9318.680713061043, 9319.69494967564, 9329.196423407355, 285.0463972471901, 284.8847536172332, 285.2378288066207, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 596.2252, 9.222428, 5498.753, 606.3616, 7.252601, 4398.043, 586.9922, 9.344752, 5485.443, 615.7949, 7.117085, 4382.686, 593.668, 7.406336, 4397.052, 595.8577, 7.377942, 4399.558, 99.97592, 99.95294, 99.73392, 99.60509, 99.9316, 99.97223
29550.402520000003, 59.97926010321471, 59.97332375388153, 59.97752037701947, 32.803046823224726, 32.85519915669586, 32.80530989752146, 0.99998175523188, 0.9999698352415678, 0.9999838218071682, 9311.863545537113, 9320.718406972392, 9310.428198039122, 234.17024858024115, 70.86790339140316, 55.77888170611459, 9314.029620759957, 9317.118074459539, 9321.6675908149, 285.0522918914157, 284.82883809826103, 285.2802008472598, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 602.5142, 9.128197, 5500.048, 600.1165, 7.33291, 4400.465, 592.5828, 9.279774, 5493.72, 609.4644, 7.210487, 4394.466, 599.8864, 7.33566, 4400.308, 596.6331, 7.380689, 4398.577, 100.0, 100.0, 99.89313, 99.87268, 100.0, 99.96627
29552.908600000002, 59.97538458559359, 59.97795514762908, 59.97617869225625, 32.7563147845007, 32.7822832655184, 32.778653324276156, 0.9999872262899211, 0.9999732957341881, 0.9999850357989241, 9303.421100881344, 9312.543455829353, 9310.453783569494, 225.51655939887178, 63.64584704496701, 50.98777716393897, 9307.386936238128, 9309.364253410147, 9312.75307807466, 285.00644847200175, 284.7547720391195, 285.3714590667523, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 605.1362, 9.08019, 5497.796, 595.8751, 7.386696, 4398.145, 581.9451, 9.411755, 5470.115, 603.5806, 7.290468, 4399.868, 606.1047, 7.255487, 4398.027, 589.0384, 7.455585, 4391.583, 99.95853, 99.96611, 99.45524, 99.99072, 99.95359, 99.80194
29555.361880000004, 59.97881257665488, 59.97868200344903, 59.976724318792336, 32.80302201713059, 32.85010079546384, 32.78648822609849, 0.9999864405586891, 0.999977262299721, 0.9999859274536201, 9311.911152261928, 9331.6672733833, 9323.365745160667, 230.3969446598694, 67.09530806336534, 49.99625303701805, 9311.20446638638, 9318.299182659885, 9321.86790959577, 285.0273252237253, 284.76173213605546, 285.3185013372823, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 602.5536, 9.127483, 5500.048, 600.0775, 7.333279, 4400.351, 586.9922, 9.344936, 5485.444, 609.4644, 7.209936, 4394.465, 599.8864, 7.334929, 4400.256, 595.3408, 7.38783, 4398.377, 100.0, 100.0, 99.73394, 99.8728, 100.0, 99.96185
29557.805280000004, 59.97585788336383, 59.97494734411282, 59.97501120515993, 32.81841898393249, 32.82918659029775, 32.80027651628451, 0.9999845256433864, 0.999975042899515, 0.9999866817633599, 9311.4529275152, 9313.448712115181, 9325.172196547403, 235.6008403494784, 62.152263200904486, 47.5402594587722, 9313.40227973128, 9319.340501881317, 9327.23429483026, 285.1176904312508, 284.71738314685183, 285.2973006713439, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 602.5339, 9.128197, 5500.043, 600.058, 7.333095, 4400.414, 586.9922, 9.345304, 5485.437, 609.5421, 7.210487, 4394.467, 599.9055, 7.335112, 4400.261, 595.3805, 7.387647, 4398.504, 100.0, 100.0, 99.7337, 99.87518, 100.0, 99.96052
29560.245600000002, 59.97377433367917, 59.97527924907801, 59.97601879571171, 32.79275702112221, 32.84648695030503, 32.78286295382793, 0.9999861031458557, 0.9999678971878078, 0.9999850286067709, 9322.741220871547, 9325.041997283482, 9313.742949650627, 232.54453748387482, 73.02531315054694, 51.88168535472869, 9322.152231367842, 9315.169446172195, 9322.82126592739, 285.03878560418065, 284.7847487570543, 285.19167191904353, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 596.2646, 9.22225, 5498.915, 606.3422, 7.253337, 4397.992, 593.2816, 9.26376, 5495.957, 615.8337, 7.116349, 4382.685, 593.7062, 7.40104, 4397.95, 600.1719, 7.331429, 4400.042, 99.97792, 99.95296, 99.92482, 99.60508, 99.93944, 100.0
29562.668200000004, 59.97451396628325, 59.97299738848454, 59.97475422972025, 32.80298730015097, 32.880911678343985, 32.806937328617785, 0.9999831117815489, 0.9999693087534448, 0.9999846712927963, 9316.93864793846, 9317.323566057055, 9327.468181647624, 228.75404493900862, 71.91571216693501, 57.771004347943745, 9320.785364912192, 9323.565235019316, 9329.29232909461, 284.92819965812214, 284.66756033552394, 285.29397063237064, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 602.5339, 9.128197, 5500.101, 600.058, 7.333095, 4400.294, 588.2928, 9.328737, 5489.458, 609.445, 7.210487, 4394.576, 599.9055, 7.335112, 4400.254, 595.3408, 7.388013, 4398.498, 100.0, 100.0, 99.79618, 99.87533, 100.0, 99.96308
29565.093640000003, 59.97606552220225, 59.97669908518145, 59.971165773606316, 32.79281364890448, 32.85039218922679, 32.813369862061776, 0.9999822289938041, 0.9999730540779929, 0.9999800092180641, 9312.144349272077, 9323.473997112082, 9323.250996098383, 227.9273716817156, 72.41622744661981, 58.052324010401776, 9315.629615336935, 9323.190829065976, 9318.892289496122, 285.05048314756016, 284.73290048956505, 285.2868669240867, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 604.4265, 9.088577, 5498.326, 596.5756, 7.373802, 4398.471, 598.2316, 9.193444, 5500.277, 603.736, 7.2901, 4399.596, 606.162, 7.255852, 4398.131, 589.0186, 7.455585, 4391.408, 99.97775, 99.974, 100.0, 99.98942, 99.95598, 99.80333
29567.510360000004, 59.97584532162631, 59.974889118282384, 59.9696621105838, 32.79569487745236, 32.86654433048886, 32.81687371872644, 0.9999817633143901, 0.9999710874925734, 0.9999784398741389, 9322.227857256617, 9314.136665867261, 9330.711817545565, 225.4230763843234, 71.272305140767, 59.609506726375, 9321.632248828677, 9321.35470443239, 9326.927659222856, 285.0660780548511, 284.72788071899646, 285.2483540152319, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 600.0, 602.5733, 9.127662, 5500.263, 600.0192, 7.333279, 4400.414, 593.301, 9.263023, 5495.891, 609.4256, 7.211039, 4394.518, 599.8673, 7.334564, 4400.306, 595.3805, 7.387464, 4398.385, 100.0, 100.0, 99.92401, 99.87647, 100.0, 99.96054
