TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
109396.09800000001, 284.0517533790582, 283.8548493785989, 283.93809640541724, 31.517526930430403, 31.6948839421456, 31.667518108093514, 8913.486538305857, 8963.161697205633, 8967.39667599252, 194.27736092830128, 28.005562207816183, 13.01900139899135, 8914.01130441777, 8959.501557303607, 8961.38603284076, 0.9999989821472455, 0.9999948709694492, 0.9999974279375858, 60.017518720915284, 60.01747200927976, 60.01119473222635, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 774.6242, 3.528954, 2733.952, 787.3369, 3.485593, 2743.964, 600.9105, 9.145585, 5495.529, 792.9698, 6.932302, 5492.537, 797.5007, 6.8906, 5494.992, 807.4734, 6.802762, 5492.524, 99.4996, 99.85257, 100.0, 99.94783, 99.99389, 99.94967
109398.51192, 283.7954098836352, 283.7011303599136, 284.12193678661794, 31.50649502471074, 31.686773074575733, 31.6828129140349, 8910.285445214462, 8962.1553121794, 8967.48650952631, 186.44196794449817, 29.487361554265817, 18.17950731217934, 8918.860315357348, 8961.797237810159, 8963.464274523185, 0.9999988550938714, 0.9999947263092618, 0.9999984638229524, 60.013577393422956, 60.01373509899442, 60.0116250616645, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 780.9921, 3.507716, 2740.071, 793.5432, 3.461647, 2746.979, 594.6404, 9.237805, 5493.281, 787.8821, 6.9665, 5488.766, 794.0672, 6.918725, 5494.117, 814.4517, 6.735923, 5484.894, 99.72228, 99.98409, 99.96137, 99.8792, 99.97366, 99.82659
109400.88004, 283.8952980595398, 283.7666945062629, 283.92270617326386, 31.497011076948038, 31.658687804594756, 31.654569844869368, 8897.106712404602, 8952.888817162964, 8957.087217779836, 186.34062384166373, 22.47014092756399, 13.474795319776149, 8900.921994368702, 8955.753554173896, 8949.59351370672, 0.999999275121483, 0.9999955440422997, 0.9999998365304256, 60.01375147308222, 60.01692740333934, 60.01445659935271, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 785.4279, 3.490762, 2744.396, 799.5744, 3.436228, 2748.169, 588.3316, 9.321743, 5484.505, 781.5905, 7.011363, 5480.167, 787.8298, 6.966938, 5488.62, 820.8336, 6.667253, 5472.872, 99.86996, 100.0, 99.80168, 99.72274, 99.88052, 99.58998
109403.25516000002, 283.8551009547172, 283.87601606824643, 283.95875936258386, 31.500541270805456, 31.71124163677023, 31.680080058608983, 8908.35831772456, 8959.467269400084, 8964.200536118728, 187.4817687643449, 30.606220960939027, 13.20952252301845, 8909.080935834609, 8972.684525943994, 8965.72049610924, 0.9999981750295659, 0.9999943355256529, 0.9999985470068127, 60.01652330207365, 60.01496291227118, 60.01483429780105, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 781.0316, 3.508965, 2740.105, 793.5237, 3.461647, 2747.147, 594.6404, 9.237437, 5493.052, 787.8627, 6.966684, 5488.654, 794.0482, 6.91909, 5494.116, 814.4716, 6.734274, 5485.073, 99.73065, 99.97773, 99.96015, 99.87717, 99.97759, 99.81092
109405.61748000002, 283.91713185258726, 283.94156300725496, 284.1568197145858, 31.502949959702214, 31.71417043069604, 31.678972530175706, 8912.728893688309, 8972.318150101515, 8972.17116250994, 195.5136084319463, 28.67043684181317, 20.10345390418979, 8911.151317099771, 8967.118747560005, 8964.11760141579, 0.9999989276126637, 0.9999947449937517, 0.9999986431740681, 60.019002597857146, 60.01694880657926, 60.01776417375838, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 781.0118, 3.50843, 2740.066, 793.5237, 3.462015, 2747.146, 594.621, 9.237805, 5493.22, 787.8627, 6.9665, 5488.771, 794.0291, 6.918907, 5494.059, 814.4517, 6.733908, 5485.068, 99.7343, 99.9779, 99.96025, 99.88035, 99.97552, 99.80993
109408.01832, 283.8049417819542, 283.8780357772988, 284.13840953434135, 31.50419649202112, 31.70480707800361, 31.647203114849237, 8901.002363957807, 8956.301474834365, 8957.047812989225, 185.48302433976573, 33.12187655002663, 13.634482229672358, 8903.88565055128, 8963.497377244701, 8960.366822391083, 0.9999990046033288, 0.9999945478717673, 0.9999988454467118, 60.00595224916921, 60.01090239525929, 60.009091272776246, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 774.5651, 3.529489, 2734.33, 787.0645, 3.48725, 2745.097, 600.9882, 9.143929, 5495.522, 794.2515, 6.917225, 5494.14, 799.9041, 6.870511, 5495.833, 809.541, 6.775293, 5490.059, 99.51562, 99.88296, 100.0, 99.97702, 100.0, 99.90274
109410.42536000001, 283.7581407496733, 283.8794812109535, 284.0172840554108, 31.528975486003507, 31.70505187964635, 31.66347848168678, 8905.530311768372, 8964.906069833618, 8966.118404926054, 195.726348526322, 28.999471167812317, 14.09447772479416, 8915.171118073466, 8967.676321058341, 8969.876961885866, 0.9999991611829554, 0.999993881714234, 0.9999994441559521, 60.0012880746812, 60.003845558336955, 60.00254530735186, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 781.1893, 3.508787, 2740.507, 793.5627, 3.461831, 2747.205, 594.6016, 9.238173, 5493.168, 787.8627, 6.9665, 5488.824, 794.0482, 6.91909, 5494.064, 814.6108, 6.734641, 5485.012, 99.73119, 99.98192, 99.95919, 99.88131, 99.97352, 99.8109
109412.79892000002, 283.7768546684955, 283.86799735902173, 284.1214701562907, 31.464551672121512, 31.678792242342546, 31.654934028242817, 8902.29800907338, 8952.250951058264, 8952.66455742709, 189.02566590423612, 25.875154159302383, 14.622604273237812, 8897.406204091489, 8952.532337382869, 8954.691878064341, 0.9999997319103675, 0.9999971209889048, 0.9999986822177102, 60.0050595970296, 60.00183260600225, 60.00291267081016, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 783.003, 3.501648, 2742.379, 796.5199, 3.448385, 2748.165, 590.1951, 9.297813, 5485.997, 782.5032, 7.008973, 5480.399, 787.8107, 6.96712, 5488.673, 820.7938, 6.667802, 5473.163, 99.78076, 100.0, 99.8419, 99.72903, 99.88352, 99.58998
109415.22076000001, 283.65656526856293, 283.91265260639153, 284.1025694733933, 31.500635316663562, 31.693516724348044, 31.682606671947724, 8909.433189742613, 8960.032968090767, 8972.5190523015, 190.70553266363913, 30.129706907524962, 14.059403840053164, 8916.038319987623, 8965.455086786604, 8967.052289167192, 0.9999989462505328, 0.9999954147605895, 0.9999981694247028, 59.99903738343978, 59.99772576733922, 59.992921169172334, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 781.2287, 3.508073, 2740.569, 793.5237, 3.461831, 2747.04, 594.5822, 9.238173, 5493.103, 787.8821, 6.9665, 5488.771, 794.0482, 6.91909, 5494.179, 814.4517, 6.732993, 5484.958, 99.71691, 99.98602, 99.95812, 99.88035, 99.97456, 99.81101
109417.61568, 283.8177051852321, 283.8077505218746, 284.0883958551386, 31.52943031610318, 31.696663462653103, 31.67540190339374, 8913.15238422448, 8952.089434634634, 8960.152413225263, 177.68111534090076, 21.17472860246562, 32.09075855876472, 8921.456042804042, 8950.031622424642, 8960.291563236015, 0.9999951199008892, 0.9999951131986351, 0.9999965671102399, 59.994164261571854, 59.99924751550931, 60.00496820469651, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 800], 5500.0, [], 781.1696, 3.508609, 2739.756, 793.5432, 3.461647, 2747.205, 594.621, 9.237989, 5493.103, 787.8627, 6.966317, 5488.882, 794.0291, 6.918907, 5493.954, 820.7739, 6.667985, 5473.043, 99.71081, 99.9738, 99.95812, 99.8792, 99.97667, 99.59116
