TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
27886.822360000002, 59.981753631004956, 59.97677645067256, 59.98139781341983, 27.687334299668077, 27.8891686652336, 27.8092269994152, 0.9999886907661888, 0.9999895119924169, 0.999985918219567, 7877.293705525024, 7918.986832177362, 7920.244254373507, 174.5285932626275, 37.51645065442335, 39.6800503508598, 7882.063433771757, 7915.639088527986, 7924.399033961363, 285.99782913891323, 285.4084982842453, 285.83186445238766, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 787.5177, 4.184465, 3295.364, 797.1814, 4.139859, 3300.131, 823.6228, 6.644032, 5472.323, 789.9405, 6.956204, 5494.818, 800.896, 4.12071, 3300.246, 830.5754, 3.938031, 3270.874, 99.8732, 100.0, 99.49639, 99.90439, 100.0, 99.11601
27889.34328, 59.97668011686789, 59.974692282931045, 59.97582384601002, 27.69556268032909, 27.88015502066705, 27.82375891772917, 0.9999889707189822, 0.9999912802898824, 0.9999871700009232, 7883.4349860288685, 7925.0799756213355, 7925.637255212903, 181.74403352108493, 37.56250413884709, 36.909898561982345, 7878.224220659156, 7922.439114488638, 7924.257944480355, 286.08496898632086, 285.47969182033506, 285.7261821402283, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 787.9711, 4.183752, 3295.192, 797.1814, 4.139675, 3300.243, 823.6616, 6.643847, 5472.603, 789.9211, 6.955836, 5494.988, 800.896, 4.120893, 3300.36, 830.5754, 3.938031, 3270.873, 99.86275, 99.99915, 99.49743, 99.90747, 100.0, 99.11253
27891.71292, 59.970413889321, 59.9737955394897, 59.970760562259365, 27.646642685157, 27.861593953177163, 27.787193798811845, 0.9999868269607323, 0.9999803591406711, 0.9999860214401407, 7870.606369629494, 7910.805136421469, 7910.762813162474, 185.22324976190293, 45.60568845654092, 40.91128624720977, 7874.035326160772, 7914.873223099408, 7913.809973345237, 285.94613604402116, 285.381442043664, 285.7966389879551, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 781.4258, 4.2107, 3290.349, 803.4266, 4.107625, 3300.352, 817.2751, 6.712323, 5486.014, 796.271, 6.906193, 5499.282, 795.1354, 4.149565, 3299.75, 825.963, 3.970626, 3278.813, 99.70616, 100.0, 99.74137, 99.98555, 99.99022, 99.35658
27894.164960000002, 59.9713156472553, 59.973103748959254, 59.97483701808613, 27.650506591068673, 27.839924590473924, 27.81690541882737, 0.9999856909338467, 0.9999826090774067, 0.9999869234798175, 7866.42743506838, 7912.8896640185685, 7912.341963453688, 180.57864692501403, 47.210619208937715, 40.612425685269955, 7877.177958321563, 7915.744740398944, 7913.114821422225, 285.9403321673104, 285.51567872015136, 285.7230994711149, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 787.8331, 4.185001, 3295.316, 797.1814, 4.139491, 3300.19, 823.4869, 6.643479, 5471.527, 789.9794, 6.955285, 5494.762, 795.8412, 4.145912, 3299.288, 830.6151, 3.937665, 3270.638, 99.85667, 100.0, 99.48092, 99.90646, 99.98253, 99.10884
27896.50816, 59.970204801350114, 59.96617656979437, 59.970921223452514, 27.627779389016716, 27.829576873977064, 27.764308318344924, 0.9999852939193561, 0.9999805212858213, 0.9999837804774224, 7862.712414449496, 7904.530949142167, 7896.259057201167, 177.03082229665506, 52.29036574894599, 44.717177285973094, 7861.392809351831, 7910.755414262971, 7898.655059357293, 285.94260524507183, 285.48353175085236, 285.79359306764775, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 778.6263, 4.224442, 3285.956, 793.5822, 4.159937, 3298.6, 828.4952, 6.584024, 5455.092, 783.7849, 7.001434, 5486.957, 787.9633, 4.18189, 3295.55, 836.5596, 3.891152, 3255.957, 99.61274, 99.95616, 99.21888, 99.76145, 99.86092, 98.66396
27898.848240000003, 59.96763555825177, 59.97333056152939, 59.9661091489275, 27.67848596298739, 27.87651832042097, 27.832406569510137, 0.9999855925131441, 0.9999871008586457, 0.9999853718420545, 7884.089920535442, 7927.200306711097, 7923.218907906252, 182.95000878692508, 47.61328741309853, 40.022048298313166, 7882.623935073177, 7922.477942714905, 7920.308521722111, 285.92804084515683, 285.510468038865, 285.71305498198694, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 781.0118, 4.211593, 3290.675, 797.1619, 4.139859, 3300.19, 823.8169, 6.642375, 5471.981, 789.9405, 6.955836, 5494.819, 794.6776, 4.151574, 3299.194, 830.5754, 3.938397, 3270.988, 99.71602, 100.0, 99.48917, 99.90535, 99.97417, 99.12123
27901.249320000003, 59.97125825627603, 59.969630330233734, 59.96873502751481, 27.652756999765103, 27.85910626205336, 27.803623438489083, 0.999988172886181, 0.9999872789960493, 0.9999873402145335, 7874.773334667703, 7914.816452061104, 7917.596405037179, 175.96704755262772, 44.196663241776946, 42.982285821785354, 7885.323691854427, 7911.582723091896, 7917.565398062609, 285.8797950926276, 285.34145389644505, 285.7610568112624, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 781.3667, 4.2107, 3290.229, 797.1619, 4.139859, 3300.018, 823.5646, 6.644768, 5472.436, 783.61, 7.001986, 5486.841, 794.6967, 4.151391, 3299.298, 830.5754, 3.937848, 3270.82, 99.71919, 99.99915, 99.49841, 99.76041, 99.97731, 99.11076
27903.650120000002, 59.97181053728585, 59.97429622593666, 59.973461422629065, 27.648980801761272, 27.852484610221346, 27.81574697239551, 0.9999870576329192, 0.9999820602980255, 0.9999882810376478, 7872.49858029031, 7910.126289081301, 7906.798818837729, 178.85892785799143, 48.38886923189193, 46.328851373706584, 7870.538267884866, 7911.993922589481, 7901.565303555981, 285.94766222296164, 285.4925740139722, 285.8146414544125, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 787.774, 4.184108, 3295.914, 803.4072, 4.107625, 3300.186, 817.2557, 6.711586, 5486.413, 777.3185, 7.044275, 5476.038, 800.9341, 4.120345, 3300.414, 824.3525, 3.982346, 3282.377, 99.85653, 100.0, 99.75156, 99.56196, 100.0, 99.46457
27906.045120000002, 59.97647088450489, 59.97127642430212, 59.9740499631128, 27.64727131522967, 27.83530564572012, 27.796383300150605, 0.9999857995397983, 0.999984405219509, 0.9999863489097882, 7868.350054529049, 7907.706487092895, 7915.020934018781, 180.1950629658063, 45.103666786025315, 41.67044292149103, 7865.267555375185, 7910.6209781248635, 7911.233891022727, 286.0011232727507, 285.49954483476955, 285.7375920122388, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 781.3076, 4.2107, 3290.22, 797.1814, 4.139675, 3300.185, 823.5646, 6.64532, 5472.714, 783.6489, 7.001618, 5486.789, 794.7158, 4.151574, 3299.406, 830.6151, 3.937481, 3270.757, 99.71108, 99.9974, 99.49124, 99.76138, 99.98058, 99.10734
27908.446040000003, 59.973927286399395, 59.97547286855621, 59.982546593710985, 27.653752699133985, 27.81827144800405, 27.7605096812178, 0.9999853710324749, 0.9999806149347711, 0.9999880177018302, 7865.729846691582, 7907.906817363492, 7896.776237376349, 181.3190339856601, 53.1532650569211, 42.1446091589587, 7867.938310075895, 7909.236036811834, 7896.99435049645, 286.000815563773, 285.43723282238756, 285.73893201724405, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 800.0, 781.4258, 4.2107, 3289.679, 796.7534, 4.144649, 3299.6, 827.447, 6.58476, 5458.971, 787.0277, 6.977716, 5492.874, 790.1569, 4.176411, 3297.201, 834.8896, 3.905435, 3260.197, 99.69963, 99.98853, 99.22502, 99.85981, 99.89831, 98.81018
