TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
138553.7838, 284.8042741583374, 284.8299181536073, 285.431963374711, 28.182442211331118, 28.34331658377895, 28.285282037268534, 8001.262334560645, 8046.5459746192955, 8052.049875458719, 147.44614280346696, 19.870306820609812, 12.603398032887526, 7999.173441064074, 8051.199403014034, 8052.627838562518, 0.9999991517970868, 0.9999973734888119, 0.9999993836982133, 59.996701844759514, 59.992469680454334, 59.997012559588015, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 780.4795, 3.511999, 2738.984, 603.1126, 4.555776, 2747.718, 830.1646, 3.28028, 2723.942, 607.3867, 9.037906, 5490.782, 601.3933, 9.137997, 5495.526, 587.7859, 9.32872, 5483.385, 99.68304, 100.0, 99.13528, 99.91578, 100.0, 99.7813
138556.09908, 284.79162067077164, 284.7614643311015, 285.3262397324052, 28.188279252160473, 28.373935886419318, 28.314254207455733, 8008.078000696618, 8055.6797411239, 8058.238798877017, 147.5651375004877, 24.902696407849135, 7.685204592200989, 8002.878244147865, 8053.477556116695, 8057.421551925598, 0.9999997891834611, 0.9999952053217764, 0.999998323035277, 59.99447840838009, 59.99908371192517, 59.99944720676467, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 781.6033, 3.503076, 2740.885, 600.2721, 4.578248, 2747.99, 828.9805, 3.287091, 2725.173, 607.542, 9.037354, 5490.724, 601.3361, 9.139092, 5495.525, 594.0684, 9.24595, 5492.748, 99.78049, 100.0, 99.18009, 99.91482, 100.0, 99.95059
138558.43572, 284.6772126768851, 284.78964400857996, 285.3612409325031, 28.191578564692723, 28.346459103648368, 28.30156111185705, 8006.845110399643, 8052.498359968453, 8061.334202736692, 151.33480944362645, 31.564573412386608, -2.1361662334129505, 7996.567269912585, 8050.74620626884, 8060.24965297914, 0.9999999934628172, 0.9999927926883047, 0.9999999727058326, 59.99923043871947, 59.998136072462806, 59.99762657387657, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 788.6611, 3.480054, 2744.62, 593.9685, 4.623376, 2746.507, 822.691, 3.323721, 2734.396, 613.5229, 8.929058, 5478.629, 595.0796, 9.232049, 5493.533, 600.3508, 9.153474, 5495.713, 99.93783, 99.95252, 99.51576, 99.6938, 99.96596, 100.0
138560.79876, 284.745115846137, 284.6765274629981, 285.3103437728712, 28.193677704206156, 28.35502204905766, 28.326852040797156, 8003.053351511755, 8055.677677247424, 8054.363021494368, 143.74070404236363, 21.59130623202759, 10.240382405992477, 8002.340028358371, 8055.163162995431, 8059.706037497368, 0.9999991589552977, 0.9999965673166835, 0.9999992680982063, 60.00295924596637, 60.00419377426038, 60.00213105822745, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 782.5101, 3.502362, 2741.613, 600.2526, 4.577879, 2748.047, 828.7281, 3.288011, 2724.961, 607.5226, 9.037354, 5490.724, 601.3361, 9.139092, 5495.519, 594.0684, 9.245767, 5492.684, 99.75192, 100.0, 99.17236, 99.91493, 100.0, 99.95061
138563.15424, 284.69032890848865, 284.7036423027104, 285.3451720601167, 28.148305090625367, 28.330516350245436, 28.27983788921849, 7991.0228191736405, 8038.294419485873, 8047.96369763566, 146.13393467153492, 20.82939951535286, 13.629576179755531, 7993.318107963097, 8040.118977142483, 8043.270047458524, 0.999999568561796, 0.9999969013552369, 0.9999990469785195, 60.00266993159484, 60.00215885276235, 60.00314707781176, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 782.589, 3.50379, 2740.995, 600.2332, 4.577879, 2748.046, 828.9417, 3.287091, 2724.843, 607.5226, 9.037722, 5490.671, 601.317, 9.138909, 5495.534, 593.5316, 9.253092, 5490.856, 99.75592, 100.0, 99.18436, 99.91387, 100.0, 99.93348
138565.48696, 284.7684202457332, 284.8226674156734, 285.35570493977303, 28.189067523152993, 28.361569690115616, 28.31040601376206, 8004.463295299953, 8052.431051863306, 8057.19871194422, 140.37890192292025, 20.708765930538448, 7.891701306217328, 8005.895054952328, 8048.958593276304, 8059.631918374768, 0.9999990177660455, 0.9999970326392885, 0.999999268195149, 60.00655445186422, 60.00908638610802, 60.0084872071196, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 776.2014, 3.524314, 2735.599, 606.5952, 4.527041, 2746.097, 835.1146, 3.249172, 2714.061, 602.299, 9.116967, 5494.902, 605.1701, 9.077182, 5494.161, 591.444, 9.276165, 5490.962, 99.55954, 99.94364, 98.77566, 99.99086, 99.9713, 99.91918
138567.82520000002, 284.7607335051209, 284.880595642277, 285.33399125347165, 28.179722605345763, 28.313698152743303, 28.27625832843856, 7990.563224315936, 8046.8863624339565, 8053.757563752769, 147.36083874504175, 18.64754090315182, 8.59204600032217, 7998.798671749698, 8047.876124930204, 8054.436949515684, 0.9999991360788458, 0.9999972574330928, 0.9999984652334901, 60.01040108561908, 60.00921414360215, 60.009123074539644, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 781.7216, 3.507359, 2738.896, 600.2137, 4.578063, 2747.934, 828.9417, 3.287459, 2724.785, 607.542, 9.037354, 5490.618, 601.3552, 9.13818, 5495.519, 587.8257, 9.328903, 5483.567, 99.71379, 100.0, 99.18627, 99.91291, 100.0, 99.78461
138570.26076, 284.9263308830136, 284.8510800839839, 285.33203379017215, 28.14332641521694, 28.304935379480163, 28.269998256383396, 7995.9298910163125, 8034.811396388185, 8045.542233853085, 151.09107453262368, 18.781360000462882, 8.585950594947235, 7991.796309299304, 8031.972189457823, 8045.1499747509815, 0.9999997907921891, 0.9999952105455933, 0.9999996406929973, 60.009830819304355, 60.004836360739645, 60.012470240921495, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 772.1401, 3.537163, 2730.777, 594.9023, 4.617113, 2746.455, 822.8657, 3.323353, 2734.28, 613.5424, 8.929242, 5478.621, 595.0796, 9.231502, 5493.536, 581.4239, 9.404898, 5468.29, 99.39639, 99.96699, 99.51367, 99.69378, 99.96601, 99.50759
138572.6564, 284.7323098117466, 284.8406796104189, 285.40977733307324, 28.160115858311762, 28.3273777113586, 28.293105085466575, 8000.431982616212, 8054.394059853699, 8056.107441280332, 146.08287007967692, 16.629908847401566, 11.388839898486424, 7996.933929309037, 8051.0261460594875, 8050.493412116715, 0.9999992415458973, 0.9999977728808478, 0.9999993605483349, 60.01252274409924, 60.012802809305704, 60.01403173227283, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 776.162, 3.524314, 2735.437, 600.2526, 4.578063, 2747.991, 827.9517, 3.293901, 2725.837, 607.4838, 9.03809, 5490.553, 601.3361, 9.138727, 5495.466, 587.7859, 9.328354, 5483.44, 99.55572, 100.0, 99.21783, 99.91279, 100.0, 99.78143
138574.97064, 284.75908075042, 284.83276821442763, 285.26373756755044, 28.17224016127465, 28.328188228589216, 28.27908384341811, 7989.838164606032, 8047.379140907433, 8048.857120401515, 144.49805455059186, 18.682330937171173, 12.464304644882304, 7999.690144641401, 8047.510893333064, 8050.431899454197, 0.9999991492080378, 0.9999977861293141, 0.9999995769138569, 60.01129280589213, 60.01651180183713, 60.0131493834521, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 600 600], 5500.0, [], 776.1423, 3.524135, 2735.384, 600.2721, 4.578248, 2748.213, 828.8834, 3.286723, 2725.017, 607.5226, 9.037538, 5490.553, 601.3361, 9.138727, 5495.576, 587.7859, 9.328537, 5483.326, 99.55152, 100.0, 99.16779, 99.91398, 100.0, 99.78459
