TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
57796.05148, 60.02024474247142, 60.0203974658532, 60.01842447010962, 27.807548781420504, 27.821549973768633, 27.822167570102692, 0.9999761887235084, 0.9999847587450681, 0.9999731026991039, 7941.852535266485, 7913.95844074745, 7927.48334081502, 176.6007271391279, 40.79406526828643, 60.45487511595593, 7942.99479029672, 7908.034138339764, 7919.242263293151, 287.009298566055, 285.95675644367304, 286.43168284972336, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 722.7152, 4.567278, 3300.486, 723.1143, 7.607363, 5500.036, 718.9346, 4.590144, 3300.135, 727.7623, 4.532333, 3298.202, 714.9643, 4.613983, 3298.515, 715.5426, 7.688696, 5497.967, 100.0, 100.0, 100.0, 99.9626, 99.96805, 99.96163
57798.38564000001, 60.02420274390547, 60.02190933140771, 60.01636355285854, 27.80213270752316, 27.787286307533826, 27.78372349578586, 0.9999807053858918, 0.9999844584077908, 0.9999760245807504, 7934.651126241437, 7904.526563420335, 7919.167758960998, 178.40927779569836, 43.2646582916459, 53.295209097566385, 7937.57188406471, 7901.117186029469, 7909.037513734321, 286.9377310986046, 285.9445090513583, 286.5308293237468, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 722.6758, 4.566922, 3300.758, 723.231, 7.605522, 5500.042, 717.1682, 4.601189, 3299.444, 725.0049, 4.553661, 3300.095, 706.5714, 4.662561, 3292.609, 706.775, 7.770734, 5488.248, 100.0, 99.99828, 99.98961, 100.0, 99.78912, 99.79021
57800.71388, 60.02238761055151, 60.01631038320447, 60.01804095821539, 27.80953804595883, 27.804089857850744, 27.801149658767972, 0.9999760263402585, 0.9999873654481444, 0.9999747650147909, 7941.96365721937, 7915.270086954607, 7916.353712302962, 179.66277525507485, 42.13854587377591, 56.398232634664055, 7943.436830908293, 7914.922038257777, 7915.481414238606, 287.0574014261991, 285.8874074614439, 286.6440856674781, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 719.1469, 4.589052, 3300.201, 725.7213, 7.584523, 5499.385, 717.8281, 4.596955, 3299.847, 727.6458, 4.532517, 3298.198, 710.9968, 4.637177, 3296.578, 712.4014, 7.714883, 5496.344, 100.0, 99.98519, 100.0, 99.96097, 99.91626, 99.93318
57803.13276000001, 60.022653954901, 60.01953504714173, 60.02222099508032, 27.82476282076503, 27.808681193719433, 27.8008305789177, 0.9999723123823265, 0.9999851158131462, 0.9999785983043669, 7939.463456227204, 7915.360629161017, 7918.9183702198725, 178.3944479281954, 42.508279870590286, 55.162776246332214, 7932.025036645182, 7908.949506568186, 7920.6424970675835, 287.14908875127014, 285.9099095775684, 286.68384710845083, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 722.6955, 4.566922, 3300.486, 722.9391, 7.607732, 5500.162, 719.0899, 4.589776, 3300.408, 727.8011, 4.532149, 3298.367, 710.9777, 4.636994, 3297.231, 712.4213, 7.71415, 5496.225, 100.0, 100.0, 99.99919, 99.951, 99.89802, 99.93624
57805.46660000001, 60.016615408037765, 60.018682814615396, 60.02073207839031, 27.817327562611748, 27.814226482682216, 27.807911727457302, 0.9999742538093241, 0.9999890606571761, 0.9999716260399832, 7938.460660759851, 7914.80521146271, 7926.65582591084, 173.47851118798962, 39.7310686977803, 58.72754908656486, 7943.131781226763, 7918.3222837620815, 7922.754682925709, 287.21017881223236, 285.74123453227753, 286.69904221826135, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 728.9056, 4.524089, 3298.316, 716.7912, 7.671832, 5499.495, 725.1658, 4.550016, 3299.704, 734.0151, 4.488022, 3293.529, 717.1769, 4.601747, 3299.736, 719.4393, 7.644198, 5499.854, 99.94757, 99.98942, 99.99315, 99.80251, 100.0, 99.99595
57807.77928, 60.01693505210238, 60.01911666106452, 60.0199981854916, 27.811790687645665, 27.820439038716003, 27.805675893645805, 0.9999736088249239, 0.9999876489520241, 0.9999773943618758, 7936.532545850059, 7909.610704549752, 7920.685142403092, 174.73530447227472, 38.057778919730936, 57.627734086093824, 7941.819705098046, 7910.008589880609, 7932.401472901644, 287.1837631829261, 285.9553833418896, 286.65247076577634, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 722.7744, 4.566029, 3300.26, 723.0753, 7.605337, 5500.154, 718.8958, 4.590512, 3300.628, 727.7817, 4.531781, 3298.197, 711.0349, 4.636994, 3297.448, 712.4809, 7.715249, 5496.23, 100.0, 100.0, 100.0, 99.95111, 99.92126, 99.93512
57810.08672000001, 60.015230988627664, 60.017942330367404, 60.01771182258441, 27.807909267857546, 27.793337867092525, 27.826950340282103, 0.9999726823546996, 0.9999870621669791, 0.9999769176093546, 7934.779010900181, 7909.909312493868, 7917.058522494176, 174.82574430686532, 40.512586592526986, 54.374867656087645, 7933.972520193219, 7911.019315699529, 7919.426231845318, 287.186958984928, 285.8947160574784, 286.6695547032332, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 722.6758, 4.566743, 3300.481, 723.0364, 7.604784, 5500.205, 718.9346, 4.591249, 3300.461, 727.8206, 4.531965, 3298.256, 717.2532, 4.600286, 3300.114, 711.8447, 7.724771, 5494.303, 100.0, 99.99432, 100.0, 99.94924, 100.0, 99.90826
57812.39448, 60.022637363984316, 60.01695964894422, 60.019082078047056, 27.799874700312774, 27.81496371918986, 27.799780524926064, 0.9999805565220603, 0.9999887526109277, 0.9999793586715872, 7934.374061103897, 7914.77192424415, 7915.940055865232, 185.0289911056675, 38.70974719299227, 53.33131152212354, 7940.662976557557, 7905.963959009249, 7923.351883165975, 287.14737920108126, 285.8678998444894, 286.5692050694359, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 716.3276, 4.605292, 3300.064, 729.4957, 7.533685, 5495.647, 712.6063, 4.627143, 3298.316, 722.5775, 4.567635, 3299.89, 721.2399, 4.578371, 3300.087, 709.8168, 7.733744, 5494.757, 99.99535, 99.91945, 99.95313, 99.99527, 100.0, 99.88687
57814.704560000006, 60.01969547059823, 60.02070175883288, 60.018060004366795, 27.83114746296736, 27.820799486675206, 27.837695394677286, 0.9999762766057226, 0.9999860829363696, 0.9999752940088243, 7935.611277049744, 7908.362446231954, 7922.482146488071, 177.29404136931134, 42.40729897538495, 54.788028353117625, 7938.175979334982, 7911.963293553687, 7923.277937644058, 287.0574063098956, 285.8685634874226, 286.58679412396805, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 722.6758, 4.566922, 3300.256, 723.1143, 7.606074, 5500.26, 718.9152, 4.59088, 3300.183, 727.8788, 4.531598, 3298.652, 717.1769, 4.601199, 3299.686, 712.4412, 7.714517, 5496.172, 100.0, 100.0, 100.0, 99.95399, 99.98907, 99.92785
57817.07948000001, 60.014963932305605, 60.01670793371504, 60.017500613898854, 27.825241336778422, 27.817897516664488, 27.80795739880933, 0.999977816934072, 0.9999870906833754, 0.999976195097119, 7937.163920803778, 7913.280807244666, 7928.681522756201, 177.20373907055637, 42.734293161967344, 57.13684926246255, 7941.518522280432, 7908.5630336799, 7919.685838198264, 287.15603415505683, 285.95086488601294, 286.5367757551698, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 720.0, 725.495, 4.545684, 3299.271, 719.3204, 7.654518, 5500.381, 724.6611, 4.550385, 3299.409, 734.1704, 4.488205, 3293.745, 710.9395, 4.637359, 3297.063, 718.8628, 7.659031, 5499.008, 99.98154, 99.99902, 99.98068, 99.80963, 99.90471, 100.0
