TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
43617.766800000005, 59.99737589515361, 60.00708383742553, 60.00803893567069, 34.434113765258424, 34.46951493817737, 34.39943023962827, 0.9999726694817183, 0.9999559900491631, 0.9999778616280811, 9720.90270741252, 9719.534686021676, 9719.119021744835, 251.1053444361047, 87.86728721410373, 67.40758245662346, 9718.540430463068, 9719.959278517952, 9723.391257891308, 283.7710637916268, 283.31790344821377, 283.76475279851337, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 721.9266, 7.619075, 5500.407, 719.2426, 7.647334, 5500.576, 707.5204, 7.765773, 5490.575, 723.4708, 7.602116, 5499.902, 721.8884, 3.047781, 2200.18, 727.4912, 7.55685, 5497.544, 100.0, 100.0, 99.8107, 99.99681, 99.99854, 99.95286
43620.07632, 60.00745878338579, 60.00817679270894, 60.00628199382148, 34.38480069939543, 34.41843073310481, 34.361541952936776, 0.9999744279003832, 0.9999557623400113, 0.999975994276243, 9708.688067336181, 9713.876488216234, 9713.41074858941, 249.15945740020356, 88.71730900760258, 72.92880635343408, 9716.80942674547, 9709.136851269159, 9715.083740544722, 283.92056077108526, 283.4346200950198, 283.72179207093734, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 728.1959, 7.548937, 5497.131, 719.262, 7.646413, 5500.303, 707.5593, 7.761724, 5490.738, 723.4514, 7.602116, 5499.896, 721.526, 3.047234, 2199.969, 726.5568, 7.5715, 5498.867, 99.94433, 100.0, 99.8302, 99.99577, 99.99716, 99.97069
43622.41648000001, 60.002424576575635, 60.00439679230815, 60.003816082033055, 34.40829955786529, 34.42949659062192, 34.40106019629134, 0.9999735311174773, 0.9999537510300042, 0.9999768665192006, 9716.121483867139, 9719.44129138288, 9724.45303977131, 248.88814139064243, 90.67684806092939, 68.98882082970249, 9723.0281582975, 9717.666209580615, 9720.884998842486, 283.8366343626777, 283.41051194005126, 283.8803852835335, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 734.4849, 7.47291, 5488.605, 712.9974, 7.710882, 5496.297, 701.7163, 7.809398, 5482.229, 728.306, 7.551738, 5497.508, 718.7792, 3.059104, 2200.206, 725.6821, 7.570584, 5498.281, 99.78533, 99.94467, 99.66222, 99.95328, 99.99317, 99.97186
43624.75952000001, 60.00625766766213, 60.00703555535011, 60.00393904406392, 34.41275440418902, 34.445589551981655, 34.40807637296713, 0.9999720812701668, 0.9999567042365666, 0.9999763712615871, 9722.686870639885, 9721.04897408896, 9730.35299617403, 250.342114017295, 90.38320933192529, 65.97738925778503, 9721.528843366788, 9724.433872603708, 9714.763286258962, 283.7841208860612, 283.39085456909095, 283.8604650870742, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 728.1565, 7.548759, 5497.073, 719.262, 7.646966, 5500.362, 707.6951, 7.761355, 5490.57, 723.4708, 7.6023, 5499.955, 715.5747, 3.073714, 2199.289, 721.2088, 7.626619, 5500.335, 99.94537, 100.0, 99.82714, 99.99776, 99.99061, 100.0
43627.06592, 60.01028214948178, 60.00729008494614, 60.005392646146795, 34.394906329525675, 34.4334311219095, 34.409676987914146, 0.9999751469235603, 0.9999600907002628, 0.999977875677936, 9722.084017639638, 9716.932669754751, 9721.134483876642, 245.69768997438314, 89.21823058036784, 67.16020062391226, 9726.981583935618, 9714.311678087986, 9715.223225086966, 283.82714430295454, 283.43661191016787, 283.70138045880384, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 724.7656, 7.588022, 5500.005, 723.7757, 7.59447, 5499.407, 713.6934, 7.7019, 5497.523, 717.1209, 7.667939, 5499.59, 709.3754, 3.098004, 2196.994, 714.8666, 7.69126, 5498.338, 99.99496, 99.98781, 99.95776, 99.99307, 99.86196, 99.97377
43629.41236, 59.996988282994366, 60.00057355060851, 60.00091328745223, 34.416543295270095, 34.450597151320125, 34.39690115463165, 0.9999744125525617, 0.9999594845854808, 0.9999755664606099, 9721.959297498785, 9713.222706465998, 9718.478985488186, 252.52000518955083, 86.98625780900443, 71.79553945489351, 9721.672816524626, 9716.103279797482, 9714.756864058194, 283.85936042910333, 283.40454387750646, 283.7575606964701, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 728.0974, 7.549472, 5497.016, 719.3204, 7.646781, 5500.355, 707.5399, 7.760435, 5490.793, 723.4902, 7.601933, 5499.961, 715.5366, 3.073532, 2200.051, 721.2684, 7.626436, 5500.563, 99.94434, 100.0, 99.82408, 99.99575, 100.0, 100.0
43631.722160000005, 60.0032610786649, 60.00040487878335, 60.0001816576775, 34.40898576586803, 34.432602596028325, 34.42837440500453, 0.9999743970085434, 0.9999567869584364, 0.999979850796128, 9716.344860440178, 9712.702800494804, 9717.025582554435, 251.95247424782156, 85.30938263689086, 68.99868661392975, 9711.651339910077, 9716.202189695148, 9714.910656979664, 283.90243381587044, 283.33200054603213, 283.7539101553896, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 721.8872, 7.619432, 5500.57, 719.301, 7.646597, 5500.472, 707.5593, 7.761724, 5490.738, 723.4708, 7.602116, 5500.014, 709.2991, 3.098004, 2197.364, 714.986, 7.690345, 5498.81, 100.0, 100.0, 99.81967, 99.99469, 99.89156, 99.96538
43634.051320000006, 60.000315829739286, 59.99829042172023, 60.00048065241549, 34.37606131042349, 34.434527223844114, 34.372493708882764, 0.9999728631470801, 0.9999611078573596, 0.9999725249328212, 9713.118977473609, 9708.790025841407, 9715.130926286663, 249.83229607256908, 86.99288350996085, 68.74568008916094, 9717.337074787274, 9712.217693202729, 9717.115648549654, 283.8179373389363, 283.4057699357793, 283.86304060664315, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 715.5981, 7.684037, 5499.165, 712.511, 7.713276, 5495.548, 701.1728, 7.814184, 5479.211, 729.7624, 7.530409, 5495.411, 702.9281, 3.120101, 2193.27, 708.6041, 7.750225, 5491.92, 99.97941, 99.95041, 99.62063, 99.91515, 99.70946, 99.85575
43636.4628, 59.997626151207626, 59.99672902928433, 59.99936708589587, 34.36317940476054, 34.451523633318466, 34.37408381454925, 0.9999742956631298, 0.9999644746273666, 0.9999771716344007, 9717.746983566192, 9713.957361358933, 9712.256516574082, 253.7836949386674, 83.02051112943218, 65.10109039426197, 9721.206689905848, 9718.175304149163, 9711.156887680329, 283.86643082095424, 283.44739669126494, 283.77533828934304, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 721.8872, 7.619253, 5500.512, 719.2815, 7.646781, 5500.412, 707.501, 7.760067, 5490.804, 723.4708, 7.601933, 5499.785, 709.4135, 3.097821, 2197.432, 711.8845, 7.725687, 5495.04, 100.0, 100.0, 99.8314, 100.0, 99.88189, 99.89866
43638.766520000005, 59.99689649827841, 59.99403310246122, 59.99868142471857, 34.39293954860698, 34.429386284317516, 34.367612829609364, 0.9999755225613487, 0.9999621779407011, 0.9999779875284355, 9716.705130452552, 9714.435026290257, 9719.463926335136, 251.2885190074703, 89.39101971254604, 63.986097531198084, 9717.957869065043, 9718.154681433856, 9715.367271949115, 283.9099177122049, 283.4545725903294, 283.85436230200696, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 721.8872, 7.619432, 5500.402, 719.262, 7.646413, 5500.401, 708.4716, 7.751599, 5493.184, 721.6066, 7.628777, 5500.491, 713.0377, 3.082663, 2199.49, 703.3753, 7.795272, 5481.339, 100.0, 100.0, 99.86666, 100.0, 99.97275, 99.68327
43641.045640000004, 59.995733045260685, 59.995868660763946, 59.9948838220952, 34.38498676838897, 34.41088736280648, 34.35383010218026, 0.9999733322106771, 0.999963220620502, 0.9999708147952302, 9718.271664975564, 9715.10616995611, 9718.185210171963, 253.47586484221847, 85.69453226310907, 67.26468643710405, 9713.89784331735, 9714.312350512932, 9714.962381797937, 283.82949670008134, 283.4371208011736, 283.7954135633049, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 726.8356, 7.572316, 5498.893, 723.017, 7.611231, 5500.159, 709.714, 7.748102, 5492.15, 722.1891, 7.609103, 5500.167, 709.4517, 3.098369, 2197.367, 708.783, 7.749309, 5492.207, 99.9757, 100.0, 99.86436, 100.0, 99.89177, 99.85691
43643.415400000005, 59.99634237687947, 59.992305670259235, 59.993093544384884, 34.38164706553044, 34.43308559525286, 34.400272747988545, 0.9999773376487157, 0.9999605017495206, 0.9999754035682842, 9716.766828680747, 9718.075430686047, 9720.860889235382, 248.8962237936039, 85.21111736614898, 64.52294606887926, 9715.740998315205, 9711.707108226641, 9716.372268007224, 283.87741096913976, 283.38781863087786, 283.70724924834406, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 721.8872, 7.619432, 5500.46, 719.2815, 7.64715, 5500.413, 707.5204, 7.760067, 5490.565, 723.4514, 7.6023, 5499.843, 715.67, 3.073167, 2200.169, 708.6836, 7.749675, 5492.206, 100.0, 100.0, 99.82403, 99.99575, 99.97587, 99.84509
43645.785560000004, 59.99120374237906, 59.99064696347525, 59.98660701238621, 34.398474569601774, 34.4282969784118, 34.37790417107447, 0.9999720704769473, 0.99996067856692, 0.9999735383272613, 9714.640140948522, 9716.386283645345, 9710.804307295555, 254.4661840800536, 85.94897079324119, 70.15477842118571, 9719.286609317569, 9711.829704419708, 9712.957341237918, 283.8917117220073, 283.3677709706556, 283.7542076975201, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 715.6573, 7.684929, 5499.105, 712.725, 7.714382, 5497.877, 701.1534, 7.814368, 5479.148, 729.7236, 7.530409, 5495.241, 721.8693, 3.048512, 2200.666, 714.8468, 7.690711, 5498.34, 99.98235, 99.94751, 99.61947, 99.91314, 99.99357, 99.96841
43648.12548, 59.98443204679258, 59.98418956634576, 59.98537496742581, 34.418230090189795, 34.431937709632216, 34.36395597559755, 0.9999717874008074, 0.9999619916907073, 0.9999766920594226, 9724.120293287679, 9715.213784318574, 9712.833870581057, 257.4466700398302, 84.03413382788193, 68.35614831094699, 9728.079378691029, 9709.956235375275, 9711.662806426502, 283.89985522729745, 283.40732306991174, 283.7346019684095, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 721.8872, 7.61961, 5500.402, 719.2426, 7.64715, 5500.464, 707.7145, 7.758594, 5489.403, 723.4708, 7.602116, 5499.785, 715.5747, 3.073167, 2199.773, 708.6836, 7.750042, 5492.157, 100.0, 100.0, 99.80593, 99.99575, 99.98829, 99.85151
43650.411040000006, 59.984674525701834, 59.98445995847221, 59.983119240007284, 34.386276957291145, 34.426588095547814, 34.365463587784326, 0.9999757365786373, 0.999964780994052, 0.9999722575835205, 9721.105316405694, 9713.635196061638, 9708.346386280464, 248.75190090786646, 86.9689380101322, 69.19576245020289, 9713.312112661486, 9713.748698065769, 9718.346085339788, 283.89553473516077, 283.454614629375, 283.72230962677213, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 721.8675, 7.619432, 5500.46, 719.2815, 7.64715, 5500.524, 707.404, 7.759883, 5490.628, 723.4319, 7.6023, 5499.902, 715.5938, 3.073714, 2199.457, 708.6041, 7.752239, 5491.358, 100.0, 100.0, 99.8324, 99.99774, 99.97392, 99.84905
43652.83644000001, 59.988348638110814, 59.98411314418721, 59.983696124299904, 34.40992810704937, 34.43181634947157, 34.37662144434784, 0.9999751691740696, 0.9999583427329798, 0.9999735881690025, 9716.411947399316, 9718.542123340378, 9714.063873278777, 246.72932090978702, 90.41441616749898, 69.81856115999926, 9710.767787744186, 9720.238922406315, 9715.722664840205, 283.8485385348481, 283.46740061922713, 283.77654711856354, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 5500.0, 720.0, 728.1762, 7.549116, 5497.073, 725.5267, 7.579366, 5499.188, 713.7905, 7.702084, 5497.412, 717.7229, 7.662975, 5500.362, 711.3973, 3.089786, 2198.295, 705.264, 7.772932, 5489.388, 99.94537, 99.98072, 99.94948, 100.0, 99.9323, 99.80565
