TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
56221.33576, 60.03192959181051, 60.03049459952143, 60.02592760270956, 32.849543519637045, 32.86066540620892, 32.855494872797024, 0.9999738507905148, 0.999974351342003, 0.999974881507741, 9374.597359354153, 9352.037094606187, 9358.513682371859, 239.64795856491173, 61.47061619099827, 72.2111611748478, 9386.072711888277, 9343.066647417536, 9352.881377276788, 287.0238133828839, 285.909572050404, 286.5255665581047, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 730.4631, 4.516237, 3297.456, 725.2738, 7.588759, 5499.689, 715.3629, 7.686622, 5498.196, 725.9758, 7.574353, 5497.625, 724.7305, 4.55262, 3299.57, 720.8311, 7.630281, 5500.184, 99.92151, 99.99173, 99.9688, 99.95541, 99.98555, 100.0
56223.651320000004, 60.02692871372098, 60.0282094658142, 60.02995964864141, 32.83705712042635, 32.826214791961725, 32.84761813158484, 0.9999722226033175, 0.9999709611197887, 0.9999672896763457, 9376.368388161809, 9346.293062998602, 9360.541046037197, 244.21429940499456, 67.15489100865943, 72.80380066948783, 9382.241162681818, 9348.383770195955, 9360.620198805082, 287.08298995869944, 285.81074831367613, 286.4260774482785, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 726.1456, 4.544078, 3299.409, 728.7758, 7.54179, 5496.545, 714.0234, 7.700059, 5497.905, 719.7813, 7.642199, 5499.856, 718.4741, 4.592981, 3300.141, 720.7913, 7.631563, 5500.192, 99.98273, 99.92972, 99.9605, 100.0, 100.0, 100.0
56225.992000000006, 60.02777852204658, 60.02632136628257, 60.02649151427057, 32.81575340082041, 32.82069344402779, 32.83502077678609, 0.9999713590709579, 0.9999749835605569, 0.9999738324829657, 9371.281321377151, 9340.289870197576, 9345.225230658822, 235.11627448085983, 62.853053700497185, 72.7261825679027, 9370.044862652243, 9341.42421020258, 9359.961997523296, 286.9926785721477, 285.74019041269594, 286.52111860401743, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 719.9946, 4.583697, 3300.276, 735.1378, 7.463874, 5487.126, 707.6757, 7.757858, 5490.591, 713.3537, 7.705815, 5497.182, 712.2366, 4.629871, 3297.743, 714.5684, 7.694556, 5498.084, 100.0, 99.76236, 99.82753, 99.94733, 99.93022, 99.97098
56228.27724, 60.02319390794498, 60.02001609069539, 60.02660531590918, 32.85052621955584, 32.84676863158007, 32.8420125595211, 0.9999723749804638, 0.9999744613448682, 0.999973007603482, 9379.240620124, 9352.150306194953, 9361.241463171918, 236.31008165204275, 69.24101775984218, 69.37023631704596, 9381.760159698291, 9347.074704544053, 9353.580909848451, 287.0352627759763, 285.8460159787462, 286.5676518999449, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 726.2244, 4.543185, 3299.241, 728.7563, 7.541421, 5496.214, 714.1011, 7.698955, 5497.834, 720.0143, 7.644773, 5499.771, 718.5313, 4.592616, 3299.971, 720.7913, 7.631746, 5500.706, 99.9939, 99.92977, 99.95922, 99.99444, 100.0, 100.0
56230.641, 60.02704054662532, 60.02935722035888, 60.0267492522305, 32.826628300002895, 32.837369914808235, 32.82047567846844, 0.9999743363280348, 0.9999775933741524, 0.9999738376470622, 9362.804009576661, 9332.266655567386, 9352.828334435444, 236.66187907620042, 59.41780681007913, 64.58218884116195, 9375.573156453596, 9340.447302572766, 9342.21290771272, 287.04587925908567, 285.72234507024933, 286.5774235391058, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 726.2047, 4.543899, 3299.85, 728.8147, 7.541421, 5496.605, 707.7339, 7.75841, 5491.045, 719.8395, 7.643118, 5500.443, 712.2175, 4.630602, 3297.683, 714.5287, 7.698768, 5497.49, 99.97562, 99.93687, 99.82947, 100.0, 99.92839, 99.95881
56232.97496000001, 60.02727852850125, 60.02998958079762, 60.03223911156396, 32.81049200453395, 32.808919888417456, 32.830664579595684, 0.999969752958399, 0.9999779979683114, 0.9999702970168481, 9378.379173224288, 9347.077818264115, 9361.417806240523, 243.73196465974615, 65.73053799970558, 67.78541235433238, 9373.254626201548, 9343.691848374316, 9345.43272030222, 287.281634189926, 285.97873337912625, 286.59362906770707, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 732.4346, 4.498211, 3295.072, 722.2387, 7.6151, 5499.755, 701.4057, 7.812528, 5479.903, 725.568, 7.585568, 5499.576, 707.8113, 4.654708, 3295.64, 711.0892, 7.721475, 5496.018, 99.85273, 99.99839, 99.6332, 99.98938, 99.85209, 99.9262
56235.34532000001, 60.03361255912469, 60.03324883371604, 60.034353658597716, 32.84005438667991, 32.83939468486947, 32.81479264832904, 0.999972461381572, 0.9999774617022941, 0.9999739725822593, 9364.865620273764, 9331.637070638106, 9347.335801103694, 233.06427702479664, 60.24997342194456, 69.38777383445677, 9365.711957311032, 9338.166282935508, 9361.998976392382, 287.10006123286024, 285.83192991425625, 286.402324743266, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 726.2836, 4.543007, 3299.515, 727.3167, 7.564077, 5498.883, 707.6951, 7.758962, 5490.586, 719.723, 7.641279, 5500.483, 712.2748, 4.629871, 3298.012, 708.2263, 7.753704, 5491.533, 99.9839, 99.96452, 99.83357, 100.0, 99.93526, 99.8415
56237.6612, 60.03345343232352, 60.03383087867709, 60.03200306589527, 32.82354083275347, 32.83267465672417, 32.81424905338773, 0.9999746421734522, 0.9999790848799921, 0.9999708341467902, 9371.038054765946, 9343.953197369077, 9353.27011134962, 239.32713571118393, 58.012652734832955, 63.35828333682093, 9362.115400395813, 9343.033281418595, 9352.54870463628, 287.07773861095785, 285.8490995242455, 286.5321527384274, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 723.7798, 4.56353, 3300.476, 718.406, 7.658754, 5499.444, 713.3634, 7.706133, 5497.954, 713.4702, 7.704528, 5497.296, 718.5504, 4.592068, 3299.922, 701.924, 7.807724, 5480.948, 100.0, 99.99905, 99.95461, 99.94943, 99.9993, 99.6522
56240.05576, 60.032394911563436, 60.033054063199096, 60.03900651354862, 32.827534480550696, 32.82720984028049, 32.84391224537056, 0.9999709589504574, 0.9999764973525361, 0.9999689159487474, 9363.748853923888, 9341.64316158758, 9349.916735063565, 235.30643756232257, 63.52633756942669, 67.50742159753918, 9365.167799825314, 9328.660548764567, 9359.366830858678, 287.1602720152686, 285.74757836785045, 286.4217390251867, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 726.0667, 4.544613, 3299.682, 722.6667, 7.611416, 5500.178, 707.7339, 7.758226, 5491.043, 719.8978, 7.642566, 5500.209, 712.332, 4.630054, 3298.175, 708.2263, 7.753704, 5491.299, 99.98736, 100.0, 99.83161, 100.0, 99.9433, 99.84357
56242.396440000004, 60.033958561222065, 60.034553338597775, 60.03439087213149, 32.82986590786451, 32.83122942306771, 32.84766912579156, 0.9999751809993406, 0.9999789152471513, 0.9999750488194925, 9381.953897514004, 9336.627006202514, 9347.888225757468, 236.96510209423877, 57.754677856716626, 67.36162731441345, 9374.158359192988, 9349.06615769334, 9353.17196643058, 286.8966143076247, 285.79839986375896, 286.4768477866572, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 0 1 0), 5500.0, 720.0, 726.323, 4.543899, 3299.4, 722.1998, 7.616021, 5500.288, 714.1981, 7.698402, 5497.782, 719.7618, 7.642199, 5500.5, 712.2748, 4.629689, 3298.064, 708.2065, 7.754253, 5491.298, 99.98083, 100.0, 99.95826, 100.0, 99.93994, 99.84343
