TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
181594.05468, 284.14073367847027, 283.5426495880946, 283.7179381284034, 25.266418932895068, 25.383639152218326, 25.384563790699072, 7139.014804482519, 7172.528600722989, 7165.363751710253, 142.00402307401532, -3.1940189330878184, 4.132593165395974, 7137.338328856031, 7168.728880131924, 7172.392902334811, 0.9999996543310097, 0.9999999517166714, 0.9999999894938255, 59.983607417288475, 59.98252558012774, 59.98521973418215, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 781.2681, 3.507002, 2739.922, 793.8156, 3.460726, 2747.069, 587.5357, 4.665982, 2741.58, 606.8041, 4.524978, 2745.909, 601.1072, 9.142562, 5495.683, 820.595, 6.6689, 5473.388, 99.72067, 99.98919, 99.77913, 99.94081, 100.0, 99.59846
181596.38516, 284.0614871771857, 283.43514700757225, 283.7237694669494, 25.245533451341856, 25.396353500886814, 25.402006456487232, 7143.621485303114, 7170.361698108158, 7167.358092731943, 143.84562968499176, 1.7717635691710711, 3.6706012379063395, 7151.875296141049, 7171.503436875415, 7167.998794409904, 0.9999994068308493, 0.9999999985424497, 0.9999996845326378, 59.979939488356784, 59.98205046322438, 59.984547810010284, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 781.347, 3.506824, 2740.477, 793.8545, 3.460542, 2747.347, 587.6328, 4.665798, 2741.634, 606.7458, 4.524611, 2746.127, 601.1453, 9.141831, 5495.515, 820.6746, 6.668351, 5473.223, 99.73707, 99.97697, 99.77916, 99.92861, 100.0, 99.60147
181598.71200000003, 283.9745179954137, 283.3160818644822, 283.6017133114906, 25.247807945808294, 25.435111491377207, 25.39517739199641, 7138.123579834479, 7169.344713159876, 7164.950063920549, 142.92263174886875, 8.216363031152923, 4.243039686159136, 7144.306427487648, 7168.805439547448, 7174.084149733849, 0.9999996787260623, 0.9999997840295918, 0.9999992763767519, 59.98427892877795, 59.98140247042003, 59.98310570313658, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 774.8805, 3.527169, 2734.473, 787.4926, 3.485408, 2744.677, 593.8834, 4.624198, 2746.283, 600.5125, 4.575909, 2747.945, 607.0013, 9.046683, 5492.546, 816.2609, 6.687396, 5476.357, 99.55647, 99.874, 99.94837, 100.0, 99.93588, 99.6534
181601.01812000002, 284.0886732073103, 283.3774258880366, 283.4962151895408, 25.24922196917512, 25.42706724809958, 25.38245632524057, 7143.472507854085, 7175.590828949401, 7172.3721710054815, 141.37418088729714, 2.1702125068918576, 8.679131578131091, 7151.272785184417, 7169.655731755284, 7167.974290683821, 0.999998851055273, 0.9999999633889594, 0.9999998313531451, 59.98971506502179, 59.98937640995995, 59.98851023084762, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 781.3667, 3.507002, 2740.415, 793.8156, 3.460358, 2747.235, 588.4092, 4.660644, 2743.37, 606.843, 4.52553, 2746.019, 601.1263, 9.142745, 5495.63, 820.6944, 6.669267, 5473.275, 99.74507, 99.97471, 99.81798, 99.93876, 100.0, 99.59732
181603.41496000002, 283.97562099643784, 283.37749615727984, 283.6086222130189, 25.255818057880113, 25.40647693828282, 25.376908197673664, 7144.323070402446, 7165.415638318362, 7157.684338123613, 139.38011654011007, 0.040520936537632224, 6.539798507551495, 7136.61367055865, 7160.151175848904, 7167.185876504866, 0.9999989307843622, 0.9999998191469085, 0.9999997243888878, 59.99145917039531, 59.98751526613592, 59.985612600197435, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 782.2144, 3.50379, 2741.625, 795.2164, 3.452437, 2747.836, 596.9893, 4.5999, 2747.797, 611.4063, 4.483793, 2740.911, 595.7281, 9.229675, 5493.652, 826.9371, 6.598033, 5455.983, 99.77667, 100.0, 100.0, 99.75286, 99.96982, 99.29213
181605.81668000002, 284.2120018273807, 283.3120899614034, 283.6176219130164, 25.282960079434993, 25.424075302817936, 25.38256104574581, 7145.057415341378, 7168.0680651736475, 7173.824205424074, 140.7666523489852, 1.973605915105054, 6.673166023106361, 7145.960021462096, 7169.833293400468, 7171.085747256273, 0.9999996999330742, 0.9999998981485279, 0.9999997495711516, 59.993475007608474, 59.992896980458944, 59.99697884968415, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 782.2144, 3.504147, 2740.683, 793.9713, 3.460542, 2747.123, 593.8057, 4.62475, 2746.341, 606.8041, 4.525898, 2745.963, 601.1072, 9.14238, 5495.624, 820.6746, 6.6689, 5473.392, 99.73546, 99.97894, 99.95253, 99.93052, 100.0, 99.59519
181608.17996, 284.2153402651391, 283.4150067439416, 283.607976181467, 25.274114750037963, 25.386806423906336, 25.416421866931724, 7141.696741187807, 7168.76625681609, 7170.327305537495, 145.7860777901874, -1.3367715365943695, 1.2784486859124797, 7152.077561092851, 7164.440506807855, 7173.294319135261, 0.999999375714158, 0.999999995936826, 0.9999997510478098, 59.99840747991472, 59.9976332591692, 59.99656495332754, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 781.347, 3.507181, 2740.362, 793.8156, 3.460726, 2747.235, 593.7669, 4.625118, 2746.289, 606.8235, 4.524978, 2745.853, 601.1072, 9.14238, 5495.574, 820.6944, 6.669267, 5473.045, 99.73287, 99.98107, 99.94858, 99.93458, 100.0, 99.59314
181610.52608, 284.0872381032795, 283.3381153899903, 283.5362557131504, 25.27286711672675, 25.381129017917065, 25.403794989970013, 7145.314510636176, 7169.3086215232515, 7171.345375466726, 146.13608069973725, 0.741493020314465, 4.771043512281381, 7147.971737097616, 7172.895496296601, 7166.792789868706, 0.9999998147146764, 0.9999999396414324, 0.9999990604205673, 60.00470105798464, 60.0032748161776, 60.00429107502853, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 775.0186, 3.526812, 2734.444, 787.4731, 3.48504, 2744.456, 587.5357, 4.666534, 2741.523, 600.2601, 4.576276, 2748.005, 607.44, 9.039561, 5490.908, 814.3324, 6.736655, 5485.698, 99.49871, 99.88186, 99.771, 100.0, 99.91897, 99.82338
181612.86744, 284.013903599893, 283.3563457418594, 283.58601164545576, 25.271710379545382, 25.40025493229191, 25.382214758431324, 7149.330467096384, 7175.8040699902995, 7175.044626840595, 141.8593969598578, 1.8200387120714367, 5.456653276973384, 7149.02577101052, 7166.549075466165, 7173.1656575941715, 0.9999995734471275, 0.9999999737537342, 0.9999998615652577, 59.997734981577885, 60.00005824034218, 60.000932977447455, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 781.485, 3.506289, 2740.883, 793.8156, 3.460726, 2747.181, 593.7863, 4.625118, 2746.345, 606.8818, 4.524243, 2745.794, 601.1263, 9.142562, 5495.624, 820.098, 6.682269, 5476.702, 99.73025, 99.98107, 99.94854, 99.93652, 100.0, 99.64717
181615.24276000002, 283.96179025457803, 283.3601304415721, 283.4626920664854, 25.255487520847726, 25.391031091817133, 25.36981032299112, 7143.890044793825, 7158.381630461634, 7164.747067641397, 142.65667610426362, -0.20006075630499254, 6.571556483913355, 7136.545258577562, 7170.928403772913, 7161.164293445566, 0.9999993699616959, 0.9999999970303809, 0.9999999508447316, 59.9936995499154, 59.99656481427258, 59.99647735417949, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 600 800], 5500.0, [], 781.5047, 3.506289, 2740.635, 793.8156, 3.460542, 2747.123, 587.4775, 4.666534, 2741.188, 607.7362, 4.512475, 2744.741, 598.8945, 9.181827, 5495.237, 809.6404, 6.782435, 5492.196, 99.7428, 99.97894, 99.76292, 99.89665, 100.0, 99.93019
