TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
58713.510200000004, 60.018437537378254, 60.020175371239425, 60.02059101420261, 28.14528164733507, 28.13126696859635, 28.13307048718512, 0.9999783686931882, 0.9999901587832987, 0.9999788142662878, 7935.115316930277, 7908.971177571486, 7923.001978906608, 172.72434911940832, 31.19899156641577, 53.65275447921158, 7936.966671381297, 7907.826200369801, 7926.475144399021, 283.78662199059227, 282.60261505034714, 283.4952018573961, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 724.8641, 4.552644, 3299.643, 718.4838, 4.591694, 3300.58, 717.2458, 7.662324, 5500.28, 714.5577, 4.616358, 3299.0, 726.2565, 7.570334, 5498.56, 717.0536, 4.601658, 3299.658, 99.98689, 100.0, 99.9983, 99.96667, 99.96642, 99.98824
58715.88136000001, 60.023535303612135, 60.016068339859615, 60.016382967064, 28.119120420371967, 28.126170372453313, 28.120963458630925, 0.999976341248996, 0.9999877497579518, 0.9999792017503285, 7925.634512245382, 7904.421038089482, 7922.61063393491, 172.61810247649328, 40.1532458466919, 51.267930381227416, 7932.586209837696, 7907.686038667937, 7928.277313188344, 283.9291340701551, 282.62574717352464, 283.4181466187808, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 721.7491, 4.573525, 3300.932, 714.1841, 4.618771, 3298.957, 711.6163, 7.7227, 5495.757, 720.8881, 4.578299, 3300.475, 720.0381, 7.638089, 5500.259, 710.6916, 4.639381, 3297.066, 100.0, 99.9689, 99.9233, 100.0, 99.99848, 99.89412
58718.22236000001, 60.02175812103839, 60.0234246021224, 60.021114500379, 28.119073497694476, 28.122827755964373, 28.13540659541449, 0.9999789415777778, 0.9999908751909197, 0.9999772863666898, 7931.6921556013785, 7907.5559545157375, 7928.310977448217, 175.43351648799626, 34.9792568571811, 50.85241699507537, 7932.425528557489, 7910.000548614547, 7921.9750863120225, 283.93112589260244, 282.70717504981366, 283.4809462991699, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 721.7491, 4.573346, 3300.818, 714.2425, 4.618955, 3298.732, 711.7911, 7.720675, 5495.821, 720.9075, 4.578483, 3299.972, 720.0573, 7.638454, 5500.151, 716.7355, 4.601109, 3299.773, 100.0, 99.96712, 99.92262, 100.0, 100.0, 99.99702
58720.536640000006, 60.02128632645257, 60.0247406555508, 60.022694318207655, 28.1203066486137, 28.121687225107426, 28.123410752217655, 0.9999841194505094, 0.9999898965374525, 0.9999842010722804, 7933.198821741245, 7914.015376578094, 7915.50621620596, 182.10175071169692, 34.52482221126229, 45.85926423759838, 7930.376257571109, 7901.922111657706, 7927.376059151007, 284.0115623000965, 282.60041573933273, 283.4663940977734, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 715.4404, 4.611538, 3299.248, 707.9584, 4.653953, 3294.66, 705.2687, 7.779579, 5486.778, 727.0244, 4.53693, 3298.563, 713.7817, 7.703469, 5497.775, 723.1969, 4.563569, 3300.171, 99.98753, 99.83677, 99.76054, 99.95504, 99.94997, 100.0
58722.876000000004, 60.024575648315064, 60.0210791151776, 60.02627817183028, 28.134456085970402, 28.13607209339151, 28.125669622397098, 0.9999814406460746, 0.9999900175542819, 0.999980554267552, 7932.664913209543, 7908.013365883526, 7928.640699886195, 168.68898183290798, 33.02979441147636, 48.987193450168434, 7934.786510413393, 7907.439142737097, 7928.478675930378, 283.86935606653486, 282.60135655330646, 283.5270707865025, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 721.7097, 4.572632, 3300.598, 714.2425, 4.618402, 3298.731, 711.9464, 7.726749, 5495.641, 720.9464, 4.577196, 3300.083, 720.0573, 7.638271, 5500.209, 719.4195, 4.587008, 3300.297, 100.0, 99.97375, 99.91934, 100.0, 100.0, 100.0
58725.24784, 60.02284573229896, 60.026038452097545, 60.02411403996496, 28.120653786220057, 28.141693644590234, 28.130610446825735, 0.9999779778822108, 0.9999883719002084, 0.99998042608875, 7933.0625400757, 7904.536881289792, 7927.331248960053, 177.29180273297425, 36.7254384676983, 48.71142429352449, 7938.82108166306, 7910.872356215815, 7930.601745696584, 283.77356107923504, 282.6085515050616, 283.56731741808755, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 721.6111, 4.572454, 3300.219, 714.2036, 4.618034, 3299.33, 712.8199, 7.710919, 5497.533, 718.1113, 4.595766, 3300.148, 723.5098, 7.596998, 5499.191, 728.4257, 4.524015, 3297.349, 100.0, 99.98054, 99.94769, 100.0, 99.9899, 99.91827
58727.556560000005, 60.02684031185781, 60.023897147657124, 60.02403516834079, 28.128398689910906, 28.13270806545036, 28.124694711299835, 0.9999810512696897, 0.9999908845242623, 0.9999821581357016, 7941.366323094287, 7905.8207159525555, 7926.901872205201, 173.6427833581988, 34.173106262392594, 52.824863083212676, 7944.947279686839, 7911.493495527173, 7922.432422802163, 283.92685948393023, 282.72189717561344, 283.4713121663629, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 725.9287, 4.545684, 3300.224, 717.4138, 4.602561, 3299.959, 713.3246, 7.711656, 5496.656, 720.8104, 4.57885, 3300.418, 720.0954, 7.638819, 5500.151, 723.4951, 4.561188, 3299.833, 99.98842, 99.99735, 99.93454, 100.0, 100.0, 99.99353
58729.923, 60.02375452544963, 60.022757249852546, 60.023355849405355, 28.143982505346223, 28.154440451741188, 28.138142058420136, 0.9999806081906224, 0.9999938860114489, 0.9999823145256126, 7933.409459276957, 7904.224887011413, 7918.584850720254, 173.37111701125264, 30.54116712113546, 48.0818493373381, 7940.150239932258, 7905.83094586273, 7926.6936191199475, 283.8520409031401, 282.51891942094784, 283.38634650992736, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 721.6309, 4.572276, 3300.708, 714.262, 4.618955, 3299.292, 711.4028, 7.723804, 5495.707, 720.9464, 4.577747, 3300.641, 720.0, 7.638819, 5500.051, 723.3759, 4.561921, 3300.005, 100.0, 99.96534, 99.92053, 100.0, 100.0, 100.0
58732.2064, 60.024314511776524, 60.02511158993581, 60.02421241319359, 28.09619876873873, 28.110581978017077, 28.106719958757875, 0.9999821630953517, 0.9999919446630395, 0.999982008698577, 7931.089260684229, 7901.608256717078, 7917.225658057742, 173.79710924300048, 35.47924927139593, 50.367365486127255, 7931.387240890751, 7907.021549655418, 7920.739140805379, 283.8334341521279, 282.7057741218461, 283.5010065938851, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 715.4996, 4.612431, 3299.684, 708.0167, 4.654321, 3294.596, 704.7834, 7.78326, 5487.758, 727.1603, 4.537113, 3298.359, 713.7244, 7.702556, 5497.504, 716.9741, 4.602573, 3299.883, 99.98901, 99.84851, 99.77601, 99.94887, 99.95799, 99.99504
58734.54720000001, 60.026972090515095, 60.025313393932954, 60.02233123765525, 28.128057003776075, 28.135101173356926, 28.133685098201944, 0.9999824457634602, 0.9999912473102939, 0.9999831126198163, 7931.333199851713, 7906.68124487872, 7926.2553074136395, 179.69736145830393, 30.31642653689866, 48.70223009455822, 7939.763918735757, 7912.874475715615, 7923.104308138081, 283.7729707738265, 282.5338137822239, 283.5055303891989, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 1 0 1), 5500.0, 720.0, 721.5126, 4.572632, 3300.598, 714.3398, 4.618955, 3298.955, 711.5581, 7.720675, 5495.581, 720.8299, 4.577931, 3299.708, 720.0573, 7.638454, 5500.211, 723.2764, 4.562654, 3300.005, 100.0, 99.96694, 99.91824, 100.0, 100.0, 99.99875
