TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
197966.89792000002, 285.30128956692823, 285.00899190269956, 285.1620061089632, 21.979886709113067, 22.130235488981477, 22.07641189149075, 6244.460816483459, 6281.25928233542, 6267.018956941103, 110.52584097897761, 9.226033165367653, -9.689097952702468, 6251.0856160194335, 6281.557162322583, 6266.387920369359, 0.999999839584551, 0.9999999914155978, 0.9999982426078465, 59.978663847113815, 59.975904403378905, 59.9760329789451, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 611.0112, 4.488039, 2742.405, 593.5405, 4.626691, 2746.171, 834.8428, 3.25046, 2713.624, 772.6386, 3.535242, 2731.426, 600.306, 4.577458, 2747.943, 807.8909, 6.798733, 5492.865, 99.80722, 99.95032, 98.76969, 99.41173, 100.0, 99.9538
197969.20924000003, 285.3802110394224, 285.0725864532034, 285.16614989771375, 21.980079882001938, 22.11699006192265, 22.09263427269668, 6242.252107676117, 6265.656399299384, 6268.4611036011, 114.1693285638481, 1.175253299832093, -9.195260284739106, 6243.922819115783, 6270.825069841161, 6269.924021621957, 0.9999990343992885, 0.9999993519608785, 0.9999985124312403, 59.97587370929801, 59.974167182727264, 59.97693389542602, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 604.7617, 4.54265, 2747.027, 599.9802, 4.580458, 2748.215, 828.6699, 3.291141, 2725.405, 779.0079, 3.514465, 2737.786, 605.7424, 4.538741, 2746.955, 801.6085, 6.855866, 5495.919, 99.98136, 100.0, 99.22535, 99.65095, 99.95899, 100.0
197971.55904000002, 285.35293630155695, 285.0085307400543, 285.17780539784, 21.980964371683186, 22.115998182588523, 22.086615936254812, 6242.732403435714, 6262.3404890082265, 6269.880025858996, 113.41253778773216, 5.03773234320397, -13.187607133414076, 6247.603172542485, 6273.763859393267, 6274.502433065762, 0.999999266477104, 0.9999997409319424, 0.9999974917736537, 59.972501044233226, 59.97342959109841, 59.97648359587993, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 610.9915, 4.488753, 2742.682, 593.5599, 4.626691, 2746.448, 828.0099, 3.295374, 2728.044, 780.7361, 3.506191, 2740.458, 597.4067, 4.603939, 2747.019, 796.6779, 6.897618, 5494.881, 99.8114, 99.95438, 99.24756, 99.79169, 99.98324, 99.99398
197973.89728, 285.37014044535266, 284.9949802157381, 285.1056158223859, 21.970443044461426, 22.104870852999348, 22.0947954208397, 6251.496923216816, 6272.791575631764, 6268.2717123585135, 112.49340279566513, 2.3103766091817306, -10.773645582731433, 6240.912150533828, 6269.9579078515235, 6272.642881039923, 0.9999982846931873, 0.999999990320312, 0.9999988634113215, 59.97218973865389, 59.969801995284165, 59.974310771145156, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 616.0582, 4.447526, 2737.465, 590.0774, 4.646216, 2744.754, 826.7093, 3.300528, 2727.216, 779.571, 3.514281, 2737.888, 600.3251, 4.577275, 2747.833, 801.6085, 6.855866, 5495.634, 99.62745, 99.8764, 99.25444, 99.64283, 100.0, 100.0
197976.22656, 285.3367566663906, 284.9767175500365, 285.19750136395083, 21.970793825691924, 22.124033244073363, 22.084250715982094, 6238.322113915847, 6264.719986277423, 6269.417779022151, 112.55751984350673, 3.954622669402923, -7.271699095237182, 6244.655453136361, 6266.9807622287835, 6274.289789735449, 0.9999992066194255, 0.9999999265290467, 0.9999983096525682, 59.97270525983472, 59.973379244398366, 59.97288102298869, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 610.9915, 4.488396, 2742.295, 593.5988, 4.62706, 2746.338, 828.437, 3.289668, 2725.066, 779.0467, 3.514649, 2737.951, 600.3251, 4.576545, 2748.105, 801.6085, 6.855683, 5495.633, 99.81716, 99.94433, 99.22664, 99.64512, 100.0, 100.0
197978.53748000003, 285.24425058814296, 284.99281803919786, 285.0789015119854, 21.957503686453116, 22.08298570131394, 22.05600232736266, 6235.546493220287, 6264.504221908666, 6253.896605444433, 106.79609476990458, 6.520840362020863, -6.831523093303076, 6231.443233227123, 6267.783051443764, 6249.937606184335, 0.9999983041862973, 0.9999989827553644, 0.9999986466012544, 59.972895130392395, 59.975516100241066, 59.970990728789204, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 604.6828, 4.542829, 2747.137, 599.9219, 4.580642, 2747.991, 834.8622, 3.250276, 2713.623, 772.6968, 3.535242, 2730.981, 606.6389, 4.52687, 2746.04, 807.9307, 6.798367, 5492.75, 99.97944, 100.0, 98.75134, 99.39146, 99.94171, 99.95172
197980.91384000002, 285.3756675361515, 285.06559661073226, 285.1808678773162, 21.96765857063646, 22.09082008855243, 22.095512978062605, 6244.008160722022, 6274.066052152912, 6265.826369426677, 118.18004490179055, 4.990992687896778, -13.045448908043227, 6239.432435641386, 6275.427751020387, 6266.208588577462, 0.999997868657807, 0.999999273584755, 0.9999990343214933, 59.97205198059668, 59.966957960199174, 59.97130114282725, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 610.9718, 4.488039, 2742.515, 593.5405, 4.62706, 2746.391, 828.8834, 3.287643, 2725.085, 779.0079, 3.514281, 2738.213, 600.3823, 4.577093, 2747.887, 801.6085, 6.855683, 5495.919, 99.81315, 99.94827, 99.17689, 99.63665, 100.0, 100.0
197983.26196, 285.2673292721854, 284.85883208087046, 285.0585343332415, 21.972524291595946, 22.08351388593555, 22.09814260809697, 6241.491314037304, 6271.685410616681, 6259.697410672342, 113.24546928248537, 4.042571519269586, -7.084897666181973, 6229.987868750651, 6277.866898247224, 6263.069209096754, 0.9999980807859502, 0.9999999761809144, 0.9999991756363952, 59.96709662813218, 59.96432115307901, 59.963597136470675, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 604.6828, 4.542829, 2747.08, 599.9219, 4.580642, 2748.21, 828.4175, 3.290404, 2725.293, 772.4444, 3.535793, 2730.695, 606.4863, 4.525957, 2745.934, 801.5687, 6.855866, 5495.496, 99.97734, 100.0, 99.21273, 99.42035, 99.93575, 100.0
197985.56232000003, 285.2046057432208, 285.0167785524152, 285.12393083919636, 21.950907490008138, 22.12733584536078, 22.096271702813542, 6238.79435591184, 6274.157199324406, 6269.698200550455, 112.84502264794855, 5.497327622451621, -9.576562953795928, 6248.628891470309, 6268.186490068673, 6267.359251659818, 0.9999983602069313, 0.9999998439890934, 0.9999986184491003, 59.96431592507203, 59.9576174045633, 59.96117435385552, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 598.4135, 4.592621, 2748.098, 606.1476, 4.530909, 2746.266, 822.2446, 3.326298, 2735.124, 766.7936, 3.552709, 2725.518, 611.3503, 4.489249, 2743.246, 798.1093, 6.885715, 5495.681, 100.0, 99.9458, 99.53414, 99.17461, 99.80816, 100.0
197987.91540000003, 285.31328169014716, 285.0159536213097, 285.09886703239334, 21.972204300365007, 22.098372818844695, 22.08431702948044, 6240.532467209168, 6262.7095901326975, 6263.996739152979, 114.27485049071527, 5.642196382380007, -11.086372301176198, 6239.596630779638, 6267.829088530476, 6276.332098585818, 0.9999987979422044, 0.9999999704505788, 0.9999991164011081, 59.95652453696174, 59.95949428915885, 59.96026291386333, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 800], 5500.0, [], 604.7222, 4.542829, 2747.022, 599.9219, 4.581379, 2747.99, 828.6116, 3.290036, 2725.729, 772.7939, 3.535242, 2731.864, 606.6007, 4.527236, 2746.15, 801.6085, 6.855683, 5495.637, 99.98116, 100.0, 99.20033, 99.43544, 99.94351, 100.0
