TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
250868.602, 282.11942765424885, 282.37621397286875, 282.6215920527545, 19.019911390302735, 19.130476055423504, 19.110342757641, 5335.4228041609285, 5382.186978883003, 5377.356984280689, 85.9094584665454, -2.3883100635543997, -20.396094733531754, 5339.611991377701, 5380.264022972247, 5370.619046931509, 0.999992819962834, 0.9999999806858247, 0.9999943153021384, 60.01934555897349, 60.02095687751676, 60.01381164757419, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 780.9133, 3.50843, 2739.866, 600.2721, 4.578063, 2748.156, 593.9028, 4.624382, 2746.563, 774.9106, 3.529174, 2734.737, 794.9065, 3.456133, 2747.736, 592.796, 4.63462, 2745.203, 99.71026, 100.0, 99.95653, 99.49113, 99.98657, 99.90907
250870.94496000002, 282.07613164892297, 282.3909089772942, 282.5807826576623, 19.055061421121437, 19.13361575962704, 19.12621397017657, 5345.255992161673, 5379.2504841137215, 5381.103251390615, 86.25774379182096, -1.083749674407045, -20.647051206039578, 5342.699902205786, 5378.2127634751905, 5375.708822955372, 0.9999938437906711, 0.9999999453918043, 0.9999952635027314, 60.02440801922085, 60.021916695392754, 60.02286637263619, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 774.3876, 3.529311, 2733.474, 606.5757, 4.527594, 2746.436, 587.9822, 4.660276, 2743.086, 779.105, 3.514281, 2736.996, 798.2446, 3.444811, 2747.646, 591.6826, 4.63462, 2745.828, 99.47764, 99.95172, 99.81778, 99.62873, 99.99797, 99.92353
250873.30376, 282.31065626473435, 282.55166477623567, 282.7451445063971, 19.030450362520753, 19.142916795194363, 19.109949716205406, 5348.475563850992, 5380.282871207154, 5377.006224416624, 90.50953816426045, -0.08253879469043568, -19.809012004037413, 5348.7668172671, 5376.293661511627, 5382.214337766505, 0.9999918038924247, 0.9999999748644274, 0.9999918490641442, 60.02178642986689, 60.02377570342345, 60.022631244469785, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 780.8936, 3.508787, 2739.813, 600.2526, 4.578248, 2748.158, 593.9805, 4.623277, 2746.509, 774.4251, 3.528806, 2733.453, 794.9828, 3.455951, 2747.542, 593.5912, 4.626379, 2746.345, 99.72473, 100.0, 99.95474, 99.48142, 99.99419, 99.95062
250875.70288000003, 282.14956805506915, 282.41502601264796, 282.6097238183855, 19.0115962842638, 19.160708544875916, 19.116544827289427, 5340.842714535071, 5376.622225313421, 5377.849292708836, 84.09723410619154, 1.0460834587713634, -23.137617651731716, 5341.371789242616, 5377.275914688846, 5379.548973110247, 0.9999942100946392, 0.9999999971937276, 0.9999924684759268, 60.02142659933744, 60.021009951999474, 60.020602791388306, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 784.9351, 3.492725, 2743.743, 594.8245, 4.622639, 2746.507, 600.3087, 4.577259, 2747.855, 768.3665, 3.548112, 2726.237, 788.7645, 3.48024, 2744.993, 599.8737, 4.580782, 2748.009, 99.83264, 99.95651, 100.0, 99.21881, 99.89927, 100.0
250878.02608, 282.15077147877753, 282.5021609333402, 282.68378472527644, 19.01520507461678, 19.151843679685268, 19.111463403003714, 5336.699081198422, 5381.910930886776, 5377.233422322962, 84.9398526516402, 3.133339642166902, -19.78639416606927, 5338.896270077655, 5383.813551948274, 5378.714464015404, 0.9999949782799736, 0.9999999333759779, 0.9999936744927677, 60.01926381053611, 60.02198990188272, 60.01979145678556, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 781.1301, 3.508073, 2740.148, 600.1748, 4.578248, 2747.988, 593.9611, 4.624013, 2746.454, 774.6581, 3.528623, 2733.176, 794.9446, 3.455951, 2747.368, 593.6707, 4.62583, 2746.118, 99.73867, 100.0, 99.95048, 99.47931, 99.98784, 99.9424
250880.32824000003, 282.20566315351994, 282.46773162465774, 282.66759401145305, 19.045518393392964, 19.144531598701153, 19.1104776839405, 5338.215391433048, 5382.287185097835, 5378.251943716967, 87.08984387277155, 4.169257928569095, -22.03777789492551, 5341.525802655615, 5374.872298868488, 5374.926732373005, 0.999993222912171, 0.999999981623648, 0.9999941215473315, 60.01800908248145, 60.017682830476026, 60.01406028447564, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 780.795, 3.508787, 2740.038, 593.9296, 4.624113, 2746.511, 593.9999, 4.623645, 2746.568, 774.4833, 3.529726, 2734.101, 788.7072, 3.480423, 2745.053, 593.631, 4.626013, 2746.114, 99.72108, 99.95037, 99.95874, 99.49329, 99.9036, 99.9402
250882.74856, 282.1220594801344, 282.4041678674921, 282.66360691801714, 19.022832371293063, 19.146558083385845, 19.107040696259336, 5344.602595582691, 5377.8920430407325, 5380.316582852958, 85.26294405409556, 1.4944644695319766, -18.51184438375958, 5348.088853975012, 5378.173587887793, 5376.305764295286, 0.9999934894838256, 0.9999995498004045, 0.9999925303895898, 60.01589117458595, 60.01456488857336, 60.01642375765585, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 774.5848, 3.529489, 2733.9, 587.6454, 4.665373, 2741.766, 587.6716, 4.664878, 2741.636, 780.8915, 3.508398, 2739.967, 782.3744, 3.503434, 2740.968, 587.5076, 4.666299, 2742.45, 99.49021, 99.77983, 99.7853, 99.7245, 99.76286, 99.80064
250885.09428000002, 282.18252224508115, 282.58239813735844, 282.75800269663324, 19.019326002667025, 19.15207088555397, 19.140434077342203, 5343.752287042757, 5381.378211469706, 5374.10024592375, 82.52490556681232, 2.6388640650679918, -21.278475227647505, 5347.666175962991, 5377.634362879561, 5379.240658161316, 0.9999943385064471, 0.9999999620162804, 0.9999922478249265, 60.014192183711884, 60.01528288673349, 60.014771732919755, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 780.8936, 3.508609, 2740.028, 593.9296, 4.624665, 2746.343, 593.9028, 4.623829, 2746.454, 774.7164, 3.529542, 2734.51, 788.7072, 3.48024, 2744.833, 593.6906, 4.625463, 2746.116, 99.70471, 99.95653, 99.95657, 99.49798, 99.89742, 99.94431
250887.39668000003, 282.21053831022965, 282.5354717569164, 282.75631820135885, 19.042841749501388, 19.152595218047804, 19.117938271306837, 5348.371724779305, 5378.789044048227, 5380.568490598038, 85.51344614051868, 0.7190503093662068, -20.392573497787453, 5344.559438218815, 5388.046816886639, 5376.445700589577, 0.9999930607754569, 0.9999997906058535, 0.9999921533096655, 60.013208016164846, 60.01744989850521, 60.01811431508308, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 781.071, 3.507538, 2740.729, 594.9607, 4.614718, 2747.414, 596.4457, 4.602477, 2747.689, 771.1045, 3.541309, 2728.463, 793.6094, 3.458508, 2747.395, 599.7544, 4.580599, 2747.897, 99.74799, 99.98951, 100.0, 99.29983, 99.97436, 100.0
250889.71928000002, 282.34272830949277, 282.56684638251625, 282.78044737542706, 19.02495485869377, 19.135984473265413, 19.117115826583465, 5340.628102191869, 5377.289375603413, 5378.940050136287, 78.18701497309439, 2.6380216394863965, -20.11738859258685, 5340.12636880483, 5381.577224903037, 5377.174098307881, 0.9999939462434775, 0.9999999560210878, 0.9999950612370953, 60.01116753513232, 60.00909604612164, 60.01007349969076, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 600], 5500.0, [], 784.7971, 3.497544, 2741.988, 596.1475, 4.611588, 2747.078, 594.6016, 4.622725, 2746.401, 774.8329, 3.528255, 2733.778, 788.7072, 3.48024, 2744.998, 593.6509, 4.62583, 2746.289, 99.79206, 99.97728, 99.9586, 99.49377, 99.90158, 99.94424
