TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17705.07228, 59.98319821836396, 59.98873368625605, 59.98694920676374, 38.09543777379274, 38.1627401905704, 38.067267820160566, 0.999976475430199, 0.9999603478519139, 0.9999737957347121, 10753.594098491736, 10752.86403541577, 10751.860838597304, 279.4551642971155, 95.53746108263022, 78.15811332529, 10748.331563931566, 10746.225279116305, 10750.158348463023, 283.0584092302593, 282.68971223912274, 283.01990154975505, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 604.4265, 9.098036, 5499.191, 608.9492, 9.021442, 5494.001, 588.9333, 9.320639, 5489.138, 605.4254, 9.082033, 5498.149, 600.7639, 9.154615, 5500.246, 585.1616, 9.366992, 5481.044, 99.98285, 99.88952, 99.80218, 99.96495, 100.0, 99.65395
17707.47952, 59.98764112111271, 59.98640800970829, 59.98943377430544, 38.09049173708989, 38.151194900122505, 38.05241295529424, 0.9999711350971551, 0.9999613981690344, 0.9999739258404416, 10749.810289074876, 10744.3416454859, 10743.51611750126, 275.7174147517726, 93.67501416392861, 78.7655820767809, 10752.569172236515, 10747.413720197455, 10748.322407778933, 282.9442494158053, 282.7188051505576, 283.21923262887424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 610.7747, 8.990064, 5490.92, 602.7234, 9.125513, 5500.167, 595.184, 9.237437, 5497.853, 599.1532, 9.179848, 5500.211, 607.0776, 9.053988, 5496.602, 578.7797, 9.439324, 5463.489, 99.83436, 99.9977, 99.95953, 99.99945, 99.93492, 99.33376
17709.93776, 59.988564504324074, 59.98989280286635, 59.985234876691685, 38.122859167257104, 38.15748465758296, 38.108523425304, 0.9999742689797998, 0.9999603974099134, 0.999974484446627, 10745.963405746861, 10753.556448104991, 10750.046609073688, 279.7745034575164, 93.67888839620309, 78.50437975570867, 10754.912729580597, 10749.214363425994, 10758.480224616857, 283.0044826651287, 282.6430335806072, 283.23231079406634, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 604.4659, 9.097679, 5499.128, 608.9298, 9.021811, 5494.111, 588.8751, 9.321007, 5489.144, 605.4059, 9.081849, 5498.372, 600.7829, 9.154615, 5500.465, 585.1417, 9.366809, 5481.103, 99.98274, 99.89153, 99.80324, 99.96792, 100.0, 99.65504
17712.335600000002, 59.991084444075575, 59.98656131620847, 59.98778735222201, 38.10382199651861, 38.16618931358284, 38.09584612845204, 0.9999782427321601, 0.9999654075058549, 0.999979733564563, 10744.986378516296, 10743.347641855313, 10744.454245921908, 278.5448876548353, 91.40667920540363, 71.69669181859808, 10741.691704285184, 10746.364653636934, 10752.94944029252, 282.98834861656104, 282.5611656020765, 283.23915663499474, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 604.4462, 9.097501, 5499.087, 602.704, 9.125697, 5500.056, 588.8751, 9.321191, 5489.08, 605.4059, 9.081114, 5497.824, 600.3442, 9.170687, 5500.207, 587.0503, 9.338426, 5487.404, 99.9819, 99.99962, 99.80228, 99.96453, 100.0, 99.75097
17714.82212, 59.99509700983256, 59.997918081267656, 59.99215670274151, 38.10664569839882, 38.16170976565162, 38.10811583408306, 0.9999777112010658, 0.9999600950172757, 0.99997766192958, 10746.816193787241, 10753.204465100122, 10749.841207171226, 277.3804183052998, 91.24656574224407, 72.08677799316683, 10756.884702539415, 10745.784033134161, 10758.859591526485, 282.91799988991977, 282.67429971079366, 283.12180874775464, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 598.2163, 9.192802, 5500.334, 597.3732, 9.19606, 5500.116, 585.1869, 9.36684, 5483.91, 607.4838, 9.046731, 5497.072, 599.6957, 9.166487, 5500.263, 585.3007, 9.366443, 5481.17, 99.99997, 100.0, 99.68692, 99.93339, 100.0, 99.65624
17717.2536, 60.00110362612971, 60.00181338011958, 60.00072610268923, 38.12119424304211, 38.157712476935956, 38.114050674530475, 0.9999762729442062, 0.9999593765517356, 0.9999746271102178, 10750.996488763967, 10760.677753102334, 10759.718844847976, 277.56577257899517, 99.106392887914, 78.86177111782035, 10744.867464264344, 10753.264700477213, 10762.599992120253, 283.1352608949769, 282.7079598619491, 283.2169447143357, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 604.4659, 9.097501, 5499.191, 602.7234, 9.125145, 5500.063, 588.8945, 9.320823, 5489.08, 605.4448, 9.081297, 5498.203, 600.7829, 9.154068, 5500.415, 591.3645, 9.288434, 5493.192, 99.98094, 99.99974, 99.80122, 99.96601, 100.0, 99.87604
17719.68492, 60.0017471605458, 59.99996868406329, 60.00029395182007, 38.11554185712497, 38.17362857892337, 38.12340787295198, 0.999968599765472, 0.9999515617012611, 0.9999721627853896, 10755.838566318773, 10746.46445122623, 10757.17248279042, 282.1413633043758, 97.5929789104315, 82.88407863089924, 10755.417198798234, 10749.954415485632, 10762.61160943669, 283.0500651850218, 282.558250785119, 283.1776935981731, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 610.7549, 8.990064, 5490.852, 608.9687, 9.021257, 5494.111, 595.184, 9.237253, 5497.854, 599.2114, 9.178745, 5499.988, 607.0394, 9.054354, 5496.6, 597.7066, 9.201085, 5499.589, 99.83342, 99.89153, 99.95847, 100.0, 99.93678, 99.99114
17722.106160000003, 60.00631861329752, 60.00401610035528, 60.00380150948623, 38.126460580911186, 38.158391463326545, 38.12465563896092, 0.9999756840757978, 0.9999596202624965, 0.9999739394322129, 10754.39534392512, 10756.198673373749, 10764.902525056248, 279.81857219630547, 95.63614210349465, 73.88465707669775, 10758.598860320555, 10760.783849309808, 10770.96915805383, 283.01409359234725, 282.56603768810334, 283.2921225833118, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 604.4659, 9.097501, 5499.087, 602.6846, 9.125513, 5499.943, 588.9333, 9.320639, 5489.256, 605.4642, 9.081297, 5498.208, 600.7829, 9.155164, 5500.365, 591.444, 9.287885, 5493.252, 99.98294, 100.0, 99.80326, 99.96601, 100.0, 99.87591
17724.602720000003, 60.00020675228432, 60.00264992031841, 60.00522959741215, 38.12574104415538, 38.168826657516206, 38.11298383069108, 0.999975705965005, 0.9999570565512897, 0.9999767444455776, 10755.912851163286, 10754.429133307074, 10761.685819062035, 279.00880467056777, 99.05394523109044, 69.73726315711656, 10759.353160533003, 10756.741632155869, 10764.588352371004, 283.0334320792924, 282.70693500110195, 283.19917664610256, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 604.4659, 9.097322, 5499.081, 602.6846, 9.125881, 5500.116, 595.184, 9.237253, 5497.848, 605.4448, 9.078356, 5497.765, 599.772, 9.176713, 5499.949, 600.2117, 9.154572, 5500.336, 99.9819, 99.9997, 99.95946, 99.95796, 99.99944, 100.0
17727.06408, 60.00862006340204, 60.00893917182413, 60.00729935702663, 38.12962003127125, 38.179134572429525, 38.12385419683283, 0.9999737151151034, 0.9999546016514603, 0.9999752412734745, 10756.312356924229, 10767.278087800078, 10763.7773019459, 285.0488473273863, 97.68248065289981, 68.20290108678046, 10759.665090204617, 10756.793344818116, 10774.651296082078, 283.0421439187919, 282.75755218012415, 283.2728957108403, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 600.0, 598.3149, 9.184593, 5500.304, 598.0736, 9.190903, 5500.315, 598.9887, 9.190498, 5499.453, 607.4644, 9.054637, 5497.183, 600.0962, 9.158268, 5500.405, 597.647, 9.201451, 5499.523, 100.0, 100.0, 99.99316, 99.93539, 100.0, 99.98993
