TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
107761.11144000001, 283.00236270309165, 283.00123953126587, 282.9789870720591, 31.585696444746226, 31.7400110330905, 31.745449460948905, 8904.345377718419, 8960.667894798346, 8947.386786796944, 185.8914563879273, 20.713362330021482, 19.707774755892842, 8911.850349912489, 8955.183253132447, 8944.137465924385, 0.9999978751426429, 0.9999974719015472, 0.999998478067246, 60.00445650508172, 60.00300943340667, 60.008882346225526, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 781.761, 3.505753, 2740.438, 786.9283, 3.487066, 2744.061, 594.7958, 9.235597, 5493.378, 788.1735, 6.964294, 5489.167, 601.3742, 9.138362, 5495.642, 594.1479, 9.244119, 5492.883, 99.74347, 99.87333, 99.96314, 99.88748, 100.0, 99.95413
107763.48188, 283.19282780309993, 283.13539963373853, 283.14144526334866, 31.553610786868653, 31.76218755786807, 31.744430903991837, 8909.13318360262, 8963.403423027758, 8950.97324022096, 190.90021397010884, 25.722277330147335, 15.877412622669453, 8907.177557091352, 8957.20224528912, 8953.801144313577, 0.9999980122848783, 0.9999957705324742, 0.9999987018482811, 60.00300968788524, 60.005636488593936, 60.005320091176344, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 781.8004, 3.505396, 2740.663, 793.2514, 3.462936, 2747.068, 594.7375, 9.236333, 5493.314, 788.1735, 6.964478, 5489.05, 601.317, 9.138909, 5495.466, 594.1678, 9.244668, 5492.829, 99.73719, 99.97075, 99.96088, 99.88438, 100.0, 99.95315
107765.85176, 283.1027819271434, 283.05420795136934, 283.0311162037895, 31.588279247635313, 31.75507578019969, 31.756016233537668, 8918.02211806498, 8961.139624007339, 8949.623869518335, 191.80274085584415, 31.222128783515018, 10.091177531370704, 8919.320517646242, 8953.113252022928, 8948.506142611841, 0.9999998598729618, 0.999994465953188, 0.999999587518267, 60.00950502389521, 60.00885633740339, 60.009607841643756, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 787.9908, 3.483088, 2745.158, 799.5355, 3.436965, 2748.197, 601.1046, 9.14264, 5495.597, 781.843, 7.009708, 5480.569, 595.0986, 9.230953, 5493.726, 600.5496, 9.153108, 5495.635, 99.87975, 100.0, 100.0, 99.73102, 99.96946, 100.0
107768.18980000001, 283.2543938641934, 282.92986156348195, 283.01471467062055, 31.565603283069414, 31.779695931419493, 31.73985328889194, 8907.934966924058, 8955.525962899193, 8947.303497372977, 194.54992221271186, 39.09560701879468, 18.241220916607745, 8914.942530794127, 8958.040983943747, 8942.061350834205, 0.9999987269231772, 0.9999952913460544, 0.9999980779443107, 60.0060026774663, 60.006851006947855, 60.00494556742917, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 781.8004, 3.505753, 2740.696, 793.2514, 3.462752, 2747.006, 594.7764, 9.235597, 5493.307, 788.1735, 6.96411, 5488.997, 601.317, 9.138727, 5495.469, 594.1678, 9.244668, 5492.709, 99.74138, 99.97468, 99.95993, 99.88342, 100.0, 99.95307
107770.56568000001, 283.0765648647421, 282.9121844049454, 282.9237264689628, 31.573563893294985, 31.754117476250816, 31.733681157019756, 8901.391367234575, 8947.119329075991, 8947.016225433394, 192.54648137277627, 27.681533831653155, 20.765200053232547, 8907.564378396819, 8951.896831934708, 8944.534882417327, 0.9999991228857514, 0.9999953491842343, 0.999998507543722, 60.012780477683584, 60.01426005149316, 60.00900082286754, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 781.6427, 3.50611, 2740.137, 792.6872, 3.465147, 2746.312, 593.1846, 9.263207, 5489.746, 791.3192, 6.936899, 5492.938, 605.895, 9.054537, 5491.481, 588.4619, 9.325241, 5483.696, 99.74956, 99.95626, 99.90675, 99.94677, 99.93678, 99.78695
107772.95652, 282.74279391468343, 282.7667285614983, 282.79647137654047, 31.592990325601146, 31.789376483003185, 31.752117561327058, 8906.693688229949, 8956.556335694308, 8952.596140173579, 184.93415507518694, 30.429403758056196, 17.891890083742965, 8903.724614918418, 8953.885278451891, 8954.50151949553, 0.999997826990298, 0.9999954869552988, 0.9999975630187214, 60.00631266543591, 60.00821167900229, 60.012877067009015, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 778.1926, 3.515212, 2738.672, 791.1307, 3.469383, 2746.775, 594.194, 9.23891, 5493.31, 788.1735, 6.96411, 5488.997, 601.3552, 9.138909, 5495.57, 594.1678, 9.244668, 5492.883, 99.6749, 99.96625, 99.96, 99.88652, 100.0, 99.95413
107775.3276, 282.9094761949239, 282.97990023942367, 283.0168721456875, 31.580807295881623, 31.770776938820905, 31.742317487679138, 8901.040473526109, 8958.28432219984, 8954.510511394566, 185.84744513256192, 20.291232540912915, 18.83700056414318, 8904.846213899324, 8953.419796291377, 8954.235959881255, 0.9999979788394893, 0.9999965999092119, 0.9999982387730052, 60.00768182324872, 60.00575875740865, 60.005958473123115, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 781.8596, 3.505753, 2740.873, 786.9478, 3.486882, 2743.776, 594.7569, 9.235781, 5493.253, 788.1929, 6.96411, 5489.11, 601.3361, 9.138544, 5495.469, 594.1479, 9.244302, 5492.77, 99.73946, 99.87555, 99.96194, 99.88342, 100.0, 99.95206
107777.67076000001, 282.9349345703308, 282.98132073860086, 283.04227739643807, 31.574937083822707, 31.758256845779187, 31.732215066877924, 8900.860931922412, 8960.963417050134, 8949.402948532976, 186.97114531196075, 33.22356997039833, 19.22645285676799, 8907.667151587599, 8963.942291445434, 8953.999513562258, 0.9999990656551137, 0.9999941913356751, 0.9999987763357929, 60.005048341703365, 60.00241473798051, 60.00980718394621, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 787.912, 3.482909, 2744.781, 780.6248, 3.508986, 2739.692, 601.0852, 9.142456, 5495.581, 781.843, 7.009524, 5480.399, 595.1559, 9.231136, 5493.494, 600.4701, 9.151277, 5495.755, 99.89369, 99.69403, 100.0, 99.72695, 99.96631, 100.0
107780.06180000001, 283.0301520524363, 282.9586784470413, 283.07595380167413, 31.56902880703178, 31.752348355869067, 31.75294709326138, 8901.59814798361, 8956.635319000621, 8945.657025247932, 177.63975501490677, 20.249681958265228, 10.156578022258145, 8899.796275962148, 8960.604569858642, 8953.451751394068, 0.9999980199500874, 0.9999962992479579, 0.9999980718499774, 59.99715309089451, 59.99707918114065, 59.99682085226958, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 781.5441, 3.505931, 2740.343, 787.1035, 3.486698, 2743.546, 594.7764, 9.235597, 5493.254, 788.1735, 6.96411, 5489.056, 601.3742, 9.138727, 5495.636, 594.1678, 9.244485, 5492.711, 99.75321, 99.84876, 99.96205, 99.88748, 100.0, 99.95307
107782.5084, 283.00561613569306, 282.9450550322011, 283.02713584879103, 31.56421365429325, 31.75085726372877, 31.740862119937667, 8895.94927419045, 8941.996411368413, 8943.235727812029, 183.6678771819761, 25.243277070389468, 19.880552482070243, 8894.918176753154, 8952.809172436922, 8943.048913960585, 0.9999979934310813, 0.9999955971673572, 0.9999988398402501, 59.99650986155843, 59.99541007687573, 59.996152404085116, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 600 600], 5500.0, [], 781.761, 3.505931, 2740.706, 786.7922, 3.487066, 2744.344, 594.7764, 9.235597, 5493.186, 788.6783, 6.960433, 5490.819, 602.7667, 9.106768, 5494.073, 591.2253, 9.293195, 5487.521, 99.74556, 99.87777, 99.96099, 99.90414, 99.98364, 99.86434
