TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10549.31124, 60.023337828323044, 60.0237329092732, 60.02116375691928, 23.049615873192067, 23.20237647400143, 23.153022521887973, 0.9999862494641355, 0.9999951348449784, 0.9999830437430001, 6445.9460228187845, 6458.192997602967, 6467.720590019394, 135.31208768293368, 18.951399307389238, 35.566587607620704, 6451.52263063715, 6459.394458654819, 6458.979300931746, 281.8082589561949, 280.1837130658041, 280.93373212738123, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 749.9611, 1.440526, 1080.941, 779.5547, 1.406932, 1096.29, 810.6169, 6.779325, 5495.62, 784.9305, 6.989667, 5490.313, 803.2994, 1.370543, 1100.696, 829.0843, 6.581003, 5455.093, 98.15816, 99.66133, 99.91484, 99.82246, 99.99238, 99.17895
10551.771200000001, 60.01706863703833, 60.02082778853219, 60.0161947523441, 23.036848489627133, 23.18126474747969, 23.150666891528807, 0.9999835616580028, 0.9999941704225357, 0.9999889661112497, 6447.547647602165, 6459.064262792753, 6463.661169999747, 128.65632991158654, 15.092539108818983, 37.52133919361495, 6446.900201123516, 6457.029994839039, 6457.231104002741, 281.70774258707416, 280.22859969939753, 280.7637203138572, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 759.2073, 1.430888, 1087.036, 789.0101, 1.390907, 1098.995, 804.7156, 6.834179, 5499.855, 794.4262, 6.921086, 5498.531, 811.6541, 1.351916, 1099.6, 835.7842, 6.497317, 5430.618, 98.80695, 99.90722, 99.99402, 99.96977, 99.76607, 98.72465
10554.08364, 60.01603118387754, 60.015733594412126, 60.01600997167234, 23.05565542324075, 23.192417920731067, 23.156398265958558, 0.9999850766638875, 0.999993394393205, 0.9999842659496301, 6451.319003482887, 6459.364791468878, 6464.118810624543, 133.13327201795892, 22.442249696515546, 34.3528934026167, 6449.792786517043, 6461.253354687915, 6461.3277583213285, 281.7179296294342, 280.23397376630237, 280.8306975090062, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 756.1318, 1.434101, 1084.636, 785.1774, 1.397906, 1098.953, 810.578, 6.779325, 5495.338, 788.1152, 6.969258, 5492.881, 805.5311, 1.365978, 1100.278, 829.5615, 6.574777, 5454.512, 98.57558, 99.74427, 99.91795, 99.86812, 99.91811, 99.17156
10556.47788, 60.015540969786365, 60.01467793993728, 60.01285256922862, 23.056440119859136, 23.21383535158201, 23.181363398599068, 0.999981381517867, 0.9999946115118554, 0.9999808350121336, 6456.651179665294, 6473.40440740004, 6473.805987563789, 131.43243165806916, 18.92294460525959, 42.03115946884236, 6464.550735283632, 6472.4301452528, 6474.931072571803, 281.721907041001, 280.2891162189962, 280.84942750677186, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 762.2433, 1.427854, 1087.805, 791.3058, 1.389618, 1100.445, 810.5198, 6.780062, 5495.616, 794.4068, 6.92127, 5498.196, 811.7495, 1.354655, 1098.936, 829.5018, 6.575876, 5454.288, 98.88994, 99.96423, 99.91888, 99.96985, 99.90188, 99.17786
10558.84872, 60.01495877401101, 60.01267207122661, 60.014239344497845, 23.118290279760792, 23.23948440620826, 23.23536608393351, 0.9999836711152266, 0.9999968470637332, 0.9999854398491438, 6449.340350465467, 6470.543499249837, 6461.261232314366, 130.02838364353374, 17.750705215021526, 32.53926911850044, 6453.742939826515, 6465.669525755254, 6470.118893858672, 281.6625200160119, 280.26467484974904, 280.93843149745743, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 768.9069, 1.42018, 1091.684, 797.6483, 1.379487, 1101.507, 816.9257, 6.716372, 5487.083, 800.6595, 6.869605, 5500.275, 818.0251, 1.341323, 1097.449, 823.1995, 6.649124, 5472.396, 99.27309, 100.0, 99.75653, 100.0, 99.75825, 99.49672
10561.30404, 60.013539607990936, 60.013839581234336, 60.017696517880964, 23.0817145924483, 23.253598475009465, 23.203503928317467, 0.999986425944951, 0.9999962423866569, 0.999985808062727, 6466.0339533222, 6472.497337340119, 6477.745834496556, 132.8952887354808, 14.079926524457278, 38.98503117389487, 6462.0308483760155, 6474.26720811444, 6486.446022432726, 281.7894542405497, 280.2304974796317, 280.93658664372435, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 762.2828, 1.426962, 1088.177, 791.4225, 1.389433, 1099.38, 810.5392, 6.778405, 5494.963, 794.4456, 6.920902, 5498.245, 811.9594, 1.353377, 1099.718, 825.9232, 6.621289, 5467.756, 98.9115, 100.0, 99.92213, 99.96881, 99.97298, 99.41235
10563.73544, 60.01638573973971, 60.011386039225556, 60.01316299817655, 23.067058684015155, 23.21436827084578, 23.201260248544635, 0.9999821003630385, 0.9999968599575242, 0.9999851860066054, 6464.669429807724, 6472.981330349442, 6474.194964509154, 128.2801355821523, 18.54848751484633, 34.22258474658338, 6460.616154650451, 6464.346411338894, 6479.243367784263, 281.70291570509363, 280.27680562085675, 281.00258463047606, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 761.5139, 1.427141, 1086.537, 789.691, 1.394038, 1098.872, 819.6628, 6.68011, 5479.21, 789.5327, 6.961904, 5493.112, 805.7791, 1.365978, 1100.278, 817.1357, 6.714864, 5486.495, 98.83628, 99.89757, 99.6388, 99.88993, 99.99978, 99.75306
10566.156280000001, 60.013655043098666, 60.01638766855484, 60.013265805723925, 23.089479208623995, 23.25251804019638, 23.191742424265612, 0.9999831034065829, 0.9999969733561187, 0.9999838327724427, 6466.245440601383, 6474.444539832181, 6480.398792621199, 128.4694201233517, 16.037976647746746, 35.394583133559536, 6461.695640254191, 6478.717140350835, 6478.617483861682, 281.8603769218265, 280.3155475438033, 280.9624784480543, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 761.3365, 1.427498, 1087.925, 791.2475, 1.390907, 1100.109, 816.9451, 6.716372, 5486.856, 794.4068, 6.921086, 5498.53, 811.6541, 1.354472, 1098.949, 823.279, 6.649673, 5472.852, 98.90084, 99.92632, 99.75759, 99.97186, 99.90302, 99.52168
10568.50948, 60.018651169711866, 60.017794270132974, 60.017020033038115, 23.08164708696934, 23.221448452231094, 23.19876455747828, 0.9999837348243339, 0.9999942398086129, 0.9999831390530644, 6457.1949668178495, 6467.301278740067, 6473.469406937782, 128.53686341863386, 18.49150382784569, 35.61747932301978, 6462.5154297534355, 6465.959022585791, 6474.943449288904, 281.65274658360545, 280.3181344426063, 280.89782551812965, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 756.4078, 1.434458, 1083.596, 785.1579, 1.399012, 1097.748, 823.1763, 6.648818, 5473.554, 788.0958, 6.96981, 5492.992, 805.4167, 1.365795, 1100.075, 816.9766, 6.715779, 5486.73, 98.50738, 99.84526, 99.51267, 99.87117, 100.0, 99.75518
10570.873640000002, 60.01603254352191, 60.01612948238871, 60.01845853896438, 23.051847599519686, 23.195214211431384, 23.171530574713362, 0.9999812991198753, 0.9999967161070187, 0.9999769004472726, 6455.73787949692, 6463.331432386881, 6470.970934104336, 126.0001603231899, 17.59166314824614, 39.23493792683939, 6461.082820821806, 6464.392776709995, 6477.683150228221, 281.75257940812514, 280.3159708044222, 280.90758760816834, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0), 5500.0, 800.0, 749.8231, 1.440169, 1080.013, 778.6597, 1.406748, 1095.932, 829.5046, 6.576293, 5454.697, 781.7847, 7.014673, 5483.938, 799.122, 1.376387, 1100.482, 810.5351, 6.779871, 5495.335, 98.16733, 99.62882, 99.17896, 99.70655, 99.98796, 99.91491
