TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
134220.02516000002, 284.50364045829184, 284.5115165591888, 284.86183712566753, 28.243801783096174, 28.39781947034053, 28.374334535483566, 8008.001571958292, 8054.009434059332, 8063.653231719599, 154.28261120152138, 20.20039919594393, 5.520147457186795, 8006.930108874341, 8059.384727937472, 8063.979386847291, 0.9999999053465735, 0.99999622627196, 0.9999993955200156, 60.01127368347291, 60.01162649459586, 60.01067913184611, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 783.1213, 3.500221, 2741.65, 600.2526, 4.577695, 2747.933, 593.9417, 4.624013, 2746.396, 607.5032, 9.036802, 5490.5, 601.1835, 9.141101, 5495.55, 820.9926, 6.665788, 5472.705, 99.77973, 100.0, 99.95249, 99.91187, 100.0, 99.58481
134222.36708000003, 284.5003329578456, 284.51123640132533, 284.8114532391196, 28.231657605694377, 28.41086167018723, 28.372001375021323, 8011.468177328945, 8061.698978060655, 8056.716791807342, 153.5319888531635, 22.270658833110474, 3.089163546151667, 8010.471524453709, 8055.487001302106, 8061.05994908182, 0.999999558739974, 0.9999968062491567, 0.9999997643535334, 60.00657172760656, 60.009429805625935, 60.01313685490566, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 783.4762, 3.499864, 2741.635, 593.9101, 4.623929, 2746.281, 593.9417, 4.624013, 2746.511, 607.5226, 9.036618, 5490.456, 601.2216, 9.140188, 5495.432, 820.9529, 6.666337, 5472.702, 99.7691, 99.95051, 99.95666, 99.90994, 100.0, 99.59001
134224.73164, 284.5070161004614, 284.5985393864674, 284.9393416652918, 28.19796272436598, 28.393066963605545, 28.38848700527154, 8008.943115152557, 8058.739014994939, 8065.519941586443, 154.16532069092364, 26.895382503922065, 0.6158192764451087, 8008.463794668267, 8051.631295713366, 8061.856657641117, 0.9999996523931942, 0.9999954856204234, 0.999999708184134, 60.009524893478535, 60.00836151967116, 60.00953530793807, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 789.2921, 3.477734, 2746.236, 587.7038, 4.665373, 2741.708, 587.691, 4.665062, 2741.804, 601.2892, 9.139215, 5495.47, 607.5163, 9.037004, 5490.609, 815.2072, 6.724386, 5483.144, 99.9306, 99.78184, 99.78325, 100.0, 99.91275, 99.78404
134227.11664000002, 284.43181671318814, 284.4849669066435, 284.9440391210229, 28.246953538341707, 28.38302716804803, 28.36462787183855, 8005.656631369473, 8059.103927414246, 8060.900745993933, 153.9969017288463, 20.92368372981491, 3.1052459223336086, 8014.7579501887785, 8049.26212333153, 8062.628845857737, 0.9999992648237231, 0.9999962148173317, 0.9999996172044536, 60.00938489739391, 60.00843727794187, 60.01091726687382, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 783.5353, 3.498971, 2741.43, 593.9296, 4.623376, 2746.622, 593.864, 4.624566, 2746.454, 607.542, 9.036986, 5490.456, 601.2216, 9.140553, 5495.451, 820.8734, 6.666886, 5472.355, 99.79403, 99.95043, 99.94627, 99.91089, 100.0, 99.59005
134229.42012000002, 284.56541536891734, 284.50181143239314, 285.04871694894666, 28.2277338865532, 28.369398741606595, 28.34563530936363, 7997.724292167371, 8043.146693142768, 8053.395628042418, 154.14129954800273, 26.36098885580077, 1.7913919370485019, 7992.597002438646, 8041.814416998716, 8047.0860934510765, 0.9999998868896746, 0.9999955337291597, 0.9999998066890494, 60.00723609610141, 60.01231935971363, 60.01259914905257, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 783.1607, 3.500577, 2741.626, 594.7078, 4.618771, 2747.298, 596.1352, 4.608736, 2747.739, 610.5131, 8.973554, 5483.542, 596.9489, 9.204473, 5494.126, 826.8377, 6.594371, 5455.409, 99.78567, 99.97112, 99.99539, 99.78415, 99.98433, 99.26911
134231.75160000002, 284.52996413617495, 284.49107114862755, 284.925107652564, 28.23976949573892, 28.405922576225894, 28.37844977960156, 8004.779928014546, 8057.036564635969, 8061.224260509507, 157.34610207976493, 20.922687165755633, 6.867471740029032, 8006.597886487777, 8056.007248892106, 8064.918783498084, 0.9999997774648575, 0.9999954483531485, 0.9999996525516459, 60.0028139211191, 60.00711032018776, 60.00713191663298, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 780.3809, 3.510572, 2740.429, 595.8557, 4.614166, 2746.959, 594.1357, 4.622357, 2746.341, 607.6585, 9.036067, 5490.508, 601.2026, 9.140188, 5495.501, 820.7739, 6.666154, 5472.818, 99.72089, 99.97716, 99.95657, 99.91104, 100.0, 99.58901
134234.11552000002, 284.4491011102628, 284.57169965773784, 284.94943832821366, 28.22363531400996, 28.406694562977258, 28.371099602038075, 8008.841088786303, 8056.314451178392, 8061.150123075656, 156.97895741963976, 23.891952691599727, 4.631897812572788, 8013.978755398028, 8056.279420548452, 8065.8557648255955, 0.9999991727432531, 0.9999959749908202, 0.9999995829704811, 60.00110372876262, 60.00283656884611, 60.01008355946478, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 783.2198, 3.499685, 2742.065, 600.2137, 4.578432, 2748.048, 593.9222, 4.624013, 2746.337, 607.5809, 9.036618, 5490.567, 601.2216, 9.140005, 5495.5, 820.933, 6.666337, 5472.587, 99.79486, 100.0, 99.95048, 99.91198, 100.0, 99.58481
134236.43936000002, 284.3982829528997, 284.5423231908192, 284.9020851988184, 28.196022481374563, 28.4179258365897, 28.4110389833537, 8017.284686841712, 8059.466470652432, 8066.541041015775, 147.46901454744778, 21.911967414574974, 4.117443939347595, 8015.3464607126, 8063.199310234782, 8064.5155942669, 0.999999914302219, 0.9999959859975663, 0.9999998502584483, 60.00105336261973, 60.00545432633937, 60.00287630144451, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 789.6272, 3.477912, 2745.422, 606.7119, 4.527594, 2746.323, 587.5745, 4.665614, 2741.522, 601.2698, 9.13995, 5495.594, 607.5353, 9.037917, 5490.767, 814.571, 6.732077, 5485.187, 99.91704, 99.9436, 99.78134, 100.0, 99.91444, 99.81407
134238.77828, 284.33781220134745, 284.5183953236185, 284.87272371970334, 28.244042015127768, 28.393770986243187, 28.390092623248144, 8011.45997013657, 8053.066597009945, 8063.446662728019, 159.3336398203743, 17.39861690527323, 4.636323446027291, 8012.60691466316, 8058.397534149835, 8060.8268810581885, 0.9999994600113807, 0.9999971631225629, 0.9999993268278414, 59.99912577511456, 59.99861113385726, 59.9971840922697, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 783.2001, 3.501291, 2742.1, 600.2721, 4.578063, 2748.1, 594.0193, 4.623829, 2746.397, 607.4644, 9.036618, 5490.566, 601.2407, 9.140188, 5495.6, 820.933, 6.667253, 5472.648, 99.77764, 100.0, 99.9527, 99.91304, 100.0, 99.59009
134241.14224000002, 284.5280455859766, 284.4991702451489, 284.8685119881003, 28.228388252411712, 28.394581733687073, 28.37457281160809, 8001.221410376809, 8052.40671968515, 8057.367655450957, 158.73564563167702, 19.317545682247328, 6.263574991255609, 8003.666319260467, 8046.837188539896, 8055.1891183567795, 0.9999995652195406, 0.9999964140587162, 0.9999992722101851, 60.005215176655625, 60.003173270002094, 59.9992693999096, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 600 600 800], 5500.0, [], 783.5353, 3.499507, 2741.807, 600.311, 4.577143, 2748.155, 594.0193, 4.623829, 2746.455, 607.5809, 9.036435, 5490.568, 601.2789, 9.14238, 5495.558, 812.9805, 6.75277, 5488.298, 99.78965, 100.0, 99.95461, 99.91092, 100.0, 99.86362
