TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23819.661040000003, 285.02399085108544, 284.5895406475185, 284.8225245767733, 37.60328589166969, 37.83777579324246, 37.8474455829639, 10685.909823031798, 10724.101003995247, 10743.501444907844, 233.66127318525605, 40.81164190772324, 42.378368062541085, 10679.13299232479, 10728.771315599482, 10745.279339052731, 0.9999922465617734, 0.9999947293575774, 0.9999935760419321, 60.01981742375233, 60.0240269878954, 60.02723151953727, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 789.5089, 6.951249, 5492.02, 597.8401, 9.185009, 5495.604, 597.1058, 9.20725, 5494.731, 788.0375, 6.965213, 5488.653, 796.5851, 6.89827, 5495.273, 820.6348, 6.667985, 5473.102, 99.93042, 100.0, 99.98787, 99.87719, 99.99459, 99.59528
23822.086000000003, 284.99498079297217, 284.53107569279115, 284.8549175406467, 37.615459387589674, 37.843737640819846, 37.81783129806011, 10689.75125477972, 10722.312149319467, 10739.933471631879, 236.848194446673, 35.89146902177481, 40.16103086840076, 10687.873625078197, 10734.417672738025, 10737.212765370034, 0.9999934308345496, 0.9999950608667003, 0.9999912146129291, 60.03292824630398, 60.02980090891213, 60.02849779677696, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 788.1486, 6.964813, 5489.122, 601.1281, 9.141539, 5495.565, 594.7181, 9.236517, 5493.306, 787.8627, 6.966684, 5488.77, 790.3668, 6.947397, 5491.316, 820.8932, 6.666703, 5473.214, 99.88464, 100.0, 99.96182, 99.87927, 99.92362, 99.59622
23824.46652, 284.9649621858385, 284.44982237707217, 284.7175696244578, 37.5518085879285, 37.76694099712285, 37.78022451878531, 10678.526526716629, 10717.786710469161, 10720.09908038601, 235.51287622475093, 34.475179299868614, 40.34415287813863, 10681.408548897694, 10723.694585752415, 10736.470549386708, 0.9999925741304619, 0.9999962292262068, 0.9999931933337866, 60.0346459171776, 60.033399742758256, 60.02779824928445, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 781.6624, 7.011393, 5480.585, 607.4317, 9.03931, 5490.766, 588.4481, 9.320455, 5484.583, 781.5711, 7.011363, 5479.997, 784.0911, 6.994331, 5484.102, 814.5114, 6.733359, 5485.645, 99.72833, 99.9156, 99.80631, 99.7238, 99.79631, 99.80046
23826.85592, 284.8946353494306, 284.3888480786591, 284.8702296903354, 37.63089520268619, 37.832445773570015, 37.83968027705101, 10688.598846868237, 10730.053253718961, 10740.575405565603, 235.97865350457937, 36.5088827930158, 38.74143248465225, 10692.872877654447, 10725.893163490206, 10740.233090554544, 0.9999923855404177, 0.9999941062673637, 0.9999928062907031, 60.03094318937531, 60.02842519487604, 60.02933503602842, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 787.8923, 6.966597, 5489.237, 601.1281, 9.142091, 5495.678, 594.7181, 9.236333, 5493.358, 787.8433, 6.966684, 5488.881, 790.3668, 6.947762, 5491.321, 820.7342, 6.670366, 5473.68, 99.88472, 100.0, 99.96277, 99.88024, 99.92663, 99.60048
23829.227720000003, 285.0490220975002, 284.43351001996285, 284.86009730199925, 37.59184602603503, 37.82064127665878, 37.83120742692574, 10698.765027943084, 10733.337468142352, 10738.277952341054, 228.54624993661673, 38.05096775648576, 40.208396833501865, 10699.83167437248, 10723.534445741328, 10743.857765284634, 0.9999941197187693, 0.999994547902944, 0.9999918211107082, 60.02338988683482, 60.030675633998676, 60.02946847939415, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 787.912, 6.966597, 5488.959, 601.1476, 9.141354, 5495.401, 594.7181, 9.236701, 5493.298, 787.8433, 6.965581, 5489.227, 791.4349, 6.939544, 5493.059, 822.4241, 6.643264, 5466.355, 99.88367, 100.0, 99.96179, 99.88129, 99.95085, 99.47141
23831.598680000003, 284.8992102990632, 284.29425279079436, 284.87508259764104, 37.607085814617605, 37.8282904402697, 37.81788382644696, 10683.504408348024, 10730.270544675335, 10753.071100267603, 241.0848861729869, 34.88483718613679, 42.63469280456911, 10687.759140981701, 10726.67250549989, 10750.097883973083, 0.9999941918343939, 0.9999951675251899, 0.9999922674403261, 60.03069172607381, 60.0256399807273, 60.02707198233269, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 794.2207, 6.917876, 5494.416, 595.2331, 9.221848, 5494.452, 599.6876, 9.171907, 5495.54, 791.028, 6.945724, 5490.882, 791.9881, 6.939726, 5491.564, 821.1318, 6.663957, 5472.534, 99.98201, 99.97568, 100.0, 99.91771, 99.94149, 99.5859
23834.07472, 284.92339798792483, 284.44218674823793, 284.77010054976256, 37.64686588732297, 37.807773047343574, 37.8292845042518, 10688.482895181814, 10731.955225225134, 10743.003620560381, 244.0329545817234, 38.55066867563892, 38.9495642024749, 10694.082379051419, 10732.627063209004, 10747.025054427531, 0.9999927545222822, 0.999994911599072, 0.9999920195628962, 60.026580109276175, 60.02882003589691, 60.02416988715815, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 791.6578, 6.938221, 5492.911, 601.1671, 9.141723, 5495.575, 594.7181, 9.236701, 5493.356, 794.1738, 6.917777, 5494.022, 796.6232, 6.89827, 5495.162, 820.6547, 6.6689, 5472.987, 99.95464, 100.0, 99.96286, 99.97485, 99.99559, 99.59519
23836.61332, 284.8620846989675, 284.4044394544976, 284.70606282554866, 37.61178542948306, 37.80314848369258, 37.829556832756126, 10684.755130199552, 10729.343600837938, 10737.521105482221, 240.3746809701961, 36.57171200827395, 43.092486128782184, 10679.683361925725, 10732.30022822983, 10746.50430811044, 0.9999935113801584, 0.9999944416349584, 0.999992514671116, 60.02873605998292, 60.03037547507285, 60.022829981885764, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 800.5098, 6.864692, 5496.077, 607.4512, 9.03894, 5490.826, 588.4481, 9.320086, 5484.583, 800.446, 6.86556, 5495.656, 802.8607, 6.844396, 5495.371, 814.3722, 6.735007, 5484.615, 100.0, 99.91669, 99.80524, 100.0, 100.0, 99.82343
23839.01424, 285.01518081087534, 284.60738280586264, 284.81206906696036, 37.62734389826177, 37.80755047679575, 37.83999596721977, 10696.36443111578, 10740.078224962444, 10744.79970994053, 244.7814855847646, 31.92777084045065, 34.626256168096916, 10689.744107616605, 10734.407219886574, 10742.203390083958, 0.9999932832795777, 0.9999941251678518, 0.9999936608936777, 60.02723303250313, 60.02645405670736, 60.02816526664216, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 794.201, 6.918054, 5494.417, 601.1476, 9.141907, 5495.685, 594.7375, 9.236701, 5493.297, 794.2126, 6.917593, 5494.081, 796.6042, 6.89827, 5495.109, 820.7143, 6.668717, 5473.104, 99.98203, 100.0, 99.96167, 99.98007, 99.99464, 99.59422
23841.41544, 284.9784005412736, 284.457418399418, 284.7993786811079, 37.59243470136086, 37.78809328790187, 37.81355574213789, 10678.863819123928, 10726.533943438797, 10727.49445070194, 245.3493801359723, 36.53084308504276, 38.56276659184414, 10689.812138373172, 10725.899861789258, 10741.479722695249, 0.999992724580014, 0.9999931986851872, 0.9999945430758143, 60.028533626583155, 60.027159604780024, 60.03062258542328, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 800 800], 5500.0, [], 794.1813, 6.918054, 5494.249, 601.1476, 9.141539, 5495.508, 594.7181, 9.236517, 5493.304, 794.1932, 6.917777, 5493.909, 795.9747, 6.907584, 5494.131, 822.5632, 6.641067, 5466.069, 99.98203, 100.0, 99.96057, 99.9728, 99.98241, 99.4662
