TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
152540.93796, 285.34980588525025, 285.3407031991066, 285.73866217440417, 25.02760999266152, 25.13011964904211, 25.127945691699917, 7116.572481983401, 7156.398785291705, 7153.782611088314, 134.36414247653147, 18.535573033150058, -0.9787929945671294, 7115.564800670949, 7156.05253629767, 7157.899485649028, 0.9999998248936232, 0.9999968925404995, 0.9999998804371993, 60.01643205788891, 60.01812095064754, 60.01857664772956, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 606.5359, 4.529979, 2746.315, 600.2332, 4.5788, 2748.107, 594.0775, 4.623093, 2746.561, 606.7458, 4.526817, 2746.127, 601.2216, 9.140736, 5495.714, 593.8696, 9.248147, 5492.419, 99.94535, 100.0, 99.95661, 99.94268, 100.0, 99.94886
152543.27588, 285.36326135861907, 285.3370833403019, 285.8006114042882, 25.00911476155247, 25.15726085077217, 25.123397712004603, 7114.666921410609, 7151.416488421087, 7154.5109136858355, 130.94885278749507, 17.346023718435845, -0.4758125039635388, 7114.621349206409, 7159.981785833779, 7162.077808775323, 0.999999587071571, 0.9999940389446272, 0.9999998620743699, 60.01661657581992, 60.01629977546047, 60.01832636225586, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 606.2599, 4.5298, 2746.478, 593.8907, 4.624481, 2746.452, 594.0581, 4.623093, 2746.623, 606.6682, 4.527184, 2746.243, 601.1835, 9.140553, 5495.594, 593.8894, 9.24833, 5492.418, 99.94952, 99.95444, 99.95261, 99.94691, 100.0, 99.94885
152545.61852000002, 285.24904372299875, 285.3247292311689, 285.7358229516966, 24.98988322361226, 25.127540673429944, 25.10501742339389, 7114.3264257288265, 7149.524227599354, 7157.375343465142, 133.787725636216, 18.833803634910964, 3.255609716989511, 7107.474350278283, 7158.5437410434, 7159.699591009835, 0.9999999995849177, 0.9999968728378545, 0.999999984683048, 60.011298108940224, 60.011358832932586, 60.012998765792325, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 599.8724, 4.580485, 2748.052, 587.5676, 4.666478, 2741.708, 587.7881, 4.664694, 2741.69, 600.3571, 4.577196, 2747.784, 607.5735, 9.037004, 5490.67, 587.6268, 9.331284, 5483.057, 100.0, 99.78184, 99.78725, 100.0, 99.9128, 99.77531
152548.03772000002, 285.2447950204222, 285.3335360306468, 285.6902611631806, 24.99880723492056, 25.14698336504312, 25.134218531757927, 7118.466911646705, 7155.471077990435, 7162.9960777654, 139.4010390237104, 21.019664802998705, -2.75737286689764, 7111.910671414339, 7158.690642252793, 7157.909783013292, 0.9999999759296637, 0.9999958948177251, 0.9999999999626873, 60.006496840958754, 60.00708390274528, 60.006806972739376, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 606.2205, 4.530336, 2746.429, 593.8712, 4.624113, 2746.45, 594.0581, 4.623277, 2746.458, 606.6876, 4.526449, 2745.91, 601.2026, 9.141101, 5495.542, 593.9292, 9.247964, 5492.541, 99.95367, 99.95452, 99.95474, 99.93882, 100.0, 99.9479
152550.39012000003, 285.2782948642078, 285.28359146987526, 285.6729250711614, 24.981761788553122, 25.147054650219747, 25.124941434364953, 7109.641437465933, 7153.377485953067, 7157.736940971929, 133.34476329239055, 21.387833902322654, -2.5155323453068377, 7115.48930897384, 7157.0896085370405, 7161.471780341874, 0.9999999885311186, 0.9999964356430866, 0.9999999608736446, 60.00021390874859, 60.00359417165046, 59.99857999198847, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 606.2205, 4.5298, 2746.588, 593.8712, 4.624665, 2746.85, 595.184, 4.615178, 2747.292, 608.843, 4.501996, 2743.652, 597.6737, 9.194063, 5494.593, 599.2176, 9.17142, 5495.752, 99.95945, 99.96467, 99.98508, 99.85919, 99.98954, 100.0
152552.70384, 285.2800932380323, 285.3428170181912, 285.71251614840065, 25.012383791297548, 25.168389276155587, 25.131158458293488, 7106.622077558328, 7158.7975096158125, 7161.063066959394, 138.77094646985665, 19.73565983608978, -2.434511300322356, 7118.294732849447, 7155.9619815726965, 7158.612042653844, 0.9999999619135532, 0.999996414769727, 0.9999999991124551, 60.000323515932955, 60.002088863339836, 59.99826062704633, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 610.5381, 4.492679, 2743.94, 596.6339, 4.60514, 2747.36, 596.0187, 4.613522, 2746.904, 606.8624, 4.524611, 2745.969, 601.0309, 9.141831, 5495.549, 593.9292, 9.248147, 5492.6, 99.84428, 99.98756, 99.97095, 99.9369, 100.0, 99.94678
152555.01752000002, 285.24880420858767, 285.27976389136523, 285.6133813143485, 24.998921502215214, 25.16087660093648, 25.11929645850373, 7117.112469178779, 7156.353306050212, 7158.289871568519, 128.82808319011497, 20.421829865697646, 0.5549583522274588, 7112.965219551201, 7158.147954588262, 7158.429193676331, 0.9999999417396792, 0.9999969687326686, 0.9999999977759193, 59.998249256741296, 59.99853312243951, 59.99711516528159, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 606.2797, 4.5298, 2746.482, 600.0775, 4.579537, 2748.159, 594.0581, 4.623093, 2746.399, 606.5905, 4.525898, 2745.965, 601.2216, 9.140553, 5495.583, 593.8894, 9.248147, 5492.594, 99.95946, 100.0, 99.95461, 99.93658, 100.0, 99.94886
152557.3138, 285.38689182282354, 285.2739781992642, 285.64774877995563, 24.994036010799885, 25.124296733635887, 25.097146245027133, 7107.7764527958025, 7155.364282473133, 7155.362605872376, 137.9253289987239, 19.96008778804685, 1.6280533027179445, 7105.300585645493, 7147.794914812201, 7154.97319533666, 0.9999999910470425, 0.9999970885198706, 0.9999999320091474, 59.998788212518306, 60.001580768994835, 60.00081382300121, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 599.9907, 4.580307, 2748.11, 606.4979, 4.527594, 2746.318, 587.7299, 4.664326, 2741.803, 600.396, 4.57646, 2747.79, 607.5353, 9.036639, 5490.452, 587.6268, 9.3311, 5483.237, 100.0, 99.93966, 99.78533, 100.0, 99.90988, 99.77423
152559.66744000002, 285.3025679431634, 285.3144292525947, 285.7015119449183, 24.999159834572474, 25.148149963327835, 25.11851147948703, 7119.952726737605, 7156.365563567872, 7161.562040308343, 133.52364672491603, 20.582298567166617, 1.3749642821380803, 7119.619764672892, 7157.925397377338, 7160.396308475649, 0.9999999576556943, 0.9999971163142252, 0.9999999228778814, 59.99648991666276, 59.994367595096456, 59.996026713579425, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 606.1614, 4.530157, 2746.534, 600.097, 4.5788, 2748.215, 594.0969, 4.623461, 2746.507, 606.6293, 4.526449, 2746.026, 601.1644, 9.141101, 5495.477, 593.8894, 9.247781, 5492.54, 99.95543, 100.0, 99.95452, 99.93464, 100.0, 99.94789
152561.96420000002, 285.29926609462365, 285.2738422055059, 285.643417265456, 24.99541324023581, 25.15476658398332, 25.116488908274945, 7118.09644375753, 7157.272238509868, 7156.497240539571, 131.87602423134126, 19.978756051437813, -0.8266974706857582, 7120.004136388976, 7154.812174079425, 7164.493561562611, 0.9999999346622775, 0.9999966833220902, 0.9999999938542995, 59.99530881790204, 59.99504229458341, 59.99469724075486, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 600 600 600], 5500.0, [], 606.2797, 4.530514, 2746.53, 600.0386, 4.578984, 2747.933, 594.0193, 4.623461, 2746.399, 606.6099, 4.525346, 2745.964, 601.2216, 9.14037, 5495.476, 593.8894, 9.247964, 5492.54, 99.95733, 100.0, 99.95648, 99.93259, 100.0, 99.94897
