TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
167285.70192000002, 285.219639318356, 285.1833466497647, 285.61810655017416, 25.0707952893335, 25.20265161834782, 25.19287008822846, 7123.577085649249, 7167.916215205776, 7178.694978216873, 132.12125571303068, 6.559575270786809, -5.868734888950712, 7124.544516190947, 7168.274507989373, 7179.406624111896, 0.9999996126230661, 0.999999769063907, 0.9999996546555632, 60.02000613381996, 60.02482078032869, 60.02425008667017, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 603.145, 4.556213, 2747.572, 797.0647, 3.447464, 2747.934, 824.5352, 3.313229, 2731.78, 607.775, 4.517072, 2745.271, 600.9164, 9.144753, 5495.704, 806.9366, 6.808255, 5493.698, 100.0, 100.0, 99.42055, 99.90722, 100.0, 99.97007
167288.01472, 285.3715771182855, 285.2477959991549, 285.6880856217762, 25.05587419602493, 25.223022198337482, 25.19681824908749, 7134.076912200917, 7167.039071940737, 7176.617033515114, 135.24530773565584, 3.293641829118542, -8.84069052139148, 7131.280200698236, 7165.313517892398, 7176.257996881603, 0.9999996011370779, 0.9999986082036229, 0.9999998115543677, 60.0221032586685, 60.02595638871829, 60.02559660580448, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 596.8363, 4.603508, 2747.758, 803.271, 3.420571, 2747.71, 818.1098, 3.348203, 2739.479, 614.0472, 4.46173, 2738.629, 594.7744, 9.235702, 5493.367, 800.6144, 6.864473, 5496.009, 100.0, 100.0, 99.70073, 99.68396, 99.96293, 100.0
167290.35736000002, 285.3202393935074, 285.2683458371393, 285.6198374742866, 25.070891041081953, 25.19289109770547, 25.20705129710402, 7125.278978615485, 7163.153621600153, 7174.131184679333, 131.8523862303955, 2.909454184805327, -3.5136735032829023, 7134.041743155574, 7175.382957984961, 7184.852769389071, 0.9999998618535356, 0.9999995857629763, 0.9999997404500114, 60.023423502239936, 60.020340035424155, 60.02661846020708, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 603.1647, 4.554964, 2747.408, 797.0452, 3.44728, 2747.768, 824.5352, 3.312861, 2731.941, 607.8138, 4.516153, 2745.152, 600.9546, 9.144571, 5495.679, 806.8372, 6.808621, 5493.473, 100.0, 100.0, 99.4174, 99.90719, 100.0, 99.97011
167292.73984000002, 285.2184903714271, 285.28481777641645, 285.689138944803, 25.03134233836312, 25.179220552106415, 25.14298182714343, 7117.333820590454, 7165.551061303075, 7168.919834788681, 130.70598863555324, 10.542449704018964, -4.062892667477172, 7121.390242731037, 7164.318878179126, 7163.566614178103, 0.9999999743224826, 0.9999991553008026, 0.999999339766285, 60.018329310677835, 60.01986343873639, 60.02633172924914, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 603.145, 4.556392, 2747.575, 797.0647, 3.447464, 2747.829, 824.671, 3.311573, 2729.795, 605.9885, 4.531965, 2746.77, 603.8539, 9.087957, 5493.809, 811.6286, 6.763757, 5488.308, 99.99539, 100.0, 99.37106, 99.96607, 99.97616, 99.87087
167295.05648, 285.1824965179147, 285.2059331049396, 285.67214730286344, 25.080640934027908, 25.227949534939714, 25.198087920865508, 7130.082916719717, 7175.5835023993695, 7181.855189825741, 133.58944071831024, 10.619590201681149, -1.4090588376602682, 7125.791765244172, 7181.615039832894, 7177.181235959075, 0.9999996415132394, 0.9999998086545576, 0.9999999752492765, 60.0294181291916, 60.02933025167255, 60.02507258294363, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 608.6257, 4.514452, 2745.444, 792.9401, 3.46312, 2747.293, 827.4664, 3.29427, 2727.375, 606.9012, 4.524611, 2745.433, 601.2979, 9.14238, 5495.654, 806.9764, 6.807157, 5493.586, 99.90713, 99.98513, 99.23272, 99.91971, 100.0, 99.97017
167297.44712000003, 285.4450541466213, 285.32264175022055, 285.8482584786991, 25.068710877495697, 25.197476813041405, 25.17458409910049, 7123.521251831327, 7162.987477610172, 7169.6788297572775, 137.1820567532268, 10.265008413119176, -0.5379917835921333, 7123.366823201465, 7172.302592107742, 7174.55737506849, 0.9999997326828646, 0.9999990782032488, 0.9999999991122153, 60.02919309196361, 60.03533201914085, 60.03151216998005, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 607.364, 4.516058, 2744.511, 791.481, 3.472146, 2745.883, 824.4187, 3.312861, 2731.256, 607.775, 4.516521, 2745.375, 600.8592, 9.145667, 5495.531, 813.1992, 6.747826, 5487.98, 99.90285, 99.9338, 99.40145, 99.91138, 100.0, 99.83769
167299.7966, 285.17759913125127, 285.09488523960357, 285.5852141936624, 25.064902054933754, 25.2178431705955, 25.170535444422804, 7114.636911247397, 7167.481405509845, 7172.438447122318, 136.19345548539422, 10.485450012064575, -0.008659368872713458, 7128.075173511751, 7169.785402137202, 7171.827122270446, 0.9999999980339466, 0.9999984403012185, 0.9999999813084364, 60.029591424009375, 60.03221966395802, 60.03244744443291, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 615.8217, 4.443422, 2736.61, 784.3797, 3.496092, 2742.604, 818.2069, 3.348387, 2739.623, 614.1249, 4.460442, 2738.79, 594.7362, 9.235885, 5493.361, 819.7004, 6.679888, 5475.794, 99.59631, 99.80027, 99.70599, 99.67173, 99.96263, 99.64411
167302.13036, 285.1373008472807, 285.2480080323538, 285.6710292196687, 25.10643453893438, 25.247090351420074, 25.210060061803507, 7129.2190494853, 7176.411842960831, 7179.513464628381, 132.4805563572304, 10.590732739108262, -0.09500317355514198, 7130.250859194445, 7182.184310881073, 7178.195413636891, 0.9999999555165348, 0.999998644010367, 0.99999984222392, 60.033462617205096, 60.03922347255856, 60.03484282130659, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 609.3946, 4.502851, 2743.887, 790.8195, 3.47233, 2746.068, 824.4575, 3.313597, 2731.657, 607.7944, 4.515601, 2745.096, 600.8783, 9.145849, 5495.681, 813.1793, 6.747093, 5487.233, 99.87145, 99.94055, 99.42463, 99.90515, 100.0, 99.85131
167304.47672, 285.254453405308, 285.2800583377336, 285.7947926094281, 25.05640661695465, 25.212032430282065, 25.202771950014988, 7126.959138403651, 7173.246739894885, 7180.6193259337115, 136.16789638439332, 15.114166024984797, 1.3053952168618252, 7123.090517406852, 7157.315495673426, 7149.848955758525, 0.9999999373123246, 0.9999986530812506, 0.9999998988550964, 60.036516166265855, 60.036878890782475, 60.040850416442446, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 609.4537, 4.501959, 2743.883, 790.6833, 3.472883, 2745.907, 824.4575, 3.313597, 2732.231, 607.775, 4.516888, 2745.1, 600.8973, 9.146032, 5495.672, 819.7004, 6.680254, 5475.1, 99.861, 99.94072, 99.42611, 99.9053, 100.0, 99.63053
167306.8468, 285.1724209482653, 285.06540913133483, 285.6481027420954, 25.07818097259835, 25.194626838758015, 25.167327811123034, 7126.120347724869, 7169.3457074399375, 7181.317361574075, 135.49389970200536, 14.53089431073613, -1.1622305695293562, 7135.328279052266, 7165.793145718447, 7171.992198700751, 0.9999999885270525, 0.999998977955538, 0.9999999118284796, 60.03361314751817, 60.03642170492661, 60.034694665893156, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 603.145, 4.555678, 2747.682, 797.0647, 3.447464, 2747.934, 830.7858, 3.276599, 2722.236, 602.3184, 4.557155, 2747.714, 605.399, 9.073529, 5493.998, 822.3445, 6.650589, 5471.792, 99.99927, 100.0, 99.06031, 99.99485, 99.96922, 99.55049
167309.18976, 285.2305726398933, 285.2351345030203, 285.6788360810852, 25.082393104783982, 25.214194031610074, 25.188553049777948, 7124.363857226172, 7160.169441317061, 7176.817052412511, 137.64754657616731, 9.417123760743834, -0.40718420095481633, 7132.505776903424, 7164.715839660439, 7180.624472092292, 0.9999998799332379, 0.9999976063358359, 0.9999999074831394, 60.02982315550282, 60.02848651493468, 60.02884663107122, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 609.4734, 4.502495, 2744.111, 791.7922, 3.467173, 2746.772, 824.4575, 3.313413, 2731.979, 607.8915, 4.516153, 2745.436, 600.8783, 9.145119, 5495.523, 819.5811, 6.680986, 5475.845, 99.86931, 99.96615, 99.42645, 99.91745, 100.0, 99.64829
167311.52844000002, 285.34532105436676, 285.2468953076507, 285.67932600580133, 25.084695044548212, 25.231706354145004, 25.206738210027304, 7128.182027019582, 7173.311117359021, 7181.0622656352725, 133.80239312033518, 2.182703133611085, -1.7831786631040814, 7133.217008928384, 7171.932341717074, 7183.279721616104, 0.9999999845785944, 0.9999997919845246, 0.9999999685116826, 60.030095079782235, 60.02419203954951, 60.02186796062093, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 612.1152, 4.478758, 2740.062, 800.6056, 3.430518, 2748.044, 819.4298, 3.341577, 2739.435, 614.0084, 4.460074, 2738.854, 594.8698, 9.234789, 5493.365, 813.2191, 6.747093, 5487.283, 99.74701, 100.0, 99.66773, 99.67597, 99.96293, 99.85222
167313.9216, 285.2058127277712, 285.15666811559674, 285.5383696952781, 25.083709522818598, 25.217926522463067, 25.192201786076247, 7124.898068403203, 7178.2354158016715, 7179.24401600569, 138.5122716579417, 10.122045448112658, -4.861392577922629, 7129.992077318932, 7179.276399960048, 7182.057548923694, 0.9999996406081723, 0.9999988948864245, 0.9999996027878869, 60.0273316712335, 60.02599724309796, 60.02184121292956, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 609.5326, 4.501424, 2743.998, 797.0647, 3.447648, 2747.987, 824.3993, 3.312677, 2731.884, 607.7362, 4.517256, 2745.041, 600.9164, 9.145302, 5495.696, 819.5612, 6.681536, 5475.902, 99.86309, 100.0, 99.42432, 99.90314, 100.0, 99.64407
167316.27696000002, 285.20612751395925, 285.2968316512971, 285.79582531751737, 25.071268730911644, 25.232916692397822, 25.17958433134252, 7130.55547499772, 7176.59464903576, 7178.8489058510495, 136.60154510920597, 7.845337296631897, -5.564526006940014, 7121.819469288906, 7173.0880437817705, 7162.15840229543, 0.9999997429049352, 0.9999985404259223, 0.9999996473928581, 60.027514472165166, 60.02462257770709, 60.027069458644355, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 609.5523, 4.502673, 2744.169, 797.0647, 3.447648, 2747.934, 824.5546, 3.313045, 2731.888, 607.775, 4.516337, 2745.211, 600.9546, 9.144753, 5495.798, 819.5811, 6.68117, 5475.788, 99.87143, 100.0, 99.42268, 99.90933, 100.0, 99.64304
167318.67172, 285.21362891249015, 285.31053430020074, 285.83493754063704, 25.045125801465787, 25.226257305833197, 25.174475778805924, 7133.693339154402, 7173.195543544071, 7182.43119400588, 141.59925787355996, 11.210589879562804, -3.2324967785111767, 7127.320328426983, 7168.641280312066, 7170.305725612925, 0.9999999179550072, 0.9999986114754882, 0.9999997112952801, 60.02577692889935, 60.02199522151307, 60.024880716250685, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 603.1844, 4.5555, 2747.682, 790.7027, 3.473436, 2745.898, 830.7469, 3.276599, 2721.937, 601.6776, 4.567083, 2747.81, 607.2111, 9.043214, 5491.169, 825.9232, 6.612134, 5461.146, 99.99926, 99.94914, 99.05369, 100.0, 99.92099, 99.37661
167321.00944000002, 285.24348789976113, 285.36153088337863, 285.7828763536965, 25.06064021137972, 25.233459833987915, 25.20460739789894, 7121.591843060047, 7176.233488857111, 7178.6669621145975, 139.67471238716143, 15.47203725205145, -2.3670272596527866, 7125.479618420106, 7179.28742245801, 7171.184551865365, 0.9999999988435917, 0.9999975700921708, 0.9999998774620631, 60.02418347206442, 60.02530347641486, 60.0208852645754, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 800], 5500.0, [], 609.4143, 4.502138, 2743.95, 797.0258, 3.447648, 2747.762, 824.4963, 3.313229, 2731.652, 607.8527, 4.515785, 2745.15, 600.9355, 9.144937, 5495.736, 819.7202, 6.680437, 5475.847, 99.87127, 100.0, 99.42645, 99.91536, 100.0, 99.64092
