TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
8804.14268, 60.01384607482429, 60.01629457574132, 60.01829868781654, 22.95458261342436, 23.092526370607946, 23.084405807087514, 0.9999818933327658, 0.9999928701411812, 0.9999800099895185, 6455.738282775377, 6465.201122133102, 6479.4603036157805, 141.45812077870596, 23.41990835259704, 33.87649601043677, 6461.687824145927, 6468.677544536365, 6473.1196762584605, 282.6967401936276, 281.3207357845667, 282.06022459279257, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 802.6389, 1.370566, 1100.125, 794.6133, 6.92031, 5498.657, 822.9434, 6.651947, 5474.283, 761.6088, 1.427248, 1088.146, 792.6176, 6.935161, 5497.009, 825.8238, 1.323808, 1093.246, 100.0, 99.97418, 99.52793, 98.921, 99.94422, 99.39937
8806.51244, 60.009098072094446, 60.01277629922597, 60.012329542110656, 22.970563753683326, 23.11023735503366, 23.09320999826918, 0.9999835377592569, 0.9999927703780844, 0.9999836871487309, 6458.573398854489, 6468.651520541639, 6483.325370117497, 137.1556768930809, 20.32889441059092, 37.66821684933598, 6464.261063941345, 6473.767319771844, 6482.907488557383, 282.8354468715317, 281.25116918956604, 282.15020965606914, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 796.5273, 1.381274, 1100.658, 800.8974, 6.867998, 5500.513, 822.9434, 6.651763, 5473.944, 768.2888, 1.420629, 1091.878, 792.6176, 6.934978, 5496.901, 825.4858, 1.323808, 1093.116, 100.0, 100.0, 99.52486, 99.20255, 99.94526, 99.37281
8808.910160000001, 60.00748257935792, 60.00942786292022, 60.00856033312975, 22.96790770888793, 23.109415054286575, 23.08084382464641, 0.9999844534466995, 0.9999962141483533, 0.9999861215939824, 6458.715535182155, 6472.492750183008, 6475.073619486653, 133.96804796855486, 23.189618356904248, 38.107512349719855, 6460.040432668262, 6468.9529945222275, 6479.940637129335, 283.00952327361256, 281.4328085542005, 282.0756362647194, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 790.1595, 1.391447, 1099.597, 807.201, 6.811634, 5498.499, 816.5375, 6.718397, 5487.418, 773.959, 1.414377, 1093.725, 797.1192, 6.902471, 5499.143, 822.444, 1.329485, 1094.858, 99.96149, 99.9713, 99.76162, 99.42819, 99.98301, 99.48949
8811.311800000001, 60.003022182474325, 60.000241938307546, 60.00899038885718, 22.968404691883688, 23.10435116863229, 23.104738312201214, 0.9999871551873293, 0.9999947929235463, 0.9999861952661327, 6464.816154992799, 6471.491471422363, 6474.63495984866, 134.48107053921967, 23.705529192721315, 32.121479573684546, 6458.7527522751, 6482.088224197608, 6478.8926248433845, 282.8821076230505, 281.42092791567336, 282.0757430805459, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 795.5219, 1.384308, 1100.273, 800.8779, 6.868182, 5500.512, 819.5463, 6.693547, 5483.783, 768.4053, 1.42118, 1091.214, 798.7214, 6.884756, 5500.083, 825.5057, 1.324724, 1093.468, 100.0, 100.0, 99.68764, 99.19989, 99.99909, 99.4048
8813.735920000001, 60.00881666710947, 60.00424813362056, 60.00335376956271, 22.9416661309498, 23.07541955092013, 23.04486214649172, 0.9999894607371754, 0.9999969373896945, 0.9999878428839462, 6451.965144479056, 6462.843177746303, 6469.099272942978, 133.66374308836384, 20.81179660606358, 28.416677734202608, 6455.655124137059, 6463.145061788985, 6465.049667650411, 282.88348795587797, 281.49434553365535, 282.11749656478406, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 786.4728, 1.400549, 1097.462, 795.5471, 6.915705, 5498.834, 809.5104, 6.790186, 5496.781, 761.8807, 1.427983, 1087.807, 805.1497, 6.829968, 5499.183, 831.9273, 1.309342, 1089.692, 99.83474, 99.97558, 99.93594, 98.9192, 99.98585, 99.06148
8816.20108, 60.00640668304799, 60.00362305626093, 60.00652462627231, 22.952982888047977, 23.106075798050757, 23.082711564424145, 0.9999826961424136, 0.9999946766570657, 0.999985254976163, 6460.3202563071245, 6469.078598019816, 6475.603496403827, 137.61961546779162, 16.42937622845875, 34.57320552194369, 6460.064566679102, 6472.256876294106, 6480.863238998083, 283.0176410998124, 281.4544745707103, 282.082596489598, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 790.1003, 1.391269, 1099.059, 800.9169, 6.867814, 5500.291, 816.5375, 6.71987, 5486.959, 768.1529, 1.420445, 1091.234, 798.9313, 6.884208, 5500.307, 825.5653, 1.324175, 1093.752, 100.0, 100.0, 99.76252, 99.20695, 100.0, 99.37295
8818.61988, 60.005626768606966, 60.00863590779049, 60.01010806608089, 22.950209271177684, 23.086598107282622, 23.066292011485217, 0.9999846792494447, 0.999995414687101, 0.9999868716451809, 6457.561503463162, 6463.809081591954, 6470.129523280268, 134.68048991060516, 21.72947849402999, 35.179533586102025, 6452.952191164012, 6457.098104188494, 6476.164631142777, 283.04395132005226, 281.5216341158082, 282.22901772035016, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 783.9493, 1.40037, 1097.415, 794.6328, 6.919573, 5498.665, 816.5763, 6.719686, 5487.471, 761.9196, 1.427615, 1087.89, 798.9122, 6.884573, 5500.132, 825.5256, 1.324358, 1093.168, 99.85348, 99.97316, 99.76575, 98.88442, 99.99917, 99.3983
8821.082480000001, 60.011452780120635, 60.00674153741266, 60.01053365632394, 22.94456178042977, 23.07349968022756, 23.086802778632947, 0.9999843240920212, 0.9999946185668545, 0.9999828219665479, 6458.0706297926, 6464.766633308003, 6477.078037771662, 132.84871328105163, 18.618943082009082, 37.269737550923765, 6463.664587160966, 6466.057728726036, 6477.536220814374, 282.94176400815996, 281.4828034928006, 282.15102818670323, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 777.6997, 1.409472, 1095.549, 788.3292, 6.968017, 5493.173, 822.9434, 6.65121, 5474.562, 756.4824, 1.433499, 1084.932, 794.3915, 6.918177, 5499.051, 822.6229, 1.330767, 1094.047, 99.59394, 99.87554, 99.53608, 98.65028, 99.98135, 99.56321
8823.5012, 60.020323011917824, 60.020250228986605, 60.01720190017748, 22.96196121613653, 23.088480719759048, 23.078525763381734, 0.9999847618338591, 0.9999944485760973, 0.9999869126901739, 6456.9391241057665, 6465.666225119448, 6478.090282296585, 132.27523027258508, 16.92412789619266, 33.33146088155081, 6461.012427056828, 6464.09427597855, 6476.086964121791, 282.9739808895061, 281.4485241168657, 282.0774323880664, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 783.2198, 1.401977, 1097.326, 794.6328, 6.919573, 5498.771, 816.6539, 6.719133, 5487.25, 757.2979, 1.433315, 1084.367, 798.8931, 6.884391, 5499.921, 825.6249, 1.324724, 1093.742, 99.75552, 99.97226, 99.76668, 98.57746, 100.0, 99.28849
8825.91768, 60.021362114706946, 60.021963084633015, 60.02219057251261, 22.92185353792976, 23.078547523329792, 23.0334849589031, 0.9999845396210753, 0.999995592438646, 0.9999845122725763, 6449.9721625077045, 6464.631204472665, 6465.2227679824155, 130.93324243321376, 17.628785293717783, 39.6449571491321, 6450.536210181402, 6460.305649005732, 6458.090325596433, 282.8879636498699, 281.4232118144972, 282.2096462240807, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1), 5500.0, 800.0, 772.1599, 1.416254, 1093.332, 799.9636, 6.871866, 5500.337, 809.588, 6.789265, 5496.446, 749.2781, 1.440486, 1078.632, 805.1687, 6.829968, 5499.464, 831.9273, 1.309708, 1089.112, 99.37657, 100.0, 99.93706, 98.13757, 99.98587, 99.0423
