TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
2617.20132, 60.008990732405834, 60.006280373410654, 60.00623627601331, 31.84540916121197, 32.0586771819269, 32.006698179494116, 0.9999604445350203, 0.9999748083983802, 0.9999620309824829, 8967.923744797557, 8980.511207600815, 8994.954207362935, 223.54947982936892, 61.04283476860064, 79.92753169497246, 8969.209626947695, 8980.99568746144, 8991.788149339045, 282.81339588339523, 281.1460155616265, 282.0076986882722, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 727.0327, 6.044812, 4398.287, 722.1804, 6.092713, 4400.327, 706.2198, 7.772216, 5488.531, 727.2963, 6.047184, 4398.178, 711.5308, 6.178541, 4396.232, 725.0856, 6.067168, 4399.465, 99.95584, 100.0, 99.79301, 99.95719, 99.92154, 99.98644
2619.58836, 59.99966447692681, 60.0022501498351, 60.004994470094715, 31.87965562160762, 32.08477535347972, 32.06644885942916, 0.9999599367021191, 0.9999778354334633, 0.9999619675521391, 8981.990911075618, 8983.219878271699, 8999.029465262236, 223.3091056523217, 63.32532160781102, 83.85175613377123, 8976.940318919986, 8989.039934841076, 8993.930285618308, 282.82425380434864, 281.19211015336964, 281.9242327180901, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 721.1971, 6.100137, 4400.333, 715.9157, 6.146131, 4399.695, 712.5093, 7.713864, 5496.512, 721.0629, 6.102159, 4400.301, 717.8064, 6.129414, 4399.986, 718.7833, 6.121372, 4399.885, 100.0, 99.98765, 99.93518, 100.0, 99.99827, 99.99341
2622.0424000000003, 60.00103207762225, 60.00502281825402, 60.00169792604741, 31.870029100425228, 32.09000915939203, 32.0344529982641, 0.9999525876268042, 0.9999750453649141, 0.999962732506468, 8973.720532324089, 8985.505987634455, 8988.05548755571, 218.38343785293137, 62.195743261436064, 82.27257616631687, 8978.5696413933, 8985.096227757222, 8994.461070138505, 282.781574083198, 281.13691851856106, 281.97802988412036, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 721.6703, 6.100316, 4400.331, 722.0831, 6.094003, 4400.783, 712.4899, 7.71368, 5496.34, 727.2574, 6.04847, 4398.122, 717.8064, 6.131788, 4399.427, 718.5646, 6.121738, 4399.937, 100.0, 100.0, 99.93005, 99.96486, 99.98558, 99.99076
2624.46844, 60.00578823614061, 60.00560727962501, 60.00819026203634, 31.879350892524243, 32.08344848730066, 32.06220591325531, 0.9999545072399008, 0.9999742678592115, 0.999958417245921, 8976.98005098478, 8983.599893413919, 9003.23026206971, 222.51013549031813, 61.65054903026498, 83.25281345592475, 8980.152265596791, 8984.479019188799, 9003.57224240267, 282.79335845007773, 281.16443577660846, 282.0173380307955, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 714.987, 6.152071, 4398.98, 728.4061, 6.036902, 4397.452, 718.8182, 7.651279, 5500.012, 732.8111, 5.998276, 4393.963, 721.5451, 6.098002, 4400.139, 716.5367, 6.139134, 4399.606, 99.97407, 99.94074, 99.99882, 99.86139, 99.99623, 99.98964
2626.8906800000004, 60.0066937767031, 60.01017794352968, 60.01025802868412, 31.86895123364281, 32.070842497798736, 32.04855279698443, 0.9999572681898143, 0.9999770112308878, 0.9999593339344024, 8973.086716153339, 8982.552659105979, 8997.013561848311, 220.65809980074027, 61.224675162661924, 77.2982561315066, 8979.227746221966, 8985.450412573118, 9003.716896161752, 282.902041564378, 281.1231678194426, 281.95028914676755, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 721.2563, 6.100851, 4400.391, 722.1025, 6.092345, 4400.329, 712.5287, 7.714417, 5496.341, 727.1797, 6.047919, 4398.289, 724.1011, 6.076453, 4399.395, 712.4014, 6.172279, 4396.675, 100.0, 100.0, 99.93397, 99.96103, 99.98485, 99.93726
2629.2984, 60.012525746396236, 60.01703340850139, 60.0177828610487, 31.8524408332507, 32.03572393260213, 32.03783858737454, 0.9999629563211726, 0.9999754202394442, 0.9999636269634747, 8969.64708482714, 8981.486289237397, 8991.61837845364, 221.7424955770325, 59.98893918426529, 71.55489555345036, 8970.64857330034, 8976.792142623766, 8988.673681412569, 282.866011790096, 281.1172930372168, 281.9120300259874, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 725.7513, 6.058733, 4398.794, 715.9546, 6.146315, 4399.012, 706.2004, 7.771663, 5488.53, 720.8687, 6.101607, 4400.3, 730.3576, 6.018195, 4395.512, 706.278, 6.217144, 4390.919, 99.97119, 99.9825, 99.78919, 100.0, 99.89527, 99.79222
2631.60764, 60.01400257319418, 60.01976459700427, 60.01608580593012, 31.855536574093286, 32.08663089097365, 32.06608706210424, 0.9999644773418004, 0.9999764981623239, 0.9999599286087079, 8978.898017066715, 8985.149133935261, 9003.333989121355, 224.99035929380852, 55.6523067117414, 78.78089454602468, 8981.401212982179, 8988.513678792786, 9001.733404791037, 282.77268338092995, 281.08914973537844, 281.8797821043156, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 721.138, 6.101922, 4400.11, 721.9664, 6.094739, 4400.275, 712.5287, 7.714232, 5496.564, 727.2574, 6.047735, 4398.008, 723.9485, 6.077549, 4399.896, 712.5803, 6.172462, 4397.422, 100.0, 100.0, 99.93613, 99.96492, 100.0, 99.94001
2634.1004000000003, 60.01853014141533, 60.020735693816576, 60.021839436297256, 31.87736600358729, 32.089335622148496, 32.05270912179759, 0.9999651260231662, 0.9999802830691283, 0.9999682864926681, 8968.918377508242, 8984.874130747441, 9000.932966697681, 220.10897258974163, 55.437724832802814, 75.74451781888956, 8985.1927586503, 8982.547553095636, 8998.985797308225, 282.776477675649, 281.10230202783134, 281.8437392869984, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 721.3943, 6.099245, 4399.889, 722.1415, 6.095477, 4400.106, 712.5287, 7.714048, 5496.621, 727.2574, 6.047735, 4398.233, 724.2346, 6.077366, 4400.33, 712.3417, 6.172828, 4397.479, 100.0, 100.0, 99.93302, 99.95586, 99.99349, 99.93211
2636.46392, 60.018761159666, 60.01987407696967, 60.01957905296307, 31.8772141208275, 32.08909539425679, 32.04294917243681, 0.999965272563804, 0.9999741604647229, 0.9999611888761034, 8974.986741351418, 8983.988962483516, 8997.614559913287, 221.43716706544274, 58.185879927921405, 79.77659927641344, 8979.8008499506, 8986.507012530437, 8997.672517966814, 282.69234775044384, 281.06247483228555, 281.8183208709595, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 715.1447, 6.151714, 4398.978, 728.4061, 6.037086, 4397.627, 718.8182, 7.651648, 5500.251, 733.5102, 5.987612, 4391.818, 718.0544, 6.121014, 4400.369, 717.5904, 6.13657, 4399.771, 99.97536, 99.94079, 100.0, 99.81265, 100.0, 99.9934
2638.8102400000002, 60.0164538545105, 60.01682342900465, 60.015969009273995, 31.867911324565377, 32.100963118480884, 32.05451972731806, 0.9999647687281115, 0.9999791685544909, 0.9999646042785273, 8975.464765899642, 8983.376356766228, 9000.93056719652, 221.54930273834952, 56.429973912893274, 78.23682604037094, 8979.18739798156, 8983.31124941663, 8996.221785632188, 282.65751116899867, 281.08952208133616, 281.8575962238275, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 720.0, 721.4929, 6.099066, 4400.723, 722.0637, 6.095477, 4400.038, 712.4899, 7.713864, 5496.454, 727.2574, 6.047551, 4398.124, 720.3815, 6.114256, 4400.083, 712.3417, 6.172462, 4396.954, 100.0, 99.99945, 99.93207, 99.95596, 100.0, 99.92937
