TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
35311.614720000005, 60.00549441769144, 60.0041951016157, 60.003645397574694, 32.59431490564034, 32.83962882692955, 32.78937160899768, 0.9999792733764165, 0.9999769603945772, 0.9999784894628235, 9312.701482083767, 9355.132849784603, 9347.392209272082, 228.62691890989737, 60.975915703948885, 62.96034712698838, 9307.474081424954, 9363.982729505813, 9353.903394685096, 286.6379826596258, 286.08384516605673, 286.21762316644725, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 788.3063, 5.574907, 4394.901, 798.6406, 6.88697, 5500.157, 823.8363, 5.313551, 4377.931, 791.6688, 6.942782, 5496.53, 795.2117, 5.532227, 4399.26, 825.0683, 5.302276, 4374.958, 99.88021, 100.0, 99.49703, 99.93542, 99.98177, 99.43201
35313.954040000004, 60.0052513321481, 60.00312603676562, 60.005454560818436, 32.59638684077021, 32.84190822585845, 32.759647678250936, 0.9999786399177517, 0.9999746323530733, 0.9999765330660478, 9309.319986887625, 9362.544252328038, 9351.312785036682, 231.80151740555016, 66.97102726252933, 61.566732190528455, 9308.073471640528, 9363.69047282973, 9350.053494474616, 286.6592493502296, 286.1381260172166, 286.2103952387341, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 782.0173, 5.6106, 4387.742, 792.3564, 6.937624, 5496.938, 830.184, 5.254464, 4362.369, 797.9216, 6.892771, 5499.972, 801.4682, 5.490223, 4400.446, 818.6467, 5.358493, 4386.551, 99.72131, 99.94292, 99.1356, 100.0, 100.0, 99.70862
35316.266800000005, 60.00783183241538, 60.007812106525215, 60.00657821837097, 32.58818960124119, 32.81602810556786, 32.800405534920934, 0.9999771111732723, 0.9999749531119098, 0.9999771959295464, 9310.200527472703, 9358.083034235406, 9346.05613142264, 233.09344616360477, 67.95158396465331, 64.41342724512742, 9304.638873053256, 9362.887232929781, 9355.190165475147, 286.55257138157043, 286.07964746456696, 286.3105187887757, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 788.3063, 5.574907, 4394.786, 798.66, 6.886786, 5500.158, 823.4869, 5.316128, 4378.054, 791.6882, 6.942598, 5496.473, 795.1736, 5.53241, 4399.423, 825.4261, 5.300261, 4374.782, 99.88271, 100.0, 99.49983, 99.93551, 99.98185, 99.41344
35318.582760000005, 60.005836710282615, 60.008722041917686, 60.006383095330115, 32.57115523134945, 32.84286232206054, 32.77815721148209, 0.9999769782881471, 0.9999737074921309, 0.9999790162161375, 9303.66728955306, 9359.017068573732, 9346.56159733041, 229.21114825276163, 65.77772302787719, 59.755479392712914, 9297.20412639986, 9359.468113582136, 9348.68981004965, 286.54596016012533, 286.1191461646738, 286.2835104205259, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 788.3063, 5.574907, 4394.791, 798.6406, 6.886786, 5500.269, 823.7781, 5.315392, 4377.546, 791.6688, 6.943885, 5495.903, 802.6127, 5.482553, 4400.26, 826.8377, 5.283231, 4367.249, 99.88021, 100.0, 99.50483, 99.93031, 100.0, 99.2807
35320.97712, 60.00808441526226, 60.007521926098484, 60.010433121983404, 32.603376279818924, 32.832003454438286, 32.734161086054954, 0.9999809891917768, 0.9999750282162624, 0.9999802012515766, 9308.370324051171, 9361.210757595674, 9353.813146487686, 228.04149608299394, 64.91884459591978, 62.142291152493726, 9316.298223932197, 9365.853949557715, 9350.947283026037, 286.57873800316247, 286.07521642949945, 286.3168815872088, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 794.5559, 5.537607, 4398.911, 804.2827, 6.841473, 5500.235, 819.7016, 5.344844, 4383.563, 789.1249, 6.95933, 5495.272, 802.3647, 5.483831, 4400.224, 825.5057, 5.298247, 4374.372, 99.97346, 100.0, 99.62502, 99.89814, 100.0, 99.41614
35323.286920000006, 60.007013893890274, 60.00933335737133, 60.01098401557105, 32.60564876372799, 32.83491793212942, 32.76921979206171, 0.9999786008756462, 0.9999737521934312, 0.9999780464312831, 9307.754286576856, 9356.547400179064, 9342.180402163927, 228.51991686113797, 64.14073362100225, 62.99495403389665, 9308.429449408919, 9364.594184842748, 9345.60756751525, 286.6272830930433, 286.17737925841675, 286.3117408967213, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 790.9481, 5.555454, 4398.201, 798.6211, 6.887154, 5500.268, 823.7975, 5.313735, 4377.372, 791.6688, 6.942966, 5496.53, 801.4492, 5.490588, 4400.446, 824.949, 5.302093, 4374.781, 99.94697, 100.0, 99.49586, 99.93231, 100.0, 99.42544
35325.61888, 60.00644478797682, 60.011379715946184, 60.00925322617162, 32.6205009661938, 32.84484037577436, 32.79139865095094, 0.9999755726424353, 0.9999725913587277, 0.9999798685747839, 9310.94815889629, 9362.35866956911, 9353.457885181266, 234.211431442126, 72.2872186358909, 65.12902959696999, 9316.634851954288, 9363.891012665596, 9347.734175670452, 286.5907546396302, 286.173941739904, 286.3416004793393, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 799.2874, 5.501556, 4400.697, 792.5121, 6.937255, 5497.114, 829.9899, 5.2552, 4362.427, 797.9021, 6.892955, 5499.918, 795.1545, 5.53241, 4399.21, 818.587, 5.359226, 4386.841, 100.0, 99.94613, 99.14204, 99.9971, 99.97936, 99.70732
35327.957160000005, 60.00439508229525, 60.00876119300792, 60.01045806433201, 32.63277908736279, 32.84157225628146, 32.77663937160623, 0.9999778520277482, 0.999976684823697, 0.9999757684153255, 9318.34924101971, 9370.339637145627, 9353.080396077778, 221.58495312062723, 65.7037633679065, 62.07023242245074, 9319.437790949387, 9366.5834214347, 9357.598454634683, 286.5400012886259, 286.03435244357763, 286.2439730813502, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 794.5756, 5.536358, 4399.158, 798.6211, 6.887154, 5500.157, 823.7975, 5.314656, 4377.54, 791.6688, 6.942966, 5496.413, 801.4492, 5.490406, 4400.284, 825.1478, 5.302276, 4374.605, 99.97815, 100.0, 99.49207, 99.93231, 100.0, 99.42665
35330.33752, 60.00367071363458, 60.00845012937005, 60.007361119969474, 32.60713728980183, 32.824427480418706, 32.77431590525137, 0.9999780555251772, 0.9999740243246296, 0.9999786014944338, 9314.444608713184, 9357.83254716767, 9354.16437397098, 222.57101661436582, 69.43258014093408, 60.095460026033834, 9305.917589319528, 9353.142232107173, 9348.917726727388, 286.63639827179003, 285.988973618409, 286.2615481383518, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 794.5756, 5.536358, 4399.158, 792.337, 6.93744, 5497.108, 823.7393, 5.314472, 4377.595, 791.6299, 6.942782, 5496.359, 795.1545, 5.532592, 4399.268, 824.9689, 5.303008, 4374.896, 99.98326, 99.94397, 99.48828, 99.9324, 99.9782, 99.42806
35332.73204, 60.00657981154928, 60.00602216014812, 60.00762842478148, 32.55592386961538, 32.850534183723724, 32.79653017517962, 0.9999806909383263, 0.9999756001149068, 0.9999817024143004, 9307.977534041178, 9363.358105269805, 9349.355719184856, 231.17671358455664, 66.5434168340571, 55.58434099559054, 9312.951270833579, 9362.04425977203, 9349.353721261641, 286.56034164697485, 286.0512031989955, 286.2942387241362, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 788.326, 5.575085, 4394.843, 786.1307, 6.98441, 5490.658, 817.5275, 5.368773, 4388.969, 785.3966, 6.988932, 5489.572, 789.2032, 5.567291, 4396.021, 829.8795, 5.263637, 4365.5, 99.88653, 99.82872, 99.7479, 99.80604, 99.90818, 99.2145
35335.02416, 60.00477797347677, 60.00434660251028, 60.00796548791099, 32.61106220568059, 32.84607805767473, 32.79522944366299, 0.9999779390139896, 0.9999735904587486, 0.9999780127437514, 9309.974465308438, 9355.890219772606, 9348.863081606018, 230.32442224530678, 69.22381611817309, 58.1424541316328, 9312.51147562758, 9357.796644702079, 9350.864557071885, 286.5800124779546, 286.07176053153955, 286.22973062972574, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 794.5756, 5.536536, 4399.21, 792.337, 6.93744, 5496.996, 823.8557, 5.315208, 4377.655, 791.6688, 6.942598, 5496.355, 795.1926, 5.532227, 4399.379, 825.0881, 5.301909, 4374.607, 99.97815, 99.94397, 99.4922, 99.93445, 99.98448, 99.42815
35337.46688, 59.99899203771989, 60.001897801312566, 60.000360568645725, 32.61135394987569, 32.82875633472412, 32.796268900295416, 0.9999774714534808, 0.9999701102034474, 0.9999785993071317, 9309.877341481391, 9353.292929979205, 9349.34796546397, 229.76089036161716, 74.5748274966636, 64.77606389491984, 9313.576234105978, 9355.587953851134, 9352.685805482595, 286.4758207793279, 285.9527771917794, 286.2327886013014, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 787.0248, 5.584901, 4392.511, 795.0997, 6.910915, 5499.505, 828.3593, 5.271583, 4365.398, 797.5332, 6.896081, 5500.083, 801.411, 5.490588, 4400.173, 818.3484, 5.36124, 4387.079, 99.84162, 99.98419, 99.23831, 100.0, 100.0, 99.71672
35339.78848, 60.00000078147746, 60.0004595063884, 60.000001140820224, 32.63584423092038, 32.849896863879984, 32.796518936786924, 0.999980385316322, 0.9999764867202984, 0.999977510362719, 9311.610982275502, 9360.304050884843, 9362.643523225652, 226.55072009561616, 62.569507527624864, 61.137259783163245, 9314.322613924061, 9362.65790310623, 9357.667262549017, 286.4965584033947, 286.0557493247172, 286.2438852748186, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 787.36, 5.580796, 4394.482, 792.4731, 6.937071, 5497.003, 824.0887, 5.311343, 4377.77, 791.6494, 6.942966, 5496.588, 795.1736, 5.53241, 4399.314, 825.1279, 5.301543, 4374.72, 99.8732, 99.9441, 99.48823, 99.93243, 99.98055, 99.42406
35342.12328, 59.99965401782425, 59.992235963762504, 59.99263573719566, 32.632135192649656, 32.85767675465434, 32.80403613874477, 0.999975625071552, 0.9999771756472575, 0.9999794843364057, 9314.320360096415, 9365.889557804192, 9356.01585786347, 225.5242828384653, 64.01113839287382, 59.9860845144226, 9311.008583864103, 9368.781260856364, 9357.49614831041, 286.5330424003609, 286.0305347114854, 286.3209360674787, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 788.2866, 5.575085, 4394.963, 798.6211, 6.88697, 5500.156, 823.7975, 5.312815, 4377.594, 791.6688, 6.942966, 5496.36, 801.4492, 5.490406, 4400.559, 825.108, 5.303374, 4374.72, 99.88402, 100.0, 99.48423, 99.93241, 100.0, 99.43079
35344.5602, 59.989005202912985, 59.98989181093451, 59.99094508139739, 32.59764831433162, 32.82229553194054, 32.76192071956348, 0.9999785478734224, 0.9999809057371659, 0.9999807909873671, 9308.172320325444, 9361.968081620373, 9346.783704095013, 220.40882263639162, 57.2429442276798, 60.895401951418535, 9309.787431789533, 9359.475167999608, 9346.959477195178, 286.61587220408836, 286.0720446117171, 286.28429357340957, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 794.5756, 5.536358, 4399.21, 804.9831, 6.831895, 5499.563, 817.5469, 5.369142, 4388.746, 785.3966, 6.9893, 5489.514, 807.7057, 5.445845, 4398.152, 831.2712, 5.242945, 4358.848, 99.97827, 99.9928, 99.74282, 99.80388, 99.9566, 99.05932
35346.90168, 59.99019815351153, 59.98912792152228, 59.987986868934314, 32.62343343448509, 32.843731039705986, 32.79414767928794, 0.9999815496010873, 0.9999726135566285, 0.9999808316733838, 9307.041536922196, 9353.967488886185, 9356.205162368215, 232.47738059025187, 66.3078595162624, 56.90419414703729, 9305.680439453201, 9367.611310746166, 9347.70167547124, 286.5708436406459, 285.9953539744389, 286.26405608136247, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 788.3063, 5.575085, 4394.791, 798.6211, 6.887154, 5500.273, 823.7975, 5.314104, 4377.657, 791.6688, 6.942782, 5496.361, 801.4682, 5.490406, 4400.446, 824.9888, 5.302642, 4374.784, 99.8814, 100.0, 99.48308, 99.93243, 100.0, 99.42551
35349.209800000004, 59.98289485113393, 59.984512316120515, 59.984508961291255, 32.60305730531499, 32.830363268127115, 32.77210365077236, 0.9999804785650286, 0.9999728225937099, 0.99998088040211, 9307.267088103667, 9352.271722948895, 9347.401909347718, 229.6144737130253, 65.78240684328284, 60.76972459846888, 9311.307359353425, 9357.697383163195, 9346.76957211099, 286.52475410892225, 286.01814938691746, 286.184706541625, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 788.3063, 5.575085, 4394.849, 798.6406, 6.886786, 5500.216, 823.8557, 5.310238, 4376.386, 792.6979, 6.934692, 5498.068, 799.1793, 5.508851, 4399.998, 817.4339, 5.357578, 4386.546, 99.88152, 100.0, 99.46193, 99.95833, 99.99855, 99.69675
35351.542960000006, 59.983162362347905, 59.98629564972279, 59.98829874474747, 32.62715093603516, 32.8698826259047, 32.79874323543898, 0.9999757427563113, 0.9999768786331227, 0.9999781155376873, 9315.623726783462, 9368.414527955025, 9359.694142784641, 227.41202056643306, 64.97167674889533, 61.22481477235959, 9322.086278133664, 9363.548123151964, 9355.638224900733, 286.53337559851326, 286.0652786163274, 286.2606629297164, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 782.2736, 5.607209, 4389.188, 794.0685, 6.924178, 5499.019, 828.0293, 5.280602, 4370.553, 793.8048, 6.931015, 5497.107, 800.9532, 5.493693, 4400.284, 828.468, 5.270962, 4368.589, 99.73967, 99.97424, 99.32936, 99.946, 100.0, 99.28472
35353.913960000005, 59.98335477719698, 59.98613268711884, 59.98418655484388, 32.60989768747644, 32.83790964538862, 32.786717043298566, 0.9999783924466803, 0.9999788140364747, 0.9999760599109762, 9311.303015438756, 9361.260978347196, 9351.521225855462, 227.68165620219497, 65.32005482499108, 59.46756994925704, 9313.752930043178, 9353.41670421469, 9349.175903569518, 286.59976965634763, 286.0656323618768, 286.22789034350757, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 788.3063, 5.574728, 4394.849, 798.6406, 6.88697, 5500.099, 822.6328, 5.324228, 4378.804, 791.6882, 6.942782, 5496.36, 795.1926, 5.532044, 4399.263, 825.2075, 5.302642, 4375.014, 99.87902, 100.0, 99.53102, 99.93658, 99.97942, 99.42556
35356.28424, 59.98353549669032, 59.985883126310554, 59.98781134201277, 32.60246570619469, 32.83990292698645, 32.75364806767833, 0.999978619554299, 0.9999733000218567, 0.9999737262667, 9305.422253796269, 9350.957237350587, 9352.85398124265, 222.87289881881316, 70.58229741150035, 64.40859607117272, 9312.187343575564, 9354.723035292462, 9350.031956531666, 286.5102044729836, 286.00346964285393, 286.2385730045117, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1), 5500.0, 800.0, 794.5164, 5.536179, 4399.273, 804.9636, 6.832079, 5499.627, 817.4886, 5.368405, 4388.914, 785.416, 6.9893, 5489.631, 788.9552, 5.570761, 4395.05, 831.3309, 5.242579, 4358.731, 99.98207, 99.99482, 99.74665, 99.80591, 99.88229, 99.06069
