TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
50181.22488, 59.978672830767046, 59.97829448677255, 59.976973490834354, 26.894289767774815, 26.926382182355418, 26.91495404199418, 0.9999869708458834, 0.999983921947794, 0.9999859695558504, 7556.4836097840425, 7560.079321429015, 7566.448938688161, 170.59617136121733, 44.37730503945431, 37.710431615160815, 7571.917214361106, 7561.158260960093, 7573.314821095201, 282.6975129281568, 282.17204059824314, 282.77060745789714, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 707.7516, 3.104023, 2197.178, 713.3476, 3.083307, 2199.328, 720.177, 7.643364, 5500.345, 718.2666, 3.06161, 2200.187, 719.0081, 7.649594, 5499.816, 727.7497, 7.554653, 5497.845, 99.84726, 99.9655, 100.0, 100.0, 99.99654, 99.95941
50183.5708, 59.980776669973785, 59.98161930007874, 59.98223911103282, 26.930524555739535, 26.93674165118492, 26.904131835874388, 0.9999885198107153, 0.9999857651174905, 0.9999852553141658, 7566.770098541831, 7569.06709848456, 7566.661150109983, 166.68805370096834, 42.727700655319495, 39.46642883881668, 7571.658089790207, 7569.454590757667, 7567.181290364804, 282.58772623901245, 282.04590879264987, 282.70844289224215, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 714.2773, 3.079929, 2199.838, 719.4371, 3.058256, 2200.373, 714.1011, 7.698771, 5497.896, 717.4899, 3.068964, 2200.038, 722.3271, 7.614164, 5500.184, 726.358, 7.568753, 5498.423, 99.9673, 100.0, 99.96033, 100.0, 100.0, 99.96993
50185.935280000005, 59.98147958313614, 59.978026362035884, 59.983125082933, 26.928174868631906, 26.9422922341317, 26.894993680414967, 0.9999840363739508, 0.9999846429408183, 0.9999851880382369, 7557.868165624987, 7556.4295319433, 7567.0099335048, 166.57366377653057, 39.327689951134744, 41.69313915104112, 7561.078877881671, 7558.227798224841, 7557.801915022082, 282.7782459063632, 282.1357272487201, 282.73145028947187, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 717.8062, 3.062618, 2200.407, 724.7874, 3.032837, 2199.976, 707.8505, 7.75841, 5490.875, 709.8584, 3.095624, 2197.857, 728.6409, 7.54294, 5496.004, 720.0557, 7.638339, 5500.174, 100.0, 99.99749, 99.83159, 99.89369, 99.93506, 100.0
50188.337120000004, 59.98463255032428, 59.983603010914976, 59.985942924756785, 26.907401834482695, 26.94006873980123, 26.90327761843082, 0.9999831140245946, 0.9999842879085045, 0.9999835692510997, 7566.224241865027, 7556.517368376521, 7568.6170544664565, 158.81388344516768, 41.40501387320819, 44.626845587721164, 7567.831077340039, 7560.555508533729, 7562.945866543607, 282.74718342397665, 282.18757010931114, 282.64309368229004, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 714.2773, 3.079751, 2199.206, 719.4761, 3.057703, 2200.001, 714.1011, 7.698586, 5497.896, 716.2859, 3.070987, 2200.376, 722.4034, 7.613434, 5500.133, 726.4177, 7.569119, 5498.19, 99.97102, 100.0, 99.96446, 100.0, 100.0, 99.96569
50190.651320000004, 59.98485483160569, 59.987553137861276, 59.98766922387325, 26.90760792817896, 26.93218343969104, 26.923648165328654, 0.9999821845952259, 0.9999855603277449, 0.9999838528031357, 7562.155310272866, 7556.834242555006, 7560.114937633414, 164.50854306602537, 39.4396927471098, 44.24501384329119, 7560.95561418078, 7550.32322579396, 7563.461966734973, 282.71833668502865, 282.1196032486677, 282.6925749204082, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 720.6057, 3.053516, 2200.348, 719.6706, 3.057335, 2199.995, 707.8116, 7.758042, 5490.929, 709.9166, 3.095992, 2198.07, 722.4416, 7.613069, 5500.133, 720.0557, 7.638522, 5500.293, 100.0, 100.0, 99.83687, 99.87322, 99.99905, 100.0
50192.961200000005, 59.987634244833856, 59.98703510784209, 59.98669519903901, 26.9041344279458, 26.922483699136375, 26.909205046814673, 0.9999825937880834, 0.9999815785322962, 0.9999832830780107, 7565.256643349623, 7545.700830562029, 7569.586278542506, 163.89662241342876, 47.12772556836353, 41.00444505759981, 7560.03061079938, 7545.560559570819, 7563.8551460067565, 282.6886719791763, 282.07204424996485, 282.66049150665896, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 727.013, 3.025497, 2199.715, 713.2308, 3.083122, 2198.987, 700.7845, 7.815657, 5478.099, 703.7804, 3.117136, 2193.751, 716.1279, 7.678814, 5498.969, 713.7732, 7.698402, 5497.963, 99.98913, 99.95254, 99.60039, 99.70828, 99.97985, 99.95984
50195.302, 59.986597317773764, 59.99190146616027, 59.98881175471735, 26.911422320398966, 26.923064850955786, 26.901406691266676, 0.9999823726088204, 0.9999831683636861, 0.9999837194122058, 7557.372711845922, 7556.162738515952, 7567.118867173091, 166.73395919454333, 48.15200677298844, 41.60999254064552, 7561.397471130379, 7555.70709034219, 7565.52466237498, 282.6049716674123, 282.02043524213815, 282.7529632959481, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 720.5663, 3.053694, 2200.683, 719.6901, 3.057519, 2200.496, 707.7922, 7.758042, 5490.817, 709.6254, 3.098934, 2196.735, 722.4225, 7.613069, 5500.184, 716.7156, 7.672582, 5498.638, 100.0, 100.0, 99.83163, 99.87547, 100.0, 99.98109
50197.61192, 59.984162825593444, 59.98726398662382, 59.99075303690855, 26.89057557513202, 26.908296357734212, 26.861776148068493, 0.9999846788674075, 0.9999862983834914, 0.9999829553523735, 7557.093840954802, 7549.676911874242, 7560.145625165176, 163.53156470451813, 45.699174991611926, 46.07033344460979, 7555.621671754634, 7550.841748161026, 7558.96715333228, 282.6844553373384, 282.0518972854084, 282.6320538895376, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 720.6649, 3.053516, 2200.769, 712.939, 3.084044, 2198.808, 709.0151, 7.741476, 5494.02, 700.5181, 3.128352, 2190.743, 726.2756, 7.563942, 5497.563, 708.2661, 7.757, 5490.318, 100.0, 99.94442, 99.87887, 99.56713, 99.9543, 99.83466
50199.982, 59.99003904088801, 59.98869411667848, 59.99030511478811, 26.913499189552645, 26.925654784159736, 26.909013210855264, 0.9999844725591966, 0.9999850425630651, 0.9999836908587665, 7558.519503256919, 7552.639228137484, 7560.966254800809, 161.2730809760833, 46.316795345710034, 41.005090357830795, 7562.812287211836, 7556.782352808744, 7565.446809218882, 282.708233305975, 282.0818658355752, 282.73611738896597, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 716.229, 3.070292, 2200.436, 710.4098, 3.091596, 2198.65, 709.1122, 7.745709, 5491.35, 703.4891, 3.117136, 2193.461, 722.4225, 7.613251, 5499.961, 713.7732, 7.702065, 5497.493, 100.0, 99.92669, 99.85587, 99.71962, 100.0, 99.95301
50202.29436000001, 59.98840993061471, 59.98912216596392, 59.99124485544182, 26.89851700579626, 26.91923656475588, 26.90121813153381, 0.9999848102693392, 0.9999854455933707, 0.9999815346262124, 7561.2783055877135, 7555.827028903071, 7567.771533186217, 164.5808494930643, 45.598973050004474, 42.24232040720972, 7557.841419292073, 7555.642788478707, 7563.255168122946, 282.7135627804529, 282.0992072488112, 282.6395188372749, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 0), 5500.0, 720.0, 714.5927, 3.078501, 2199.833, 713.1335, 3.083307, 2199.213, 714.1011, 7.698771, 5497.9, 703.5668, 3.117688, 2193.857, 728.66, 7.54221, 5496.393, 713.7732, 7.702065, 5497.493, 99.97251, 99.96539, 99.95922, 99.71939, 99.93413, 99.95301
