TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
35706.11812000001, 59.97854740825612, 59.97682416291433, 59.97647166562787, 32.61190498085401, 32.83527764195802, 32.730716995980515, 0.9999803680224058, 0.999975868910756, 0.9999772163465359, 9294.615429328682, 9353.262260666732, 9349.29660139267, 231.88702716803436, 64.3660337877377, 63.09078588725151, 9294.008624997821, 9354.391906902489, 9350.496176502396, 286.4432994897167, 285.950936523921, 286.17064349685114, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 792.959, 5.54653, 4398.346, 797.6483, 6.89489, 5499.903, 824.7875, 5.305084, 4375.298, 788.4841, 5.573368, 4394.78, 801.5063, 5.49004, 4400.448, 829.3626, 6.577707, 5455.723, 99.9572, 99.99673, 99.43356, 99.87743, 100.0, 99.18302
35708.45868, 59.97879956607179, 59.979874607281246, 59.981523201604936, 32.559124592719655, 32.83681400553268, 32.76848081496007, 0.9999785132726724, 0.9999770249302827, 0.9999786674210107, 9300.96575286785, 9351.501212247773, 9345.556573622052, 225.7669365672873, 64.34936616761797, 60.985819294503926, 9301.723600850148, 9353.885224502434, 9343.267502605066, 286.40109857649526, 286.1397100144539, 286.2264891052027, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 786.67, 5.584723, 4393.204, 797.6873, 6.89489, 5500.067, 824.8069, 5.3049, 4375.42, 788.4841, 5.573551, 4394.727, 801.5063, 5.489858, 4400.392, 817.5134, 6.710835, 5477.603, 99.84413, 99.99673, 99.43994, 99.87876, 100.0, 99.63599
35710.73992, 59.98070242786598, 59.979143965824925, 59.97794737900071, 32.57186343717951, 32.83104919244736, 32.78448758579129, 0.9999756942029816, 0.999970464035062, 0.9999756707898025, 9310.77402027934, 9360.246170817662, 9345.12700493556, 233.56145297825196, 74.54375272117085, 63.88060875884821, 9296.251778120537, 9357.109395001575, 9348.666447254149, 286.4860063001357, 286.08789194839994, 286.2320447895933, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 780.4203, 5.619345, 4385.589, 791.3642, 6.94536, 5496.336, 831.2128, 5.244156, 4359.053, 794.7952, 5.534389, 4398.916, 795.2689, 5.531679, 4399.156, 816.6585, 6.719076, 5487.073, 99.6724, 99.93101, 99.07464, 99.97275, 99.98562, 99.77074
35713.10824, 59.977844752246135, 59.977786016542744, 59.98183662875314, 32.610634312214835, 32.83235237513709, 32.784035297975905, 0.99997661018004, 0.9999798516434762, 0.9999786788020706, 9302.320867548293, 9355.11352513568, 9350.814206525194, 219.5860502092296, 61.78636499338381, 58.85424533839432, 9305.011692920454, 9355.841210924627, 9346.609955272444, 286.41811594755023, 286.0436907087945, 286.0880109543662, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 786.6897, 5.584544, 4393.424, 797.6873, 6.895074, 5499.957, 824.7487, 5.305268, 4375.248, 788.5035, 5.573368, 4394.78, 800.1521, 5.499172, 4400.098, 822.9211, 6.650589, 5473.593, 99.8427, 99.99781, 99.43467, 99.87862, 100.0, 99.52375
35715.472160000005, 59.979148948622175, 59.97845321791247, 59.97656981085161, 32.6078874052667, 32.80766610234039, 32.75350868652585, 0.9999802314057701, 0.9999758272557308, 0.9999799513576633, 9300.435834259648, 9360.40680639485, 9344.489874528743, 218.38639923309222, 64.87708534253215, 59.05995311573133, 9297.595856995476, 9355.810154127128, 9340.86507795786, 286.3939825199686, 286.08355774737777, 286.2119433496106, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 786.7094, 5.584365, 4393.366, 797.7845, 6.891391, 5500.329, 824.0693, 5.311343, 4387.014, 786.0568, 5.591202, 4390.606, 790.8054, 5.559438, 4396.082, 828.6071, 6.583567, 5456.47, 99.84782, 100.0, 99.77257, 99.79729, 99.90954, 99.2154
35717.87092, 59.97691091546692, 59.97690930279927, 59.97626095452793, 32.60514258055552, 32.83321313699374, 32.790915440249506, 0.9999781445919073, 0.9999773662544331, 0.9999741336051182, 9308.778137834626, 9359.615393723796, 9345.815118535857, 222.03120344463923, 67.35464163760844, 53.92710876035085, 9305.076488230165, 9355.7764108695, 9354.206933571244, 286.4026733275002, 285.96024304604134, 286.27706992740457, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 790.7115, 5.564377, 4395.951, 799.9052, 6.879971, 5500.223, 824.3799, 5.309134, 4375.583, 788.4259, 5.573551, 4394.78, 795.2499, 5.531679, 4399.428, 823.0205, 6.651871, 5473.884, 99.90658, 100.0, 99.43608, 99.87996, 99.98057, 99.52271
35720.1892, 59.978804514319805, 59.9784808650191, 59.97732218795833, 32.600724957510835, 32.83370364920474, 32.788853145664504, 0.9999830830646018, 0.9999779958937659, 0.9999796643148273, 9299.025958338783, 9364.64802927703, 9356.102320432636, 223.97902127882844, 65.09496813472379, 56.13616717297623, 9316.328238339473, 9358.903910582678, 9348.965084276779, 286.48695952011917, 286.12999072040776, 286.3155519813698, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 792.7224, 5.547066, 4398.126, 797.6483, 6.895074, 5499.956, 824.8069, 5.302507, 4375.586, 788.5035, 5.573368, 4394.78, 795.2499, 5.531862, 4399.264, 822.9808, 6.651871, 5473.828, 99.95849, 99.9978, 99.41797, 99.87876, 99.98184, 99.52274
35722.559440000005, 59.976007431131464, 59.9738534491236, 59.98142039507297, 32.62411957476346, 32.85642863191138, 32.780145033768044, 0.9999772608508086, 0.999971694751445, 0.9999790445488247, 9303.783659350145, 9362.462668678185, 9347.975273813661, 227.427660816782, 73.21591640138013, 60.274675776198364, 9307.895739633015, 9362.124635956712, 9350.28651160941, 286.3969685101037, 286.19265814067217, 286.23643181640387, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 799.2874, 5.505304, 4400.362, 791.3253, 6.94536, 5496.281, 831.1546, 5.244892, 4359.284, 794.7563, 5.53494, 4398.915, 801.4682, 5.490223, 4400.446, 816.5591, 6.719808, 5487.47, 100.0, 99.93098, 99.06921, 99.97394, 100.0, 99.76867
35724.956360000004, 59.980892110795686, 59.97953818117251, 59.97761616377189, 32.61507105670794, 32.83489250682211, 32.760722391140355, 0.9999796783651935, 0.9999776070272083, 0.9999788429469624, 9304.475920197605, 9357.73040970915, 9344.891401433995, 222.2891295441941, 61.3369736926054, 58.17947789965365, 9306.1175829189, 9361.636222989462, 9352.29065366538, 286.43951742255445, 286.13849672055, 286.2112494147189, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 792.9787, 5.546174, 4398.179, 797.6678, 6.894706, 5500.18, 824.9428, 5.304532, 4375.471, 788.5229, 5.573368, 4394.78, 795.2499, 5.531862, 4399.155, 823.0801, 6.649856, 5473.595, 99.9572, 100.0, 99.43741, 99.87623, 99.98432, 99.51853
35727.323200000006, 59.980849835443486, 59.977216026908685, 59.978685734972274, 32.59584778076967, 32.8258731224931, 32.76399656950698, 0.9999773729815251, 0.9999771963697519, 0.9999781118818042, 9301.95590120156, 9355.242418252077, 9346.003606554501, 218.80092376249002, 66.99898617196914, 62.99685297032738, 9296.996417326187, 9356.877445118149, 9346.17343603361, 286.4377045036583, 286.10294536019813, 286.3781340888373, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0), 5500.0, 800.0, 792.9787, 5.546174, 4398.236, 797.6873, 6.89489, 5500.063, 824.8069, 5.303427, 4375.309, 788.5229, 5.573735, 4394.456, 801.8879, 5.483466, 4400.208, 825.3466, 6.624219, 5464.378, 99.9597, 99.9978, 99.43225, 99.87616, 100.0, 99.40927
