TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
158938.36384, 285.4322857298005, 285.40000671621954, 286.06029497813233, 25.034649857357536, 25.202932509593598, 25.159566174975897, 7124.063989006916, 7166.810945855018, 7168.3692075949175, 129.66427105295907, 21.318701619887207, -5.129868318053013, 7123.801927871816, 7170.771345634616, 7170.783473650972, 0.9999999029111712, 0.9999953274687587, 0.9999995045453709, 59.998934338442226, 60.000266388430205, 59.99797770444531, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 610.2621, 4.495178, 2743.314, 599.2215, 4.586168, 2747.929, 836.4734, 3.239784, 2710.281, 595.619, 4.611946, 2747.151, 789.8326, 6.947579, 5492.299, 805.8034, 6.824369, 5494.799, 99.83421, 100.0, 98.62786, 99.97996, 99.93398, 99.98705
158940.7446, 285.3924203936819, 285.39529330750645, 285.9709285019059, 25.033917188523745, 25.185753503834125, 25.15068288770891, 7126.080796879107, 7166.436934266746, 7172.831260996465, 127.14841599629654, 26.420616403637972, -6.919258818413709, 7123.646696999398, 7165.091820889527, 7167.8631129812775, 0.9999998130659014, 0.9999964729993782, 0.9999999747222562, 59.99147293825196, 59.994894127730774, 60.00048225692054, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 603.973, 4.549253, 2747.438, 593.5794, 4.623744, 2746.738, 830.1646, 3.279912, 2723.017, 601.9689, 4.564693, 2747.696, 790.8054, 6.948675, 5490.685, 801.6283, 6.855683, 5495.747, 99.98831, 99.96491, 99.09116, 99.99978, 99.92251, 100.0
158943.11680000002, 285.5326168983242, 285.4459075057048, 285.9104107141115, 25.02415405733829, 25.160613753659323, 25.15053738717648, 7118.292244089783, 7166.051480402844, 7171.409272120694, 128.07629626234484, 15.344172014304512, -11.6185812799622, 7124.914027466739, 7158.716399709641, 7171.409343102814, 0.9999994522294378, 0.9999967126021517, 0.999998446980139, 59.994605993770215, 59.99742443766519, 59.999296643800875, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 601.8044, 4.572454, 2747.98, 602.9764, 4.553013, 2747.326, 825.2728, 3.308811, 2732.444, 608.0663, 4.513762, 2744.755, 782.9276, 7.002184, 5482.292, 795.4453, 6.907872, 5494.874, 100.0, 100.0, 99.43569, 99.89274, 99.76537, 99.99036
158945.49656, 285.45195491600447, 285.39928995590793, 286.0662955960982, 25.021789055823536, 25.182903161394275, 25.14090944583265, 7122.458570981824, 7166.380526267821, 7170.761732617605, 124.32633851690889, 18.29037791154836, -6.996508232612086, 7122.127076604628, 7169.930243267539, 7168.760436668468, 0.9999998005536371, 0.9999967411024535, 0.9999999969384921, 60.00240240599746, 60.000735525695085, 60.007086508122626, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 603.6182, 4.54961, 2747.381, 599.2604, 4.586536, 2747.985, 829.6405, 3.281753, 2722.974, 601.9495, 4.564877, 2747.808, 789.2222, 6.956345, 5490.275, 801.6283, 6.855683, 5495.806, 99.98813, 100.0, 99.10004, 100.0, 99.90667, 100.0
158947.80476, 285.47045958058754, 285.3645320381016, 286.0292187283838, 25.025789572524104, 25.18341880229893, 25.134850777174922, 7122.266285075972, 7165.306814503207, 7170.844124859712, 127.64728493597386, 20.6008862247034, 0.4602044811003907, 7120.757891453159, 7161.486546847966, 7160.896693085096, 0.9999999225887504, 0.9999960353056475, 0.9999999924951666, 60.00110179128779, 60.00227011085678, 60.000888768513335, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 603.9533, 4.548896, 2747.433, 599.202, 4.585984, 2748.101, 830.1646, 3.279544, 2722.735, 608.0663, 4.513947, 2744.983, 789.2604, 6.956528, 5490.332, 801.6085, 6.855866, 5495.693, 99.99038, 100.0, 99.09951, 99.90105, 99.9056, 100.0
158950.30768000003, 285.49255011303524, 285.3732046704958, 286.01887850042795, 25.03597778505628, 25.18875991424688, 25.140495283362373, 7122.280948828619, 7167.894201599784, 7171.03796963123, 130.1860144692596, 17.92713979703794, -2.5038943731447034, 7131.176905375325, 7168.40577500477, 7173.48741628316, 0.999999953155692, 0.9999976167706471, 0.9999999284256916, 59.99501044590191, 59.992424133232674, 59.993409019281984, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 610.2621, 4.494642, 2743.308, 592.8206, 4.631849, 2745.885, 836.4346, 3.240152, 2709.938, 614.2803, 4.4575, 2738.167, 795.4979, 6.907584, 5494.784, 807.9307, 6.800198, 5493.248, 99.83613, 99.92994, 98.63808, 99.65739, 99.98967, 99.95582
158952.70952, 285.4764748015151, 285.40294691835294, 285.9585469488893, 25.02889460650817, 25.191073074302523, 25.1402846432461, 7119.457065631956, 7165.306320634262, 7167.826904204226, 127.53679544472607, 20.12583429264049, -3.1322501065451434, 7123.430496029052, 7167.9549981042155, 7172.379807159104, 0.9999999160054441, 0.9999953716712271, 0.9999999649840793, 59.9941128710196, 59.99090158875395, 59.987714882551714, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 603.9139, 4.549432, 2747.49, 599.1631, 4.585984, 2747.988, 830.1452, 3.279544, 2722.958, 608.0857, 4.514314, 2745.089, 791.4349, 6.939726, 5493.166, 801.6283, 6.855683, 5495.746, 99.9904, 100.0, 99.08925, 99.90489, 99.94974, 100.0
158955.04552, 285.5366999993325, 285.42082085103874, 286.00091890040744, 25.03543314465934, 25.197753433155093, 25.17133187217751, 7118.199448637283, 7167.531742999685, 7174.451807015146, 129.8409366701003, 16.14946429571785, -1.373900390486142, 7125.945736031969, 7163.761911423348, 7174.6056974312805, 0.9999997953274685, 0.9999962679763142, 0.9999999992468223, 59.990648762608075, 59.99482868802417, 59.99236766941121, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 603.9139, 4.549967, 2747.786, 592.1981, 4.638112, 2744.642, 828.7864, 3.288011, 2724.412, 604.7263, 4.545939, 2747.204, 800.2093, 6.862658, 5495.851, 795.5447, 6.907323, 5494.988, 99.99035, 99.88865, 99.17884, 99.98189, 100.0, 99.98931
158957.40224000002, 285.44824886777155, 285.3101297804452, 285.95707680646024, 25.03754243090077, 25.19234310661174, 25.152595894360303, 7125.041198883104, 7164.875869326088, 7168.374413706592, 128.61964466218978, 17.30032745889548, -3.1645656973705627, 7127.856661483852, 7168.92239331322, 7171.993227700826, 0.999999975523646, 0.9999972873099912, 0.9999999599158741, 59.98110757536937, 59.9864366046204, 59.991815489496645, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 600.9567, 4.568349, 2747.989, 591.4782, 4.640874, 2745.718, 827.9711, 3.292429, 2726.712, 607.9304, 4.515234, 2745.096, 795.4597, 6.907584, 5494.626, 801.6085, 6.855683, 5495.579, 100.0, 99.91125, 99.23611, 99.91531, 99.98585, 100.0
158959.75988000003, 285.30594516340005, 285.3796403986324, 285.93709416595175, 25.036213836259076, 25.199679506341507, 25.14549351193678, 7125.500288588344, 7167.23429887398, 7176.064848724223, 128.35741689973224, 21.984897713820374, -1.3662688461422476, 7124.845881090767, 7166.292965128999, 7170.727437920044, 0.9999998784681524, 0.9999962928538684, 0.9999999783634869, 59.991238148750924, 59.98936462481629, 59.99600712412635, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 800], 5500.0, [], 603.9336, 4.549432, 2747.653, 592.8011, 4.631849, 2745.772, 830.1064, 3.279912, 2722.624, 601.9689, 4.564877, 2747.972, 795.4788, 6.907219, 5494.733, 801.6283, 6.855683, 5495.861, 99.99631, 99.92994, 99.0873, 100.0, 99.98779, 100.0
