TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
265610.56756, 283.089813269056, 282.7578954429084, 282.808103546197, 19.055645382536294, 19.163266550696306, 19.12290539210441, 5363.589911023097, 5388.820484267892, 5381.537704167913, 88.20336254538825, -13.481721036973795, -17.209619178978073, 5365.032784764689, 5387.463023129102, 5388.792274192889, 0.9999968470640301, 0.9999951121509635, 0.999994213392174, 60.00233950557353, 60.0018926848142, 60.00030480409119, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 775.9057, 3.525028, 2735.419, 799.1853, 3.438438, 2748.283, 826.5346, 3.301633, 2728.609, 780.2895, 3.510236, 2738.749, 792.732, 3.4649, 2746.761, 802.006, 3.426393, 2748.277, 99.53867, 100.0, 99.31957, 99.6766, 99.96766, 100.0
265612.87764, 283.1963261576144, 282.7814558831287, 282.8873837971943, 19.064377520293768, 19.16921988011775, 19.139680146232394, 5367.254932153505, 5388.947898030923, 5377.17688968592, 91.6608490344288, -11.592890212104976, -15.44850038289152, 5367.9349174132585, 5387.014587208606, 5377.639161386167, 0.9999963217226113, 0.9999959747961572, 0.9999972619627988, 60.00583899762801, 60.004423236727966, 60.003580473248135, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 775.8466, 3.525384, 2735.026, 799.1075, 3.441201, 2747.928, 828.0681, 3.292613, 2724.827, 782.7751, 3.500491, 2741.435, 796.6805, 3.449194, 2747.989, 807.0161, 3.400756, 2746.507, 99.55068, 100.0, 99.19895, 99.77191, 100.0, 99.96778
265615.16448000004, 283.21059270865504, 282.6638737246647, 282.75032565555995, 19.056318891256236, 19.164894707980434, 19.13010843155516, 5365.751833665852, 5384.1243878014, 5382.909270173148, 91.33788322608848, -15.508535201462564, -16.49734467203359, 5371.354611596152, 5386.803533315722, 5380.768330469849, 0.9999962414169264, 0.9999956010585124, 0.9999941760407234, 60.00398128134089, 60.005529671457886, 60.00642780749324, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 780.7556, 3.510393, 2738.897, 795.9557, 3.44949, 2747.941, 828.8446, 3.291693, 2726.716, 780.9497, 3.509685, 2738.808, 792.732, 3.4649, 2746.864, 802.006, 3.426393, 2748.336, 99.67957, 100.0, 99.23624, 99.68214, 99.96974, 100.0
265617.50384, 283.1274947504947, 282.64690448247507, 282.8544478019701, 19.069127869214455, 19.18150279045398, 19.133433847863927, 5371.261055208568, 5390.083993318137, 5388.284532398779, 93.08978056979527, -15.473463935274594, -12.254158860433563, 5377.1503031082175, 5394.289234238104, 5385.193331652422, 0.9999948260941075, 0.9999959930880282, 0.999995118137533, 60.01208727250759, 60.00581139857995, 60.01024271960608, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 781.0513, 3.505396, 2740.729, 792.979, 3.464226, 2747.034, 826.5346, 3.301449, 2728.439, 786.4646, 3.488724, 2743.652, 798.9885, 3.439149, 2748.032, 802.006, 3.426759, 2748.218, 99.73146, 99.96971, 99.31535, 99.844, 100.0, 100.0
265619.84036000003, 283.3000440301938, 282.6579184917847, 282.86602984747884, 19.05543302647067, 19.18463419036833, 19.156030146471345, 5378.2723975092795, 5390.852806689267, 5394.095523103537, 93.425347979908, -12.880901170082325, -15.630757382005413, 5374.2727204396715, 5391.738268566303, 5391.079874290044, 0.9999964488965537, 0.9999962852130757, 0.9999962381664695, 60.008625444719925, 60.0090097083096, 60.002164973836955, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 788.5231, 3.481303, 2745.042, 786.6559, 3.487987, 2744.025, 820.2451, 3.337159, 2737.321, 792.8922, 3.46427, 2746.651, 805.3785, 3.411573, 2747.417, 795.7634, 3.452946, 2747.79, 99.91349, 99.86421, 99.63424, 99.96176, 99.98961, 100.0
265622.12936, 283.0598615277869, 282.63518915111115, 282.79620955110875, 19.05624842144843, 19.192183857915655, 19.13383972413589, 5369.1456099759125, 5391.929768248365, 5382.632519314477, 89.9354835364741, -14.784885028122972, -14.697568527520616, 5375.224105706667, 5393.078593893196, 5384.284078710955, 0.9999960495138166, 0.9999979765618721, 0.9999963404964415, 60.00413792683663, 60.003651730552505, 60.00593151704192, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 782.2538, 3.504147, 2740.925, 792.9401, 3.464226, 2746.816, 826.5152, 3.301265, 2729.122, 786.5811, 3.488173, 2743.914, 798.9885, 3.439514, 2747.918, 801.9663, 3.426576, 2748.108, 99.75562, 99.97164, 99.31504, 99.83814, 100.0, 100.0
265624.47104000003, 282.9644105727023, 282.63464698034824, 282.8254612771468, 19.05934725157542, 19.16635848053274, 19.129366993199653, 5363.053273970572, 5387.930428789829, 5376.389473312822, 88.73313070569452, -14.730208641626405, -18.603066502536876, 5361.656458755546, 5382.494217377697, 5376.6984043636385, 0.9999962713511008, 0.999997311407513, 0.9999970911282285, 60.00493805240799, 60.00710467429912, 60.00637546097755, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 782.2538, 3.50379, 2741.035, 792.9207, 3.464226, 2746.923, 826.5152, 3.301633, 2729.056, 786.6588, 3.487621, 2743.963, 798.9694, 3.439514, 2748.358, 801.9862, 3.426943, 2748.225, 99.75735, 99.97181, 99.32766, 99.83197, 100.0, 100.0
265626.82532, 283.19256998110825, 282.6173771433797, 282.80965217294585, 19.070070155009194, 19.18797676289352, 19.137319878914692, 5372.593757108549, 5389.706124742975, 5385.465245806806, 90.00912466758155, -12.355441538095874, -16.61402343550435, 5370.52298268, 5392.4271061733825, 5385.496572242451, 0.9999964504096989, 0.9999974736578543, 0.9999970126087161, 60.00332955762678, 60.00301878954264, 60.00414527213719, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 775.8466, 3.525384, 2735.198, 799.1853, 3.438438, 2748.006, 832.9017, 3.263345, 2718.192, 780.3478, 3.508214, 2739.927, 794.4487, 3.458142, 2747.713, 805.7239, 3.411744, 2747.897, 99.54267, 100.0, 98.92602, 99.71704, 99.98842, 100.0
265629.20080000005, 283.1425375654098, 282.56981100181173, 282.7415422140926, 19.052058189824614, 19.187557493738776, 19.13733679105705, 5366.865479335505, 5391.578823438997, 5380.468425414643, 91.46387403169183, -14.777428654519895, -15.898287616912057, 5364.015787533038, 5390.256928654292, 5377.38702894472, 0.9999946835900911, 0.9999956729748117, 0.9999951852415548, 60.00726307204174, 60.00359244703446, 60.00676301197938, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 782.1553, 3.50611, 2739.616, 793.874, 3.457779, 2747.625, 826.5928, 3.301265, 2729.274, 782.4838, 3.502882, 2739.753, 793.9337, 3.462891, 2746.907, 802.006, 3.426943, 2748.336, 99.74383, 99.98736, 99.30526, 99.73523, 99.97974, 100.0
265631.5054, 283.01961107005314, 282.5708275512669, 282.6656462213103, 19.044788919171953, 19.154152585778803, 19.139010318457938, 5361.746676302548, 5379.283219546756, 5385.154070138678, 96.82815490550865, -15.686769045668768, -14.085198190880874, 5358.957499268512, 5382.0477854416695, 5379.566552647664, 0.9999929645896001, 0.9999968253581504, 0.9999944464103044, 60.00978388932955, 60.00592847986387, 60.006458965393996, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 800 800], 5500.0, [], 773.3428, 3.533416, 2731.512, 803.0375, 3.420018, 2747.577, 823.7587, 3.317279, 2736.219, 774.095, 3.53138, 2733.077, 786.4373, 3.489006, 2743.883, 795.7833, 3.452763, 2747.785, 99.42223, 99.99783, 99.46792, 99.46989, 99.84938, 99.99888
