TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
150477.13408000002, 285.29846384174414, 285.25948467082657, 285.9364680037089, 28.127368032583075, 28.30441481995646, 28.252543976265727, 8004.560002547991, 8057.481253130958, 8060.0904056338295, 160.77899615305523, 36.031646987054046, 4.6318118833514745, 8004.612693609561, 8053.399454891798, 8060.465589639787, 0.9999993271125077, 0.9999943111678424, 0.9999994567572242, 60.00108824877095, 59.99896433577397, 59.999245109736925, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 779.8289, 3.512178, 2738.993, 793.621, 3.461278, 2747.532, 830.7275, 3.276231, 2721.82, 782.2313, 7.007134, 5481.026, 601.2598, 9.140005, 5495.552, 587.766, 9.329086, 5483.381, 99.67903, 99.99381, 99.06804, 99.74243, 100.0, 99.78131
150479.45376, 285.22667132642016, 285.3683570760358, 285.8297964902286, 28.150161963499986, 28.304946624471032, 28.26508109358595, 8004.702631337481, 8054.1378938945745, 8062.875750069174, 162.18450343566383, 31.444138000304974, 6.4178998609531845, 8004.52488388077, 8062.318425093265, 8060.140232945657, 0.999999935011405, 0.9999912060185414, 0.9999998190178951, 60.0016441911935, 59.99923312116515, 59.99970247242005, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 779.9275, 3.512713, 2739.863, 793.621, 3.461463, 2747.368, 824.574, 3.313045, 2731.996, 782.2313, 7.006767, 5481.198, 601.2598, 9.14037, 5495.568, 587.8058, 9.328537, 5483.332, 99.66893, 99.98786, 99.42641, 99.74149, 100.0, 99.78142
150481.90664, 285.1602962844343, 285.3366126810857, 285.82991780575, 28.13830204154873, 28.302875164909324, 28.27635098804187, 8013.209213099994, 8058.2888997212685, 8068.223487989667, 157.58742103400346, 30.510832625118155, 2.2487790987684093, 8003.976601475611, 8058.320320862618, 8062.5840999994825, 0.9999999999968098, 0.9999944882916703, 0.9999994991739335, 59.998892656223916, 60.000027166534224, 59.99527025932515, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 786.1179, 3.490583, 2743.403, 787.3758, 3.485408, 2744.417, 818.2651, 3.348203, 2739.616, 775.9786, 7.048872, 5470.104, 607.5353, 9.039013, 5491.485, 593.4123, 9.259867, 5490.606, 99.85382, 99.88044, 99.70572, 99.53235, 99.91411, 99.91269
150484.18436, 285.1673837322388, 285.32303101072387, 285.7926585077395, 28.142031154205686, 28.302239579878737, 28.284513264167344, 8009.109720683363, 8056.616103781453, 8068.749807368187, 162.53751758146336, 35.6590034650294, 1.1551546954001424, 8015.256849862964, 8064.737799034684, 8066.851257160727, 0.9999999060833407, 0.9999900379657825, 0.9999999973717527, 59.99267268252118, 59.99700140304468, 59.99546041038052, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 779.8881, 3.511999, 2738.237, 793.621, 3.461647, 2747.252, 824.5157, 3.313781, 2731.896, 782.2508, 7.007134, 5481.308, 601.2789, 9.139458, 5495.552, 591.5832, 9.279461, 5490.991, 99.71591, 99.97957, 99.42654, 99.74032, 100.0, 99.9086
150486.49796, 285.31639104824217, 285.3255251933189, 285.7781528411442, 28.144242157467243, 28.31900107668754, 28.271648600205094, 8008.444165432981, 8060.506355520887, 8061.514719805083, 153.47115507620265, 29.845752681019917, 4.8600185788909585, 8011.80945156732, 8062.548064312078, 8062.5683480123835, 0.999999316975083, 0.9999930209313002, 0.9999995472372689, 59.99138160298486, 59.99277564026929, 59.991430002165835, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 779.8092, 3.512535, 2738.515, 794.1464, 3.457042, 2747.724, 826.224, 3.299976, 2727.864, 785.3189, 6.980658, 5487.113, 597.0252, 9.20356, 5494.15, 598.3428, 9.177279, 5495.733, 99.70288, 99.9921, 99.30973, 99.83877, 99.98555, 100.0
150488.8756, 285.09248337218116, 285.2839857980034, 285.768022384403, 28.151644610577247, 28.314996407198926, 28.273094455548936, 8005.999568962065, 8056.9475201434025, 8069.188438488241, 161.29459034451747, 30.573243353128532, 2.277301341378461, 8008.444306566842, 8059.857786296502, 8062.158034255639, 0.999999984342347, 0.9999938571642347, 0.999999993424531, 59.98945548185165, 59.98536148204875, 59.98906369595324, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 776.5366, 3.521994, 2736.62, 795.7028, 3.455016, 2747.322, 827.3304, 3.297399, 2726.781, 782.2702, 7.00695, 5481.138, 601.2598, 9.140005, 5495.552, 594.1081, 9.245217, 5492.636, 99.57517, 100.0, 99.23859, 99.74245, 100.0, 99.95061
150491.29736000003, 285.1750418545865, 285.28639688402654, 285.813110110668, 28.171171531843864, 28.30643127149209, 28.26468101430788, 8012.547443096647, 8067.201644542641, 8076.114368947753, 158.2853618432764, 32.85701325482137, 0.151307751274544, 8009.782429207483, 8063.985188204754, 8073.17411577127, 0.9999998033389074, 0.9999916340239322, 0.9999999914621712, 59.98706497495465, 59.99062831099466, 59.98972982028551, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 779.7895, 3.512535, 2739.045, 793.621, 3.461647, 2747.311, 824.5157, 3.313413, 2731.711, 788.5229, 6.961352, 5489.508, 601.2789, 9.13964, 5495.55, 594.0883, 9.245584, 5492.75, 99.68931, 99.98166, 99.43646, 99.89068, 100.0, 99.95171
150493.60024, 285.1048722310105, 285.3422842033019, 285.7774284194873, 28.17129854320212, 28.311474187848315, 28.30130326636672, 8012.960445906483, 8059.796274600052, 8070.541898758536, 158.37799769665298, 28.5273883081436, 1.1958127316188438, 8011.573958590501, 8063.77529792975, 8067.855591900051, 0.9999999872908424, 0.9999927274918711, 0.9999998745278736, 59.98307117763996, 59.985790753800885, 59.98304123152801, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 786.0982, 3.489691, 2743.733, 787.2591, 3.485224, 2744.251, 818.1875, 3.348387, 2739.492, 794.8729, 6.912261, 5494.485, 607.5735, 9.036456, 5490.667, 587.8257, 9.328354, 5483.506, 99.847, 99.85767, 99.7012, 99.98114, 99.91277, 99.78252
150495.90396000003, 285.1434242353198, 285.42902748091115, 285.851763169124, 28.177559030058262, 28.291052210253813, 28.29144695507538, 8010.699340518117, 8053.212448761042, 8069.6814574345735, 160.81743739880858, 32.44263393391293, -0.8086284646965396, 8012.954476581564, 8058.862123986777, 8072.18098377738, 0.9999999634356845, 0.9999914037460134, 0.9999999307264955, 59.98195397633726, 59.98136836891507, 59.98485519066539, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 779.6909, 3.512356, 2738.993, 793.6016, 3.461647, 2747.141, 824.5157, 3.313045, 2731.988, 788.5424, 6.961536, 5489.508, 601.2598, 9.139823, 5495.492, 594.0883, 9.24595, 5492.75, 99.68304, 99.98183, 99.42811, 99.89077, 100.0, 99.9495
150498.31108, 285.23915445904555, 285.36742849243456, 285.69192675705796, 28.127542476176124, 28.293472262385073, 28.220535272540907, 7985.251307930059, 8055.778916312386, 8053.619141780259, 153.31992841179772, 37.99605957784661, -0.6943900347653198, 7997.8979861953085, 8061.5012585815275, 8061.4559283455455, 0.9999999896548208, 0.9999915469214693, 0.9999998778885064, 59.98102159227363, 59.98452665181036, 59.98220151647533, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 600], 5500.0, [], 779.7698, 3.511642, 2738.715, 793.6016, 3.461463, 2746.974, 824.4575, 3.313781, 2732.104, 788.5035, 6.961536, 5489.396, 601.2026, 9.147493, 5495.498, 595.7384, 9.217383, 5494.711, 99.67292, 99.97957, 99.42611, 99.89272, 100.0, 99.9874
