TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
27776.432760000003, 60.01533817671944, 60.0198840419482, 60.02037801757389, 35.310679479527565, 35.36968797663274, 35.30248894507225, 0.9999815191642873, 0.999966025234362, 0.9999799885927574, 10032.045570247737, 10029.834246473592, 10042.604356872924, 257.4850670105129, 80.7710148178071, 67.17767327054662, 10029.290932565791, 10039.7503504259, 10040.873639530188, 285.22262381026025, 284.97029671728757, 285.39018268274197, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 604.5251, 9.096608, 5499.035, 602.957, 9.121461, 5499.829, 593.3981, 7.40996, 4396.873, 604.6292, 9.094352, 5498.819, 596.6437, 7.373281, 4399.206, 589.3565, 9.314986, 5489.936, 99.9841, 99.99548, 99.92752, 99.97724, 99.97809, 99.81561
27778.85768, 60.01535560318614, 60.01122574140776, 60.01378568787964, 35.31308164159737, 35.36126284842167, 35.29319972209157, 0.9999756268656524, 0.9999641038573495, 0.9999728420985373, 10042.60066038444, 10024.835723757054, 10049.354266485381, 245.79390206799962, 79.93783837612455, 76.14330058822043, 10043.549658840368, 10038.367409455486, 10052.535830942386, 285.2414035855827, 284.9458237403051, 285.51905958220124, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 598.2163, 9.194587, 5500.053, 609.1633, 9.018863, 5493.597, 587.0892, 7.474937, 4388.523, 598.2211, 9.192167, 5499.689, 602.8811, 7.297308, 4399.915, 583.1536, 9.390065, 5476.756, 99.99861, 99.88217, 99.7354, 99.99295, 99.99543, 99.56694
27781.435480000004, 60.01038226637207, 60.010320603843944, 60.01005499658081, 35.32669678711076, 35.37687116482961, 35.29691508912727, 0.9999818199705156, 0.9999660544337183, 0.9999828852170819, 10032.35523478439, 10042.145732481931, 10045.499635960567, 248.99970556082462, 86.65027665441266, 66.62768122173509, 10034.906486443704, 10032.648895032715, 10045.56765779529, 285.1588252873598, 284.715342963832, 285.41856446760613, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 604.5448, 9.096786, 5499.093, 602.918, 9.121829, 5499.946, 593.3787, 7.409776, 4396.985, 604.6098, 9.09472, 5498.996, 596.6437, 7.373098, 4399.253, 589.3565, 9.314986, 5489.834, 99.98304, 99.99642, 99.92632, 99.9751, 99.98163, 99.81376
27783.903680000003, 60.00601286181307, 60.01367588608917, 60.01135624735485, 35.29049844757132, 35.356241652069805, 35.273270749176376, 0.9999801606474404, 0.9999628624736201, 0.9999808334113652, 10032.583237010915, 10033.525746408897, 10044.057253661376, 251.1878705902568, 84.0412417319385, 61.1903753784909, 10040.104773375704, 10034.525262186007, 10044.72768324213, 285.1665040061601, 284.8655465847748, 285.3990248042596, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 607.1274, 9.043961, 5495.39, 598.8324, 9.184272, 5499.694, 599.0469, 7.34535, 4400.283, 610.649, 8.991388, 5490.888, 590.349, 7.441765, 4393.474, 595.639, 9.230202, 5498.043, 99.91477, 99.99582, 100.0, 99.83388, 99.85027, 99.96203
27786.271640000003, 60.008031817904616, 60.010552717353285, 60.005598694179625, 35.28960365398174, 35.34051441249028, 35.303108371637165, 0.9999793195450093, 0.9999669075016633, 0.9999788103917903, 10029.111381886174, 10042.038333455796, 10044.545334528018, 253.7137474094643, 89.64021555769432, 62.24179549525161, 10046.87699690958, 10039.755329218691, 10048.260695023808, 285.28418953064653, 284.8897347215358, 285.3714050788374, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 604.5251, 9.096073, 5499.035, 602.918, 9.121645, 5499.946, 593.3593, 7.409592, 4396.872, 604.6486, 9.094352, 5498.825, 596.6437, 7.372915, 4399.256, 589.3565, 9.314803, 5489.883, 99.98105, 99.99967, 99.92755, 99.97723, 99.98187, 99.81466
27788.693760000002, 60.01111970958855, 60.01364171970874, 60.011774793780404, 35.32723774822891, 35.38044694412169, 35.31002134088918, 0.9999813709315234, 0.9999639610077179, 0.9999812336780424, 10039.626180290916, 10039.42438634891, 10049.850954089294, 255.918673419765, 89.02537405531984, 60.26161055766079, 10040.629826280194, 10043.800248348625, 10054.151663469947, 285.18218361177276, 284.85928871513795, 285.50711192677784, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 604.5448, 9.096251, 5499.035, 602.957, 9.121645, 5500.005, 593.3787, 7.410144, 4397.096, 604.6292, 9.094536, 5498.825, 596.6246, 7.373281, 4399.147, 595.639, 9.230202, 5498.164, 99.98105, 99.99954, 99.92616, 99.97713, 99.98309, 99.96522
27791.094080000003, 60.0158449371155, 60.01690212297816, 60.016200624611805, 35.320167320980815, 35.347658516096196, 35.30118218329648, 0.9999764074405079, 0.999954661626729, 0.9999763321744197, 10042.542701225071, 10039.957535175432, 10043.347292827835, 260.5600898084376, 91.23325940097857, 69.33605326813176, 10035.145029312076, 10045.888322693845, 10041.624761783056, 285.2834943419197, 284.9164932282433, 285.4982460455789, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 598.1769, 9.194052, 5500.059, 609.1633, 9.017573, 5493.818, 587.1281, 7.475121, 4388.644, 598.2794, 9.192534, 5499.808, 602.8811, 7.298039, 4399.882, 601.5039, 9.143585, 5500.151, 99.99966, 99.8823, 99.74051, 99.99391, 99.9965, 100.0
27793.52532, 60.01828601343019, 60.02147802681182, 60.0169317801293, 35.31386833789049, 35.367441200473884, 35.29129512536213, 0.9999786318238434, 0.9999632991619531, 0.9999826413385204, 10037.007016855723, 10042.59063469382, 10050.386110092568, 252.50957818665984, 87.67312931363756, 62.41243748015131, 10033.45617483683, 10038.98376341696, 10043.95398956607, 285.27189320524064, 284.9158403716184, 285.46315014487806, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 604.5054, 9.09643, 5499.035, 602.8986, 9.121461, 5500.051, 593.3593, 7.410144, 4396.978, 604.6292, 9.094536, 5498.878, 596.6437, 7.373098, 4399.206, 595.639, 9.230385, 5498.224, 99.98325, 99.99952, 99.9326, 99.97713, 99.98166, 99.96618
27795.96108, 60.02203298281659, 60.02120883697928, 60.0215155684242, 35.27092232719223, 35.342169972347975, 35.2730062211244, 0.9999831047751945, 0.9999657473202335, 0.9999821198738038, 10023.13884826532, 10025.31569608264, 10041.882186171759, 254.49543543511572, 82.8477355891564, 55.73386262398844, 10032.912969363644, 10033.791419231962, 10045.815779689949, 285.08748222669146, 284.9164114894507, 285.60408262291963, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 605.5897, 9.07091, 5497.165, 600.311, 9.168431, 5500.315, 597.6105, 7.362285, 4400.138, 610.1052, 9.001684, 5491.095, 590.3872, 7.442131, 4393.199, 589.3764, 9.31462, 5489.883, 99.94705, 100.0, 99.99598, 99.83669, 99.84403, 99.81682
27798.327640000003, 60.01993749085079, 60.022042386331364, 60.019421936681745, 35.31159901418995, 35.36700887489588, 35.3072992689559, 0.9999840202090926, 0.999961131155832, 0.9999809656042048, 10040.568225432655, 10039.833121938067, 10048.647003887614, 254.08642946749842, 89.7943960932489, 58.62363866950136, 10042.022157842614, 10041.078093212987, 10039.673080332834, 285.1196917115417, 284.831607059659, 285.5443279272783, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 5500.0, 600.0, 605.0771, 9.087328, 5498.994, 602.8792, 9.122197, 5499.992, 593.3981, 7.409408, 4396.813, 604.6292, 9.094352, 5498.877, 596.6246, 7.373281, 4399.309, 595.6589, 9.230019, 5498.217, 99.97956, 99.99844, 99.93013, 99.97819, 99.97791, 99.96618
