TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
136169.50432, 285.0115267781697, 284.9481601750072, 285.3825072254742, 28.18917486877695, 28.339544945370022, 28.30297124378028, 8009.193842819617, 8057.866808247531, 8060.608945397717, 152.13674071192656, 27.83295813561608, 1.3132992624596227, 8015.293617431536, 8056.782975174708, 8060.5636752384125, 0.9999999999898643, 0.9999941568009579, 0.9999999877165363, 60.00734784390613, 60.004910560404355, 60.00545651082312, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 781.1104, 3.507716, 2739.646, 599.3382, 4.58009, 2747.987, 587.7104, 4.665246, 2741.744, 790.0959, 6.949585, 5490.991, 601.3552, 9.13818, 5495.578, 594.0485, 9.24595, 5492.688, 99.69513, 100.0, 99.78334, 99.92174, 100.0, 99.95059
136171.86672000002, 285.0725768185272, 285.0577305999265, 285.4762557222172, 28.180264298109627, 28.335692045727896, 28.297789026513744, 8004.207067164768, 8039.50833526005, 8059.522210571467, 157.58282246699792, 29.235628758065104, -2.3177928835971215, 7993.094212021308, 8036.844390059534, 8056.579565250419, 0.9999995974754559, 0.9999940316034917, 0.9999999770708919, 60.00010121325494, 60.00011163670055, 59.99960113821188, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 774.5848, 3.529132, 2733.341, 606.5367, 4.52741, 2746.042, 593.9417, 4.624382, 2746.566, 783.7849, 6.995919, 5483.529, 607.5735, 9.036639, 5490.518, 587.7859, 9.32872, 5483.5, 99.49386, 99.94591, 99.95866, 99.78392, 99.91035, 99.78338
136174.20904000002, 285.0321837875115, 285.0453051646333, 285.54540307204417, 28.172319913324603, 28.330947010558468, 28.315443091233934, 8009.143461589932, 8061.406542974205, 8066.279574622224, 155.07699485235358, 30.590143803871797, 4.539567335909851, 8007.895542883418, 8060.339403891904, 8061.179008264587, 0.9999999543378328, 0.9999923509892882, 0.9999998551878798, 60.00153784341944, 59.99658892865072, 60.000464757514926, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 780.8541, 3.50843, 2739.861, 600.1943, 4.578432, 2747.935, 587.6328, 4.665614, 2741.693, 790.1153, 6.949769, 5491.162, 601.2979, 9.138909, 5495.567, 594.0286, 9.246133, 5492.688, 99.69149, 100.0, 99.78308, 99.9228, 100.0, 99.95059
136176.57644, 285.0621193898108, 285.1960529797948, 285.57031908557855, 28.18073166175743, 28.36896549768282, 28.31402936493199, 8015.172483846304, 8059.076580474255, 8063.397482944967, 150.94366671243, 33.05011279376413, -4.979128500012848, 8015.1509435009, 8066.389401381185, 8063.947907115387, 0.9999999894138112, 0.9999935245768411, 0.9999998709364337, 59.99282208953665, 59.99817801886453, 59.99637507214685, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 780.9133, 3.50843, 2739.583, 600.1943, 4.5788, 2747.992, 593.9028, 4.624198, 2746.506, 790.1153, 6.949769, 5491.163, 601.2979, 9.138544, 5495.521, 594.0684, 9.24595, 5493.473, 99.70453, 100.0, 99.95231, 99.91873, 100.0, 99.95931
136178.88428, 285.0824841045572, 285.062884370009, 285.5484636129501, 28.19589260072165, 28.348684818173208, 28.318634357060517, 8010.776493893692, 8054.060681266713, 8069.589569097119, 153.6750360446182, 27.706781071497517, -7.525609059065573, 8018.548508525653, 8061.432884629979, 8068.082037347026, 0.9999999959211738, 0.9999955961054197, 0.999999829601545, 59.9952821041263, 59.99826049783602, 59.99504465525378, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 787.2417, 3.485765, 2744.366, 593.8907, 4.62356, 2746.449, 600.2505, 4.577995, 2748.192, 795.9603, 6.903252, 5494.317, 596.0333, 9.212873, 5494.969, 598.2832, 9.191196, 5495.22, 99.8826, 99.94838, 100.0, 99.98948, 99.98517, 99.99841
136181.19804000002, 284.7653362508181, 284.95027610282153, 285.3829876337013, 28.186886918194762, 28.350538737234213, 28.329583117352865, 8013.701353876239, 8045.677805999592, 8063.284112512421, 153.2063223513282, 26.200395293328256, -1.321921699534414, 8012.281511970209, 8052.260650250258, 8064.263524376257, 0.9999998103583227, 0.9999941893451842, 0.9999998186808106, 59.99551515341439, 59.998013814246626, 59.99731167128164, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 780.9724, 3.508252, 2739.751, 599.3188, 4.585063, 2747.71, 593.9417, 4.623645, 2746.512, 790.0765, 6.949769, 5490.933, 601.3361, 9.138727, 5495.583, 594.0485, 9.24595, 5492.629, 99.70226, 100.0, 99.95857, 99.92078, 100.0, 99.95167
136183.53468, 284.9822520702932, 284.90728134967776, 285.42049467392354, 28.156550274559223, 28.31782980198172, 28.28735160868785, 8000.535833861268, 8038.2703205918615, 8055.591350588369, 158.7065559196331, 31.629589275823037, 2.2888276302696795, 7998.154498974049, 8046.418434117571, 8047.335750469599, 0.9999998766741989, 0.9999918909385075, 0.9999999294184542, 59.99985288067188, 60.000395684164666, 60.000767989478526, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 778.9812, 3.515033, 2737.422, 591.0696, 4.64769, 2743.74, 589.5352, 4.653649, 2742.702, 784.5228, 6.993528, 5483.53, 607.6498, 9.035178, 5490.471, 587.8058, 9.32872, 5483.566, 99.63822, 99.85582, 99.82616, 99.78385, 99.91024, 99.7824
136185.84904, 284.98461310360346, 285.00190593684505, 285.48856599429087, 28.16820667585867, 28.350523552525868, 28.315883342741945, 8012.65248152992, 8055.368445366355, 8064.160391812013, 156.19557980672568, 26.995128026094335, -1.2167053433395267, 8010.119602541694, 8055.905912867431, 8064.046742802775, 0.999999997321339, 0.9999921099372818, 0.9999999817675226, 60.00101110709175, 60.00273574595363, 59.99930026703426, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 779.6515, 3.51075, 2739.325, 593.7934, 4.625034, 2746.34, 593.9222, 4.624198, 2746.509, 790.1153, 6.949769, 5491.161, 601.317, 9.139275, 5495.553, 594.0485, 9.24595, 5492.748, 99.69514, 99.95051, 99.95853, 99.92279, 100.0, 99.95167
136188.16688, 285.0098837092333, 285.0502799002801, 285.52755276997016, 28.175345135709854, 28.340709092056134, 28.305771492383556, 8009.580340920642, 8051.481328588825, 8057.976560391042, 155.99017386883565, 27.404220069578514, -1.8982941285330526, 8009.566962875204, 8056.602632522338, 8061.199473790856, 0.9999999549915175, 0.9999935670416809, 0.9999999940043236, 60.00021475455863, 59.996839366155626, 59.99613129931268, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 781.0118, 3.50843, 2739.215, 593.9101, 4.624297, 2746.449, 587.5357, 4.665614, 2741.802, 790.0959, 6.949769, 5491.103, 601.4124, 9.137631, 5495.525, 594.0485, 9.246133, 5492.748, 99.71654, 99.95235, 99.78325, 99.92174, 100.0, 99.95167
136190.46904000003, 285.1258718702205, 285.0857601633028, 285.46072050681596, 28.166947046460702, 28.348812311513495, 28.310802494091188, 8008.605330466485, 8055.950409830834, 8059.448497863625, 155.41739055506537, 24.48453200156473, -0.9797072515380023, 8011.968489049223, 8054.155061911669, 8064.50898040871, 0.9999995963536626, 0.9999941400592846, 0.9999998068631004, 59.99865533943154, 60.00054941356944, 59.99975466551928, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 600 800 600 600], 5500.0, [], 787.36, 3.485229, 2744.213, 599.9997, 4.578248, 2748.046, 581.2851, 4.703533, 2734.186, 796.4263, 6.899574, 5495.23, 595.2131, 9.229675, 5493.689, 600.4304, 9.15384, 5495.72, 99.85839, 100.0, 99.51005, 99.99278, 99.96768, 100.0
