TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
240136.90384, 281.6810360766324, 282.2784038135427, 282.42542180410317, 19.012152330428762, 19.1277448330029, 19.10148335071852, 5333.0517484759885, 5374.37691025447, 5369.912097638737, 87.89255056863476, 3.1420944469768983, -23.636299370990855, 5332.0704793342775, 5377.533441944917, 5374.749550685263, 0.9999927884994079, 0.9999998567332391, 0.9999914592532152, 59.991732579567284, 59.993244303619925, 59.99232262354283, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 614.757, 4.453951, 2738.133, 778.8348, 3.515432, 2738.059, 599.8817, 4.580757, 2748.077, 766.3858, 3.553628, 2724.263, 595.6136, 4.612339, 2747.516, 588.5215, 4.656228, 2743.54, 99.64793, 99.66084, 100.0, 99.11876, 99.98118, 99.82774
240139.24648000003, 281.7926328639579, 282.31403867088164, 282.3911059321712, 18.98477963616808, 19.132104292784696, 19.117396011743168, 5338.439096367884, 5378.6741525719635, 5374.6023002909205, 89.82088840823371, 4.643082897130171, -21.81622527511695, 5339.947137630401, 5377.6405681029355, 5370.822456578236, 0.9999931934901541, 0.999999993059363, 0.9999919824186765, 59.99176298437117, 59.988573482762874, 59.989187934516316, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 608.3892, 4.511597, 2745.028, 785.0217, 3.494066, 2743.112, 593.5534, 4.627143, 2746.227, 772.5415, 3.535425, 2731.275, 601.2598, 4.56997, 2748.112, 593.452, 4.626928, 2746.057, 99.9025, 99.82269, 99.94424, 99.44226, 100.0, 99.94654
240141.56620000003, 281.6435535887093, 282.26421177835226, 282.39154360918377, 19.009138651351662, 19.1122365510496, 19.127903100870345, 5333.847602501639, 5376.70120642141, 5370.699532488265, 90.18624497758947, 3.2654448477433107, -22.022932795712222, 5337.816551046357, 5377.750238173287, 5371.689931306841, 0.9999892598430479, 0.9999998878132837, 0.9999947310270669, 59.98916280671366, 59.99137914332463, 59.9902283584321, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 607.8569, 4.520699, 2746.127, 786.9089, 3.48725, 2744.755, 590.1175, 4.649784, 2743.372, 777.2214, 3.519246, 2737.308, 607.3256, 4.520844, 2745.453, 599.9333, 4.581332, 2747.897, 99.94269, 99.88174, 99.84243, 99.60759, 99.92992, 100.0
240143.89928, 281.6603996286914, 282.2842940790646, 282.37526562033594, 18.995365352420592, 19.151708017776613, 19.092164846323023, 5338.450054323527, 5375.581992232737, 5372.268094094648, 86.42510078224586, 6.753128159058974, -23.417687674284025, 5339.742094372968, 5375.019244617242, 5372.042508899024, 0.9999909809496978, 0.9999999915253187, 0.9999891937023972, 59.98862056045342, 59.990121396780154, 59.99161739423341, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 606.1219, 4.531228, 2745.786, 785.7221, 3.49296, 2743.05, 593.4952, 4.626959, 2746.175, 772.6968, 3.534874, 2732.149, 601.2598, 4.570335, 2748.004, 593.5515, 4.627478, 2746.229, 99.9467, 99.83385, 99.95045, 99.39373, 100.0, 99.94226
240146.20760000002, 281.87438220444875, 282.28905963515, 282.4688263293852, 19.019810653956444, 19.123863448236555, 19.137995979215773, 5336.080444522346, 5381.935625257835, 5372.095505453131, 85.79224054006681, 1.4222284349705205, -20.087296917733056, 5338.141893678452, 5378.031572082541, 5375.394349011888, 0.9999932593586933, 0.9999999999036691, 0.9999933139692667, 59.9905968001838, 59.98959503944707, 59.99247264697475, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 602.1002, 4.564245, 2747.88, 791.3837, 3.470304, 2746.398, 593.5728, 4.626775, 2746.289, 772.5221, 3.535793, 2731.128, 601.3361, 4.569788, 2747.947, 593.5515, 4.627111, 2746.289, 100.0, 99.95254, 99.94238, 99.3968, 100.0, 99.94233
240148.53524000003, 281.6624559467694, 282.1919747945142, 282.3445328161706, 19.015742396397428, 19.142015881508986, 19.095991012496015, 5335.578224931098, 5370.847877031226, 5372.006525108971, 90.47888702145383, -2.968074635377434, -20.95273536709692, 5337.075989408805, 5376.558926278966, 5368.128011472743, 0.999989691597121, 0.9999999488137996, 0.9999856139607622, 59.98818545266071, 59.98918255112153, 59.99085947679039, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 595.7322, 4.61136, 2747.349, 797.6678, 3.444701, 2747.879, 599.8428, 4.581309, 2747.908, 766.3276, 3.554363, 2723.826, 595.0796, 4.616722, 2746.846, 587.0702, 4.66813, 2741.135, 99.98903, 100.0, 100.0, 99.13106, 99.96885, 99.76519
240150.86460000003, 281.71091504873, 282.2656522994209, 282.3218974199794, 19.019209938367247, 19.1550091937468, 19.134628882585858, 5334.305061819494, 5382.011186650749, 5376.259879371102, 87.1410381209028, -3.577373588092769, -23.276638724366876, 5333.687577669991, 5376.845728208179, 5371.790868102371, 0.9999922881471589, 0.9999998161595549, 0.9999907986076343, 59.98403547234056, 59.98675267447162, 59.986505639198114, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 602.1199, 4.56353, 2747.823, 791.3642, 3.470304, 2746.231, 593.4564, 4.627143, 2746.12, 772.9105, 3.535793, 2731.797, 601.3933, 4.569605, 2747.786, 593.4719, 4.627111, 2746.003, 100.0, 99.95468, 99.94638, 99.42117, 100.0, 99.94851
240153.13132000001, 281.6991213848806, 282.21620331334213, 282.31876116201124, 19.026260699133875, 19.145871358161944, 19.121302789591674, 5338.447571122799, 5375.3464316186855, 5375.795581492955, 89.01821979542888, 1.3835752789232174, -22.947617303986135, 5329.8869680752005, 5374.019711918548, 5373.239320090429, 0.9999909954102956, 0.9999999883922999, 0.9999926628622505, 59.98808329426762, 59.9867842972621, 59.99010160808968, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 602.1199, 4.563352, 2747.822, 791.4031, 3.47012, 2746.403, 593.4564, 4.627143, 2746.061, 772.4638, 3.535425, 2731.668, 601.317, 4.56924, 2747.848, 594.466, 4.620153, 2746.919, 100.0, 99.95272, 99.94442, 99.41647, 100.0, 99.9715
240155.49772, 281.6951388653627, 282.333440916483, 282.4207359449281, 19.013464645878727, 19.140980215085225, 19.120064790528147, 5339.608967242354, 5376.960725695064, 5373.278178549255, 91.61684040521891, -2.5902819907000776, -22.656874965707402, 5334.488334312893, 5377.0082710620345, 5373.282326338894, 0.9999934672360542, 0.9999999191190274, 0.9999935058432127, 59.9911668891892, 59.988816424400454, 59.989364083681615, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 608.4877, 4.511597, 2744.809, 785.0217, 3.493881, 2742.835, 587.3028, 4.667455, 2742.14, 777.9981, 3.519797, 2736.317, 604.9603, 4.543124, 2747.38, 595.5594, 4.61411, 2746.522, 99.8947, 99.82679, 99.78308, 99.58565, 99.98828, 99.96537
240157.90260000003, 281.78766478485596, 282.30700586363844, 282.3489090617569, 19.014169413165465, 19.141953060242457, 19.1164021332632, 5334.475451560077, 5377.080064842057, 5371.821960945041, 94.9402977409402, 4.834602147345322, -18.375998669532464, 5333.613797527992, 5374.882193555625, 5369.031770018699, 0.9999918758463732, 0.9999999666584188, 0.9999919397990163, 59.98812328234097, 59.99094753617581, 59.990350070402606, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 600], 5500.0, [], 602.9873, 4.551395, 2747.214, 791.3642, 3.47012, 2746.343, 593.4758, 4.627327, 2746.282, 772.5027, 3.535058, 2731.212, 601.2598, 4.570153, 2747.678, 599.8538, 4.581515, 2747.9, 100.0, 99.94831, 99.94424, 99.39988, 99.99914, 100.0
