TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
185927.4622, 283.31864117695204, 282.7327447376752, 282.8504708275224, 25.264984533228578, 25.433357466167116, 25.40365787247073, 7132.121013982321, 7161.74309647933, 7150.254506341814, 134.57647407609102, 10.345029398963334, 9.205795340743407, 7135.968039430749, 7164.566801961698, 7152.635255496327, 0.9999975975962645, 0.9999992404980501, 0.9999995047648571, 60.02856891004721, 60.03286436662131, 60.028784071233005, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 778.6658, 3.516104, 2738.572, 789.4965, 3.479882, 2745.661, 834.6487, 3.251933, 2714.148, 600.3377, 4.577196, 2747.896, 607.4972, 9.0381, 5490.758, 594.0485, 9.246316, 5492.629, 99.66773, 99.87927, 98.76848, 100.0, 99.91141, 99.9495
185929.83052000002, 283.2397325478013, 282.4757262747513, 282.89100708892227, 25.283487965912055, 25.447822889690546, 25.39802587780489, 7132.098856187513, 7158.0444065601805, 7157.466160259164, 133.5612221917595, 10.284844805566536, 8.650461689856343, 7131.617450063779, 7160.820014178293, 7159.591797661465, 0.9999981002763525, 0.9999991009239606, 0.9999984750366872, 60.029927837070304, 60.03181750003901, 60.02674283631839, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 774.6636, 3.528954, 2733.627, 795.3526, 3.454648, 2747.646, 828.3787, 3.29022, 2725.864, 606.7264, 4.52553, 2745.907, 601.2598, 9.140188, 5495.55, 587.7859, 9.328903, 5483.499, 99.50744, 99.99605, 99.20521, 99.93468, 100.0, 99.78338
185932.14512, 283.40141394726163, 282.8290618936603, 282.97563728363883, 25.303542883561043, 25.4545452782473, 25.42707417503691, 7133.448850918389, 7168.184550766715, 7164.744291369349, 142.76882052187287, 3.819608131773748, 8.15675448622278, 7147.952096941123, 7171.297742618425, 7173.027065776889, 0.9999992799600639, 0.9999988963434467, 0.9999983336624646, 60.029007662203014, 60.029681703386004, 60.036199576623126, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 780.9724, 3.507538, 2739.258, 795.3526, 3.454279, 2747.598, 828.3981, 3.290772, 2725.638, 606.7458, 4.525898, 2745.961, 601.2407, 9.140188, 5495.55, 594.0684, 9.24595, 5492.743, 99.72611, 99.99623, 99.21761, 99.93666, 100.0, 99.95268
185934.53240000003, 283.29277857589227, 282.7807909645303, 282.8257018322103, 25.306698452176203, 25.485147463319688, 25.451124727394145, 7143.938318708871, 7170.883858056366, 7169.651583579418, 145.05174693049048, 2.2803856414342363, 2.9037992122957803, 7144.939972094776, 7166.701281024121, 7169.04933174162, 0.9999998812664919, 0.9999999889281938, 0.9999998919339568, 60.031975204244105, 60.03005702957925, 60.029838343850095, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 787.4388, 3.485943, 2744.514, 801.5784, 3.428307, 2748.105, 822.0892, 3.327035, 2735.251, 612.8433, 4.471658, 2740.566, 594.9651, 9.233145, 5493.663, 600.0327, 9.158785, 5495.726, 99.85719, 100.0, 99.54071, 99.72761, 99.96675, 100.0
185936.9658, 283.05168910490386, 282.6466826026431, 282.74512285230514, 25.28721768895278, 25.457535679449517, 25.42041387972135, 7134.550702062128, 7165.384660473926, 7163.711769695533, 136.0903400219304, 12.98074627686492, 5.946625013079938, 7142.72686034688, 7167.831498796287, 7158.879507089974, 0.9999996329679123, 0.9999989782999413, 0.9999994476941882, 60.02897199942596, 60.027092263890665, 60.02966192046982, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 780.9724, 3.508609, 2740.229, 795.3526, 3.454463, 2747.589, 828.4564, 3.290036, 2726.423, 608.5518, 4.507328, 2743.942, 601.2216, 9.14037, 5495.543, 594.0485, 9.245767, 5492.688, 99.72665, 99.99588, 99.22556, 99.88809, 100.0, 99.95059
185939.28108000002, 283.29123561994845, 282.67352049843475, 282.81941395101006, 25.214787785285523, 25.387794935522027, 25.365652121886203, 7110.50853435742, 7145.897827581228, 7140.744489015827, 133.6054735165468, 14.339744485423125, 12.590884393621309, 7125.033062474047, 7151.260613834449, 7139.149674925384, 0.9999994162402199, 0.9999990244748861, 0.9999986426580766, 60.028574420809676, 60.02898768012892, 60.03137917054441, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 779.9078, 3.513249, 2738.436, 793.4459, 3.465331, 2747.357, 831.7563, 3.267395, 2717.923, 617.7368, 4.424405, 2731.228, 606.9631, 9.040839, 5490.851, 587.766, 9.329269, 5483.438, 99.66443, 99.98744, 98.96753, 99.43793, 99.91714, 99.78228
185941.63176000002, 283.1931038097682, 282.6258581216802, 282.6911755393936, 25.309285065679205, 25.45287310227996, 25.423880902983072, 7131.683687263376, 7168.447536546088, 7161.331883276542, 135.01945292808637, 11.852560513920707, 13.627059893050046, 7138.12608819549, 7163.732076010498, 7160.498848551664, 0.9999990015838626, 0.9999989700801378, 0.9999980245292027, 60.0243502715748, 60.0270608199897, 60.02897370078144, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 778.9615, 3.514141, 2738.983, 794.5355, 3.457779, 2747.596, 828.6893, 3.289668, 2726.076, 612.785, 4.471842, 2740.113, 601.2216, 9.140005, 5495.602, 594.0485, 9.245767, 5492.688, 99.67334, 99.99134, 99.21295, 99.72381, 100.0, 99.94843
185943.97088, 283.2473745064461, 282.7343289917326, 282.81268850077885, 25.270185671151776, 25.420632222377414, 25.399273276915125, 7132.750236679591, 7160.72368595071, 7152.848932644518, 134.7730507341912, 10.14885692014218, 8.478728108167616, 7130.700274018642, 7165.665267350221, 7152.065309048475, 0.9999994235319114, 0.999999177370839, 0.9999993455797791, 60.02759996329632, 60.02812340940776, 60.02787394967445, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 774.7228, 3.528954, 2734.713, 795.3526, 3.454279, 2747.423, 828.3787, 3.290588, 2725.975, 612.8044, 4.471842, 2740.337, 601.2407, 9.140188, 5495.607, 587.766, 9.328903, 5483.381, 99.47993, 99.99178, 99.20925, 99.72998, 100.0, 99.7813
185946.27272, 283.2514408542924, 282.67822159985707, 282.75753462489024, 25.274316810747134, 25.407424111351, 25.400564120535016, 7126.475200501007, 7156.4533687549765, 7148.717961417442, 141.82702069338984, 3.526978724581568, 13.65644516135626, 7131.612307191635, 7154.5715535106265, 7153.640158837718, 0.999998943078749, 0.9999992166250171, 0.9999988449525289, 60.028176508688425, 60.02660211306547, 60.02448827808097, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 768.4338, 3.548407, 2726.808, 801.5394, 3.428307, 2747.939, 822.0504, 3.327035, 2735.251, 606.7264, 4.525898, 2745.907, 595.0223, 9.232232, 5493.586, 581.4637, 9.404165, 5468.417, 99.23139, 100.0, 99.54071, 99.93467, 99.96692, 99.50991
185948.64092, 283.2567119291355, 282.65494062585407, 282.85946713768317, 25.276161035307865, 25.429082309535683, 25.39997558958653, 7135.957674346389, 7156.547155006267, 7150.331506923773, 135.54569034933047, 9.034794888587385, 14.091705102980995, 7137.585410617924, 7167.911948343686, 7151.279309643771, 0.9999977071349447, 0.9999989355787635, 0.9999983852138654, 60.02484500682606, 60.02237648428929, 60.02207250031211, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 600 600], 5500.0, [], 774.5848, 3.528775, 2734.325, 795.372, 3.454463, 2747.594, 828.4175, 3.290588, 2725.687, 612.785, 4.472026, 2740.501, 601.2407, 9.14037, 5495.602, 587.7859, 9.328903, 5483.495, 99.46391, 99.99605, 99.21339, 99.72982, 100.0, 99.78329
