TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34654.9458, 59.998638686222144, 59.99975868905772, 59.99747614926678, 33.80640214860946, 34.060318873725286, 33.99424991847624, 0.9999728417660253, 0.9999740156465566, 0.9999758401789952, 9650.984582569501, 9709.87191163807, 9696.114651958182, 235.3613208736342, 60.78089293793914, 68.57086293681505, 9664.77294395573, 9705.670839726099, 9704.28594773051, 286.6637349828989, 286.1828320254376, 286.3050192384648, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 785.4082, 5.591861, 4391.923, 800.9752, 6.867077, 5500.343, 829.951, 6.570771, 5453.123, 782.1925, 5.609589, 4387.816, 802.6509, 5.481457, 4400.153, 830.5555, 6.562325, 5451.134, 99.81373, 100.0, 99.14942, 99.72557, 100.0, 99.11013
34657.358080000005, 60.002128497003355, 60.000407749114785, 60.00053278852386, 33.84145426624917, 34.07134772365674, 34.017003161574955, 0.9999783666357075, 0.9999689950423755, 0.9999791763324541, 9657.319185544435, 9718.515206788721, 9704.468589118223, 244.5945014340814, 74.5102847601911, 66.06940222442518, 9665.87566525902, 9714.360609527395, 9709.334481054015, 286.5511142711045, 286.14496227937724, 286.31741603585454, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 791.7366, 5.554204, 4397.517, 794.7106, 6.91902, 5498.663, 823.6616, 6.646793, 5472.939, 788.5035, 5.573368, 4394.78, 796.4325, 5.524191, 4399.688, 824.2333, 6.637587, 5470.741, 99.93966, 99.97429, 99.5035, 99.87996, 99.9902, 99.46662
34659.772280000005, 60.00200154179402, 60.0032606738218, 60.00188713344297, 33.83897418314343, 34.066630428010946, 34.00764673838057, 0.9999764419941393, 0.999971209840387, 0.9999767663618568, 9664.63712214432, 9719.076698280225, 9704.75201517499, 238.89297838648963, 74.03650520092947, 67.01158671559097, 9665.792686149996, 9715.45665782495, 9707.918579666111, 286.65875561096425, 286.2234536567584, 286.23969421825103, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 791.7366, 5.554026, 4397.517, 794.7106, 6.91902, 5498.61, 823.6422, 6.6444, 5472.714, 788.5035, 5.573368, 4394.945, 795.7649, 5.528209, 4398.939, 817.2748, 6.690143, 5480.796, 99.93716, 99.97333, 99.48715, 99.88372, 99.98302, 99.64944
34662.16708, 60.00142042578041, 59.99877187956888, 59.99982409715125, 33.81388989357737, 34.05294858046282, 33.97882515874347, 0.999974039300345, 0.9999723017544818, 0.999975486945927, 9655.36477912185, 9705.115220825268, 9690.727483966883, 241.5916719802799, 74.74438979937167, 63.20586227972717, 9656.548054457287, 9708.25083499946, 9699.89751284972, 286.61944881142654, 286.11891422824067, 286.2257921069138, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 797.9863, 5.514228, 4400.327, 788.6404, 6.962859, 5494.931, 819.0804, 6.687657, 5480.717, 791.6494, 5.55443, 4396.554, 794.277, 5.533688, 4399.32, 824.0543, 6.635939, 5470.62, 100.0, 99.90102, 99.648, 99.92739, 99.97706, 99.44668
34664.482560000004, 60.003044865203194, 60.006312463528644, 60.002204191612726, 33.79935376327019, 34.05671641809582, 33.96480473981726, 0.999977950097878, 0.9999759350291538, 0.9999769043651624, 9661.55532717763, 9706.582622078598, 9697.742625326071, 240.22287578872783, 74.66617835774787, 60.67782163840093, 9651.381840759112, 9712.536622329768, 9698.299775528527, 286.59264820050555, 286.2028983231305, 286.2762613701958, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 791.7563, 5.554204, 4397.627, 794.73, 6.918652, 5498.612, 823.7393, 6.643295, 5472.826, 788.5424, 5.573368, 4394.892, 796.4516, 5.524009, 4399.575, 824.2532, 6.636122, 5470.566, 99.94347, 99.97336, 99.49024, 99.88251, 99.99153, 99.46344
34666.85648, 60.00206755830604, 60.00453429203901, 60.00328660938509, 33.80321992183892, 34.062162815402445, 34.00002906952344, 0.9999782083149695, 0.9999763596528813, 0.999975770594031, 9656.197404425839, 9709.771579734244, 9703.680362197416, 231.61256384802527, 70.29452734466668, 66.17728410526377, 9658.452092365007, 9704.178461427424, 9693.931374733673, 286.59556558549906, 286.1371825838155, 286.34267008268785, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 787.4783, 5.58383, 4392.934, 800.3527, 6.872418, 5500.397, 829.8928, 6.571139, 5453.573, 782.2119, 5.609589, 4387.817, 802.6318, 5.481822, 4400.21, 830.5157, 6.562508, 5451.185, 99.83801, 100.0, 99.15448, 99.72292, 100.0, 99.11107
34669.138360000004, 60.00714098100208, 60.00543807949614, 60.007518057200066, 33.84502423878112, 34.07866761078618, 34.00164062669304, 0.9999750114938408, 0.9999736042882399, 0.9999769253314125, 9658.9813582958, 9721.70215659584, 9704.35383513963, 242.57624242767997, 66.89885253658758, 64.2465172224465, 9660.544240500942, 9712.076343997116, 9709.94049888137, 286.5965945096746, 286.131428877574, 286.1512331254629, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 791.6972, 5.554383, 4397.354, 794.7106, 6.91902, 5498.61, 823.254, 6.647345, 5472.821, 788.5035, 5.573368, 4394.838, 796.4135, 5.524557, 4399.692, 824.1736, 6.637953, 5470.452, 99.94347, 99.97333, 99.51062, 99.88128, 99.99402, 99.46351
34671.447960000005, 60.001508481558524, 60.00088843409794, 60.003535880389336, 33.82580590723308, 34.073352438862116, 34.018692102835026, 0.9999779193309672, 0.9999710425379194, 0.9999791146341807, 9662.280594261392, 9724.614966702246, 9700.394291476097, 244.5355271470862, 73.3931703237995, 63.75363800989612, 9664.225207180241, 9719.728497849725, 9703.53344448207, 286.61849967549495, 286.12088265712566, 286.23262087775237, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 791.6972, 5.554204, 4397.459, 794.7106, 6.919204, 5498.552, 823.6228, 6.643663, 5471.982, 788.4841, 5.573551, 4394.896, 796.4325, 5.524191, 4399.743, 824.2929, 6.636488, 5470.508, 99.94085, 99.97845, 99.48924, 99.8826, 99.99031, 99.46441
34673.72684, 60.00747119311589, 60.00712933910785, 60.002643583733956, 33.834821434701205, 34.089957314095905, 34.00785896250773, 0.9999715165026551, 0.99997555507671, 0.9999741053640179, 9663.665380889377, 9712.753386224766, 9700.959655125826, 233.4076874916891, 71.93131383602122, 67.14473417544559, 9644.808445872804, 9713.349790826871, 9697.426854093937, 286.53682233442976, 286.08746032634565, 286.25071911117647, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 797.9863, 5.514228, 4400.266, 788.4459, 6.96728, 5493.292, 817.2751, 6.712507, 5486.02, 794.8146, 5.534572, 4399.086, 790.176, 5.563273, 4396.241, 817.911, 6.705891, 5484.853, 100.0, 99.87663, 99.74542, 99.97782, 99.90706, 99.72319
34676.08316, 60.00365207984343, 60.00144076539159, 60.00071512527746, 33.82239997974983, 34.04735556290024, 34.003276793927554, 0.9999796438109712, 0.999971293838639, 0.99997817540553, 9659.37789925912, 9709.593525250444, 9691.99364909037, 245.69134339774268, 73.26316446295277, 64.61244343744875, 9652.31205212342, 9705.790180460877, 9696.323202583704, 286.71445774950513, 286.13765272609953, 286.283492831666, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 800.0, 791.7366, 5.554204, 4397.459, 794.7495, 6.918652, 5498.665, 823.6422, 6.6444, 5471.927, 788.5229, 5.573368, 4394.722, 796.4516, 5.524009, 4399.694, 824.3724, 6.636672, 5471.658, 99.93966, 99.97432, 99.49428, 99.87866, 99.99283, 99.46018
