TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
264418.18492, 283.1063905372627, 282.6747166309065, 282.98357208881146, 19.028480722927355, 19.13938038730399, 19.126892519792232, 5360.79373866866, 5385.467550973981, 5380.653397156153, 88.51903216801293, -12.385771748266961, -21.114835232258883, 5355.103600220706, 5374.803906868635, 5378.01724600524, 0.9999940464613537, 0.9999977171838081, 0.9999954660713866, 60.02303376293469, 60.01760791345868, 60.01790825919934, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 768.6112, 3.548585, 2726.923, 783.3291, 3.499039, 2742.325, 819.9152, 3.335502, 2736.665, 771.0074, 3.538919, 2730.9, 608.6036, 4.512443, 2745.453, 800.9325, 3.429323, 2748.204, 99.21836, 99.80433, 99.61448, 99.38851, 99.91816, 100.0
264420.49424, 283.0515271782929, 282.6802427822359, 282.9505773192949, 19.003515366928266, 19.12613889631653, 19.103474339954495, 5355.958517906324, 5382.773972112578, 5383.163192018759, 89.38273112772562, -12.045265361771726, -16.237322706379928, 5357.837041202417, 5380.81513318, 5380.7838111472665, 0.9999967013508931, 0.9999975071583184, 0.9999972131373587, 60.019045991846085, 60.01725310436696, 60.01603405948272, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 774.6045, 3.529489, 2733.899, 789.5743, 3.477119, 2745.5, 825.0593, 3.310284, 2731.364, 774.7746, 3.528806, 2733.881, 606.7343, 4.525774, 2746.044, 801.5687, 3.428224, 2748.026, 99.49767, 99.92379, 99.40539, 99.50335, 99.9357, 100.0
264422.83368000004, 282.96261649011626, 282.77435618763946, 283.03034654076987, 19.025706945009567, 19.1473867345195, 19.110699720777124, 5355.2753005644145, 5379.897265284085, 5377.540850452349, 87.84201836647253, -13.20540813364596, -16.182664655270855, 5360.319371595056, 5378.200554544543, 5377.245215211235, 0.9999972670951546, 0.9999984066424907, 0.9999962495998435, 60.01936619440195, 60.01910495742923, 60.01899550978114, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 779.0403, 3.512713, 2739.303, 795.6055, 3.452621, 2747.932, 831.2711, 3.273101, 2721.192, 781.008, 3.508214, 2739.682, 600.4014, 4.576545, 2748.046, 807.9506, 3.399292, 2746.531, 99.69435, 100.0, 99.03519, 99.72416, 100.0, 99.95342
264425.19272000005, 282.9727288845312, 282.6521380427481, 282.9308752013677, 19.01415328487604, 19.13847613047207, 19.12827960112188, 5352.717700582333, 5383.021650272625, 5378.618586871405, 89.38763789036966, -13.731520797112921, -10.478035771190662, 5348.110561443321, 5383.658775993128, 5380.896421266713, 0.9999952544445975, 0.9999974102195727, 0.9999933677326265, 60.018041238104345, 60.020335795928105, 60.022220499987085, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 774.6045, 3.529489, 2733.852, 789.5938, 3.477119, 2745.724, 825.0204, 3.310284, 2731.091, 774.697, 3.529174, 2734.171, 606.6579, 4.525774, 2745.881, 801.5687, 3.428041, 2748.032, 99.49595, 99.92396, 99.39738, 99.49947, 99.9358, 100.0
264427.62252000003, 283.042431241856, 282.69263149464507, 282.9434770138594, 19.041867174418716, 19.157160673540083, 19.11528224516172, 5352.480287804138, 5385.6665503912245, 5384.9173308585605, 90.60144739349062, -17.351930135819657, -24.426120537902477, 5363.619780303567, 5392.645329962448, 5388.027047150178, 0.9999918258921894, 0.999994941953143, 0.9999944670840126, 60.022229147841536, 60.0239738675058, 60.02367648520084, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 780.9527, 3.508965, 2739.971, 795.9168, 3.452253, 2747.768, 824.9622, 3.309916, 2731.086, 781.0274, 3.50803, 2739.739, 600.4396, 4.576545, 2747.995, 801.5886, 3.428224, 2748.081, 99.71864, 100.0, 99.39529, 99.71039, 100.0, 100.0
264429.99992000003, 283.27557209129833, 282.8153573750681, 283.0515615447474, 19.03678554213692, 19.1223369502067, 19.123460071873616, 5368.195376827694, 5376.540577059941, 5388.489924345802, 95.1374084016519, -21.76415790641022, -16.645765556174638, 5358.3510982702355, 5388.049294508885, 5384.743801241287, 0.9999947659631095, 0.9999937123170817, 0.999993536488486, 60.019857354565495, 60.01672599625333, 60.017212213804775, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 787.222, 3.486122, 2744.539, 802.1426, 3.426281, 2748.222, 818.7116, 3.345626, 2738.891, 787.3578, 3.485415, 2744.396, 594.2403, 4.619827, 2747.231, 796.8767, 3.446903, 2747.932, 99.87304, 100.0, 99.6857, 99.87353, 99.97497, 100.0
264432.34648, 283.33756991940203, 282.75295403756223, 283.0359510629634, 19.022074437118206, 19.138421613028477, 19.101350982056584, 5364.93906173882, 5382.944327851715, 5375.932407558473, 89.75544157070908, -16.14293755429935, -17.523237351507305, 5367.331487460333, 5381.520326735312, 5382.644910018871, 0.9999949579886989, 0.9999942369337007, 0.9999951199813948, 60.02244840543508, 60.02069771247209, 60.01889358723088, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 780.9133, 3.508787, 2739.981, 795.8973, 3.452437, 2747.929, 824.244, 3.314702, 2731.876, 781.0468, 3.50803, 2739.351, 600.3823, 4.577275, 2747.778, 801.509, 3.428591, 2748.031, 99.72682, 100.0, 99.42402, 99.71641, 100.0, 100.0
264434.68232, 283.23983557864557, 282.69504909653335, 282.9097271959121, 19.007017878657415, 19.112077124279153, 19.06648215927647, 5351.422046917285, 5378.6953467415715, 5368.588385921459, 86.85705756682955, -12.3949653794771, -13.322057538558056, 5353.083965122377, 5376.7046423054535, 5364.2434408817335, 0.9999954022111434, 0.9999976205765753, 0.9999974458967678, 60.01810344437039, 60.01796594158278, 60.01947508773181, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 780.3218, 3.513963, 2737.403, 793.2903, 3.462568, 2746.702, 828.4758, 3.28617, 2724.211, 775.765, 3.525313, 2733.788, 606.4672, 4.52687, 2746.156, 807.9307, 3.399658, 2746.709, 99.66257, 99.9636, 99.14507, 99.50902, 99.94373, 99.94941
264437.02556000004, 283.34725979256973, 282.7295531309436, 282.95503276603324, 19.0277380968022, 19.13893791081567, 19.123000068439733, 5365.850180021565, 5387.962537739955, 5380.799715816533, 87.39654372565337, -14.981251234265756, -15.494914985259584, 5362.567393911924, 5387.577882360696, 5379.017264288851, 0.9999945248555654, 0.9999948072656872, 0.9999929305302442, 60.01615165286684, 60.01934335973681, 60.01817061543918, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 779.8881, 3.51307, 2738.959, 795.2748, 3.453358, 2747.824, 825.0787, 3.310284, 2731.431, 781.008, 3.507662, 2739.74, 600.4014, 4.576362, 2747.993, 801.5687, 3.428224, 2748.086, 99.6818, 100.0, 99.39934, 99.71005, 100.0, 100.0
264439.34548, 283.30891477789214, 282.7615258576935, 283.02201213083396, 19.0209619215525, 19.134083684996043, 19.09912702327979, 5353.393280747507, 5374.471242389162, 5373.313921830959, 91.02148366823303, -11.712560763141937, -13.01282187214565, 5360.594738392837, 5382.154575499665, 5377.412042908585, 0.999997348823623, 0.9999970564906475, 0.9999953918253012, 60.02356703772997, 60.02241710166488, 60.022678262872006, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 800 600 800], 5500.0, [], 774.5848, 3.529311, 2733.962, 789.5743, 3.477119, 2745.67, 825.0204, 3.310284, 2731.371, 774.7552, 3.52899, 2733.717, 606.7151, 4.525957, 2746.044, 801.5886, 3.427858, 2748.031, 99.49995, 99.92187, 99.40565, 99.50157, 99.93575, 100.0
