TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
36554.319480000006, 285.70811346641904, 285.6879543316687, 286.2254929358957, 37.425821424740796, 37.62307508390635, 37.62573266345723, 10663.753482420687, 10728.071012960945, 10741.576542817449, 228.0830826870747, 54.21732856455128, 32.110154437776146, 10672.52113898268, 10724.508075760363, 10743.76443679568, 0.99999371859387, 0.9999867665680803, 0.9999948676157508, 60.00425875850337, 60.00725486723594, 59.999402532595994, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 788.464, 6.962314, 5489.792, 796.7339, 6.897285, 5495.348, 819.2939, 6.684344, 5476.535, 787.7268, 6.967604, 5488.655, 601.1453, 9.141649, 5495.597, 594.0087, 9.246682, 5492.616, 99.89284, 99.99899, 99.65055, 99.874, 100.0, 99.94926
36556.79064000001, 285.7673883929658, 285.69259221077135, 286.21748487216047, 37.395057484442574, 37.61931927900324, 37.6170095932696, 10663.245583155698, 10726.401012324957, 10736.444937569751, 230.75411067476261, 60.50563430621378, 40.07228557999679, 10672.751628852782, 10729.372824982054, 10742.876745232963, 0.9999928418166915, 0.9999866169066806, 0.999994119694626, 60.001743589690314, 60.00370342107929, 60.005459274208874, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 794.7333, 6.913771, 5494.58, 790.4304, 6.947386, 5491.559, 812.9851, 6.74969, 5486.46, 793.6107, 6.926786, 5492.481, 605.5897, 9.080834, 5493.935, 591.3645, 9.282574, 5490.888, 99.985, 99.92802, 99.85334, 99.95412, 99.96624, 99.89847
36559.2464, 285.81168932104265, 285.73064457178197, 286.20036035431065, 37.439593866746314, 37.626547471886155, 37.62680221990704, 10662.586343347282, 10722.470008167462, 10738.15957545532, 230.3737207424483, 54.2109503213602, 41.65740323081263, 10667.593133601935, 10724.052475123663, 10739.28780273096, 0.9999930117650905, 0.9999850547703902, 0.9999953082025622, 60.0015963589556, 60.00209699094486, 60.002935902984674, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 788.4837, 6.962136, 5489.735, 796.7534, 6.897101, 5495.237, 819.3328, 6.684712, 5476.591, 787.785, 6.967236, 5488.486, 601.2026, 9.140736, 5495.542, 594.0485, 9.246133, 5492.628, 99.89685, 99.99794, 99.65353, 99.87826, 100.0, 99.95057
36561.67508, 285.7772870589388, 285.65484611784717, 286.20322300877564, 37.38328856281666, 37.626349566341766, 37.55186858647071, 10666.118821432874, 10725.879806169234, 10735.743480154395, 224.28617480166395, 36.948270854162665, 31.007644139579497, 10665.47308511146, 10717.87784950591, 10741.2197412452, 0.9999939447909532, 0.999993876060209, 0.9999939067936681, 60.00391394230255, 60.00013867068118, 60.002928272753756, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 783.8902, 6.995687, 5482.933, 802.4344, 6.845157, 5495.497, 825.4863, 6.614028, 5460.35, 781.4546, 7.01265, 5479.94, 595.0414, 9.232597, 5493.58, 600.311, 9.154572, 5495.686, 99.77307, 100.0, 99.3631, 99.71446, 99.9668, 100.0
36564.0474, 285.80359113077475, 285.73465119838374, 286.29758910677333, 37.46022755782491, 37.664393559432895, 37.66045949089941, 10678.53833925946, 10732.072173033286, 10751.43831253358, 227.85971393819364, 42.613139258222986, 33.94671652073703, 10677.018640702649, 10731.6187626971, 10749.879978999586, 0.9999946348039508, 0.999990881513568, 0.9999944095072978, 60.00599420625491, 60.00791940542537, 60.006957360403355, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 788.464, 6.962671, 5489.845, 796.7339, 6.897101, 5495.347, 819.1969, 6.685264, 5476.362, 787.7462, 6.967788, 5488.655, 601.1835, 9.141466, 5495.592, 594.0087, 9.246499, 5492.62, 99.89589, 99.99597, 99.6535, 99.87716, 100.0, 99.9483
36566.448520000005, 285.82965981001473, 285.8180888997787, 286.1912233902296, 37.42517422127163, 37.6633727135723, 37.614591913011886, 10671.470633221543, 10725.605481227241, 10740.06259218657, 226.17232571493696, 53.89158592209151, 34.60694013958528, 10663.631818568325, 10730.751538892207, 10740.55646921524, 0.9999931928596308, 0.999989173331687, 0.9999943757196945, 60.006676855596915, 60.00865413857252, 60.00777142544019, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 788.464, 6.962671, 5489.792, 796.7339, 6.897285, 5495.295, 819.2163, 6.684896, 5476.537, 787.7462, 6.96742, 5488.655, 601.1453, 9.141101, 5495.534, 593.9888, 9.246682, 5492.616, 99.89589, 99.99693, 99.65461, 99.87719, 100.0, 99.94718
36568.91332, 285.894900841487, 285.7610940556819, 286.2556543083287, 37.42660733246832, 37.62674364179666, 37.62358451831013, 10663.570895823515, 10723.024779283469, 10736.90277047951, 232.7277155543552, 62.19595388903963, 37.841622502979135, 10670.6165120922, 10725.896913911482, 10747.04651673923, 0.999992694941954, 0.9999865711884427, 0.9999933752901274, 60.00759078948262, 60.00736904807334, 60.00210548484815, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 794.7531, 6.913771, 5494.637, 790.4498, 6.947202, 5491.341, 812.8492, 6.750426, 5487.562, 793.9213, 6.922373, 5493.448, 605.9521, 9.064034, 5492.839, 590.3506, 9.291181, 5489.464, 99.98605, 99.92695, 99.8573, 99.96871, 99.95332, 99.89191
36571.262200000005, 285.70264432896397, 285.80426513367047, 286.33665442363326, 37.39884243306245, 37.60189825328547, 37.589455034580425, 10669.90114993218, 10718.994224379157, 10749.474409734517, 232.62214720790325, 57.8861042487797, 34.819910682215664, 10662.955066163782, 10715.16263756327, 10741.82293911995, 0.9999932379082241, 0.999985659549088, 0.9999938245669568, 60.0031315431673, 60.002065495049, 60.00708592818647, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 788.464, 6.962492, 5489.788, 796.7534, 6.896916, 5495.407, 819.1775, 6.68416, 5476.643, 787.7656, 6.967236, 5488.656, 601.1644, 9.140553, 5495.493, 594.0485, 9.24595, 5492.736, 99.8958, 100.0, 99.6495, 99.87721, 100.0, 99.95145
36573.64604, 285.82222592947767, 285.78389899359394, 286.31398264682804, 37.39763320662032, 37.62007201950847, 37.57457023786953, 10657.972609118158, 10721.138729612288, 10737.230285143549, 226.6481980845674, 40.68983659652531, 35.09938468187724, 10665.210421391928, 10718.219989787949, 10737.138074378996, 0.9999941069886091, 0.9999954246026475, 0.9999941787641767, 60.0042975960684, 60.003616564091466, 60.00426203023387, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 785.9799, 6.980875, 5485.941, 800.3915, 6.863208, 5495.961, 824.011, 6.622863, 5462.028, 781.4935, 7.012282, 5479.887, 595.1177, 9.232049, 5493.53, 600.3309, 9.155122, 5495.805, 99.8278, 100.0, 99.40596, 99.71562, 99.96585, 100.0
36575.98736000001, 286.06819717904875, 285.2968709619656, 286.3124637666191, 37.45073632057895, 37.644070879686325, 37.63513046223221, 10689.831064496158, 10713.496245126811, 10746.79484261175, 219.12809482559624, 41.7361250156946, 48.767472226749305, 10689.269260990679, 10715.859936797866, 10756.592141383018, 0.999989188393623, 0.9999930303042357, 0.9999901585662361, 60.00293662401846, 60.00293375624936, 60.00604771084083, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 600 600], 5500.0, [], 788.2471, 6.963206, 5489.682, 796.7339, 6.897285, 5495.294, 819.4493, 6.684344, 5476.646, 787.7462, 6.967236, 5488.543, 601.2026, 9.141101, 5495.591, 594.0087, 9.246682, 5492.615, 99.89578, 99.99704, 99.65161, 99.87921, 100.0, 99.94925
