TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
202737.02772, 284.88217156737085, 284.83466120797846, 284.9728719950942, 21.98926146642298, 22.137381766362715, 22.115047293342286, 6235.683130856088, 6272.0819122836865, 6270.550039396692, 113.37010003753653, -1.2928243740198013, -14.318494589800139, 6234.481072007996, 6269.2127613448265, 6267.2806584092505, 0.9999975578977158, 0.9999998797120981, 0.9999977807690503, 59.97250106461722, 59.9707284496015, 59.973072866709884, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 611.3069, 4.485183, 2742.226, 785.6053, 3.491671, 2743.383, 600.9105, 4.572841, 2748.023, 771.6094, 3.53947, 2730.098, 606.3718, 4.529062, 2746.311, 820.6746, 6.6689, 5473.278, 99.80069, 99.84725, 100.0, 99.35602, 99.94555, 99.59099
202739.41072, 284.88048858510695, 284.9223551138161, 285.03028588246417, 22.032114742433727, 22.193114497142975, 22.140410891340938, 6240.940398213481, 6287.733488429806, 6282.964952415319, 114.40863132989853, 0.1324714649474572, -10.548739078229119, 6246.868997931787, 6280.00808896538, 6282.300611814127, 0.9999983531656607, 0.9999999121822429, 0.9999986382687843, 59.96798243478388, 59.968528576750025, 59.97032947933039, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 605.0968, 4.539973, 2746.958, 791.9868, 3.468094, 2746.456, 594.6404, 4.620148, 2746.84, 777.9981, 3.518326, 2737.325, 600.1343, 4.578919, 2747.994, 814.3126, 6.734457, 5485.358, 99.97691, 99.95467, 99.95655, 99.60077, 100.0, 99.81402
202741.71784000003, 284.99113109240886, 285.04051101272603, 285.19716289334315, 21.995629266581254, 22.123863231421545, 22.11853923864269, 6236.899354468183, 6274.191550363605, 6270.443906317911, 107.14528648169153, 2.3188782625215936, -13.768468988963832, 6236.723695845256, 6271.189458744137, 6275.945089460032, 0.9999973649824229, 0.9999999999414285, 0.9999981581899574, 59.971503636385336, 59.97232492160591, 59.969278812080844, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 611.5041, 4.484827, 2741.944, 791.9479, 3.468094, 2746.679, 594.5628, 4.619228, 2746.734, 778.0175, 3.51851, 2737.441, 600.039, 4.579284, 2748.098, 820.8535, 6.668168, 5473.103, 99.79269, 99.96265, 99.96902, 99.60436, 100.0, 99.59318
202744.10116000002, 285.0874007878139, 285.0293826968534, 285.09224954678785, 21.995893108609227, 22.150166277551946, 22.114749012699455, 6241.155089782795, 6279.949585768147, 6276.468022212849, 106.63845575268272, 2.6774635594997562, -6.72682708745333, 6245.7903858729505, 6279.692054330625, 6274.61831224567, 0.999998152558029, 0.9999999493430397, 0.9999988597658117, 59.97095168929145, 59.97383609736319, 59.97786321366978, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 617.7734, 4.424326, 2732.782, 798.3293, 3.442122, 2747.977, 588.254, 4.661933, 2742.363, 784.2703, 3.49663, 2741.537, 594.6981, 4.615444, 2747.182, 824.8098, 6.630262, 5465.378, 99.45701, 100.0, 99.80157, 99.794, 99.97095, 99.45362
202746.43588, 285.11124497698984, 285.1011977974394, 285.20607795873156, 21.984140146786398, 22.13048435385294, 22.083150643966555, 6240.910414653109, 6279.379457946744, 6274.893246907212, 113.45837684910634, -1.1840341316597005, -10.733583076718332, 6235.999599291099, 6279.3033114304135, 6272.895661181437, 0.9999987462446089, 0.9999999494275312, 0.999999498798573, 59.9711970366463, 59.968863726408934, 59.96968113066571, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 611.5041, 4.484827, 2742.063, 791.9479, 3.46791, 2746.682, 593.437, 4.632665, 2745.054, 778.0563, 3.517775, 2737.389, 600.0771, 4.579102, 2747.886, 820.754, 6.666703, 5473.044, 99.80052, 99.9545, 99.92195, 99.61426, 100.0, 99.59208
202748.74564, 285.0529336459521, 285.1742121643704, 285.29440099795806, 21.984233806945674, 22.15522347292998, 22.113954615688613, 6235.198762732369, 6274.984296216947, 6273.368921714311, 111.12911532709495, 1.8840183560287187, -10.725126923134667, 6235.142979166283, 6275.042670335019, 6270.019265321059, 0.9999973901657461, 0.9999999279471838, 0.9999988577732837, 59.97540190175503, 59.97460876387272, 59.97520633751959, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 610.2424, 4.495356, 2744.282, 789.0295, 3.479698, 2744.926, 584.624, 4.686414, 2737.096, 772.2697, 3.537264, 2730.806, 606.3718, 4.529427, 2746.259, 814.6306, 6.733176, 5485.299, 99.86327, 99.87664, 99.614, 99.34613, 99.94749, 99.80465
202751.06832000002, 284.9335986634041, 285.07219002615136, 285.2323799408325, 21.99104882065391, 22.121931493659808, 22.118488711419623, 6231.633636128161, 6281.6683519255575, 6283.630873858593, 111.40530003823642, 0.9901567239405367, -9.713155018347607, 6236.935481738525, 6274.020905779347, 6277.054491134879, 0.9999987972803245, 0.999999633866103, 0.9999993395185757, 59.97367819941009, 59.9744074061692, 59.97314447735102, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 609.5917, 4.497141, 2743.081, 791.7728, 3.468831, 2746.854, 588.0986, 4.662485, 2742.143, 778.0563, 3.517775, 2737.161, 600.0009, 4.579649, 2747.775, 820.7143, 6.667802, 5472.988, 99.8486, 99.96915, 99.79949, 99.6107, 100.0, 99.59209
202753.59056, 285.0564224207514, 285.0796230921817, 285.2047967424459, 22.025745881166937, 22.160136892067186, 22.11741597102396, 6241.917632122866, 6284.869902580586, 6282.798276924197, 109.39792913552083, 2.814128203806149, -10.304938996974215, 6246.18218781199, 6274.912811972674, 6272.518426647259, 0.9999994625273441, 0.9999997459989043, 0.9999989051522018, 59.97559700427219, 59.975059589677585, 59.974406923813675, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 605.1559, 4.539437, 2747.063, 792.0452, 3.46791, 2746.618, 588.118, 4.662485, 2742.305, 778.0369, 3.517958, 2736.943, 600.0962, 4.579649, 2747.83, 814.4517, 6.734641, 5485.24, 99.96906, 99.96509, 99.80366, 99.60843, 100.0, 99.81192
202755.91976000002, 285.14864287798434, 285.11700507180507, 285.18960468185253, 22.04207904973145, 22.145569509679422, 22.13748277483657, 6241.777444612436, 6279.910625683036, 6273.3719435703415, 115.45072624677573, -4.323586240100212, -13.523407979490003, 6241.347066550056, 6284.53519045411, 6274.331650169108, 0.9999985468458814, 0.9999998430079784, 0.9999976946269602, 59.9740636386906, 59.97683821371004, 59.97625350502889, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 598.788, 4.589408, 2748.087, 798.3293, 3.442122, 2748.035, 594.524, 4.619964, 2746.79, 784.3868, 3.496263, 2742.434, 593.8397, 4.624575, 2746.455, 808.2289, 6.795986, 5492.81, 100.0, 100.0, 99.96689, 99.80828, 99.9485, 99.95279
202758.28064, 285.0138550452399, 285.0942526113237, 285.328123034682, 21.98773672758253, 22.127861395576073, 22.102159178558715, 6240.713943589007, 6272.17672777285, 6264.87924631541, 109.56177085492254, 5.077030397901581, -9.818385150222383, 6243.203437616546, 6278.255895239535, 6273.27649993662, 0.9999998694090897, 0.9999998608968597, 0.9999985494667452, 59.970532702970225, 59.97129006352671, 59.969403121588186, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 800], 5500.0, [], 605.0968, 4.539794, 2747.124, 791.9673, 3.468094, 2746.838, 588.2151, 4.661933, 2742.253, 778.0563, 3.517958, 2737.214, 600.1153, 4.579102, 2747.939, 814.4915, 6.733176, 5485.472, 99.98094, 99.96855, 99.80366, 99.61195, 100.0, 99.81926
