TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
150912.1816, 285.0513438103621, 285.10793770156926, 285.57500255564344, 28.171046614567146, 28.343062193746555, 28.306678141823923, 8010.4848510521015, 8061.858387795006, 8062.852490105923, 157.5465249080935, 12.897056761545173, -3.102840280959299, 8015.507705582948, 8053.9964769794215, 8066.625259480654, 0.9999999923891509, 0.9999986667131661, 0.9999996814675864, 60.00667036430678, 60.00552541005466, 60.00338202395108, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 773.4216, 3.533059, 2732.754, 799.8468, 3.436044, 2748.388, 824.3605, 3.314518, 2731.714, 782.1731, 7.007686, 5481.083, 601.1263, 9.141831, 5495.631, 807.9903, 6.797634, 5492.64, 99.46208, 100.0, 99.4292, 99.74133, 100.0, 99.95486
150914.48472, 285.0466930888793, 285.16214677122184, 285.60234924920957, 28.163093232765313, 28.34689428433736, 28.283936915610116, 8008.236883469237, 8062.179207739553, 8064.247201658667, 152.28037340170204, 24.171664912948472, 3.0691645296974457, 8011.5644180439795, 8064.220242869566, 8063.835369377805, 0.9999999880170576, 0.9999938263270642, 0.9999999649957177, 60.00199105209003, 60.003854207394376, 60.004853327341436, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 779.8289, 3.512356, 2739.27, 793.5432, 3.461463, 2747.372, 830.8246, 3.276047, 2721.814, 788.5035, 6.961904, 5489.677, 594.9079, 9.234058, 5493.451, 814.4318, 6.735007, 5485.182, 99.6855, 99.98799, 99.05369, 99.89279, 99.96643, 99.814
150916.8978, 285.1626781167596, 285.163986611123, 285.67443974030135, 28.16554199226834, 28.351176944906133, 28.33345966217451, 8010.284880031883, 8065.229437961481, 8071.745734330061, 154.16471372500973, 16.75000430149794, 1.572969640685642, 8024.999516624464, 8060.120114774741, 8079.5618426525725, 0.9999999935590616, 0.9999979554520458, 0.9999999999079929, 59.99853706298816, 59.998129070075194, 59.9990693940785, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 773.5596, 3.53288, 2732.916, 799.8079, 3.435859, 2748.106, 824.2828, 3.314334, 2731.992, 782.1925, 7.007318, 5480.967, 601.0881, 9.142015, 5495.525, 808.1096, 6.796719, 5492.7, 99.46189, 100.0, 99.41228, 99.74144, 100.0, 99.94757
150919.2446, 285.1045071580438, 285.10400239723464, 285.57475509946966, 28.202534138415626, 28.365050134216094, 28.354940903234944, 8022.335464797889, 8070.562565876793, 8078.79215781016, 161.40483413046877, 17.186851724594362, -2.0423213371859674, 8019.263099010234, 8075.685863433268, 8078.7067798722, 0.9999999810226969, 0.9999975513583996, 0.9999999886664277, 59.99589254855144, 59.997083134242274, 59.998831601437324, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 780.0261, 3.511999, 2739.361, 793.5627, 3.461831, 2746.983, 824.3217, 3.312677, 2732.0, 788.4841, 6.962088, 5489.512, 601.2789, 9.133797, 5495.539, 806.1613, 6.814481, 5494.231, 99.68286, 99.97384, 99.40158, 99.89279, 100.0, 99.97794
150921.55112000002, 285.1084729613803, 285.08604577796234, 285.51326430952327, 28.2038563556895, 28.377856734652106, 28.33495139779708, 8016.111580906205, 8065.378651142306, 8073.7322934819385, 158.88784379802337, 18.194632943492252, -2.5807810408509795, 8014.360377760864, 8065.810101308211, 8074.407206812829, 0.9999999997947717, 0.9999964865046457, 0.9999999890195287, 59.995430864750844, 59.991552221867174, 59.99371935363559, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 785.8222, 3.490762, 2743.498, 787.4731, 3.486145, 2745.122, 818.5563, 3.343417, 2738.353, 792.5038, 6.931015, 5492.194, 603.7585, 9.100193, 5494.733, 806.7378, 6.806241, 5493.033, 99.85036, 99.9061, 99.66546, 99.951, 99.98779, 99.96701
150923.83536000003, 285.00423488482187, 285.17365796607845, 285.59382282276607, 28.18713296410234, 28.36647168734795, 28.32450838773442, 8016.623293542097, 8060.120560340025, 8074.872503508789, 161.2516170663414, 22.04298830992002, -1.2227755346862068, 8014.193549788324, 8069.0815815335745, 8076.520771678885, 0.9999998146644442, 0.9999949601804986, 0.999999995381352, 59.99112121085532, 59.98766386744293, 59.9903738204921, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 779.8092, 3.512178, 2739.198, 793.5822, 3.461647, 2747.202, 824.4575, 3.313229, 2731.763, 788.4841, 6.962088, 5489.506, 601.1072, 9.141831, 5495.642, 808.0897, 6.796902, 5493.037, 99.69297, 99.98179, 99.41993, 99.89268, 100.0, 99.94754
150926.29156, 285.0424036303557, 285.1678041056057, 285.5982560673531, 28.145515811172928, 28.31770775753879, 28.264188246009947, 7998.240752114602, 8059.108029298872, 8062.021829734991, 153.64354091197356, 20.177384560201972, -0.7431069700469379, 8001.2756646016305, 8057.007444637496, 8058.874867047676, 0.9999999985129616, 0.9999964751821715, 0.9999997562362958, 59.98899830103989, 59.99112721062626, 59.990711629868954, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 776.3986, 3.525028, 2734.587, 798.4071, 3.440464, 2748.233, 830.514, 3.277519, 2721.829, 782.1925, 7.007318, 5481.195, 594.9269, 9.233693, 5493.336, 814.3126, 6.73519, 5485.125, 99.52268, 100.0, 99.07035, 99.73836, 99.96539, 99.82236
150928.64332, 285.1172097767023, 285.24046500983746, 285.5835694162821, 28.18193360195618, 28.35500141183819, 28.329534168406, 8020.453505694329, 8063.898758374392, 8076.808849575938, 156.0518236798561, 23.16871300608227, -0.13327916978778376, 8022.665888382912, 8058.47778821921, 8073.910284030951, 0.9999999868253793, 0.9999969901464012, 0.9999999569616222, 59.98628959558386, 59.98493258014336, 59.98605079300631, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 779.9669, 3.512892, 2739.457, 793.5627, 3.461647, 2747.144, 824.3799, 3.313045, 2731.946, 788.4841, 6.961904, 5489.512, 601.1072, 9.142197, 5495.567, 808.0499, 6.797268, 5492.754, 99.69992, 99.9735, 99.42659, 99.89269, 100.0, 99.95276
150930.9712, 285.0167261536012, 285.1458435333585, 285.67362331820806, 28.198571331530736, 28.33403841127778, 28.318581332207682, 8011.95590982581, 8055.733086873968, 8067.3905107619175, 154.12346114489515, 21.197944247486248, -4.960478585724559, 8015.53554837871, 8061.257339770137, 8057.308741098991, 0.9999999091577307, 0.9999978208112449, 0.9999999795867174, 59.980021959577726, 59.986835494535015, 59.9806071701519, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 773.5399, 3.532702, 2732.696, 799.8468, 3.436228, 2748.057, 824.6128, 3.312493, 2731.772, 782.1731, 7.007686, 5481.137, 601.1072, 9.14238, 5495.625, 808.0499, 6.797085, 5492.58, 99.45388, 100.0, 99.42232, 99.7424, 100.0, 99.94861
150933.31132, 285.0576218026852, 285.201498777777, 285.75111112603855, 28.150839411702684, 28.330507419177827, 28.307407464308483, 8015.981804042567, 8061.463531777017, 8069.890633809171, 147.90181134995692, 3.6484599252867156, -9.993915397094042, 8009.591577559915, 8058.410807646459, 8068.918608185469, 0.9999990008803722, 0.9999991215120727, 0.9999998655217235, 59.98490625262009, 59.980220030667084, 59.98097716702532, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 800 600 800], 5500.0, [], 767.2115, 3.55269, 2724.968, 806.2672, 3.407125, 2747.191, 818.2263, 3.348387, 2739.62, 775.9203, 7.049239, 5469.819, 607.4019, 9.039196, 5490.945, 801.8271, 6.847992, 5495.553, 99.18046, 99.96711, 99.70585, 99.53241, 99.91887, 100.0
