TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34566.416520000006, 59.98901435999195, 59.9843174506444, 59.99068259338731, 31.554331509715848, 31.6374085946121, 31.548412979862345, 0.9999855002431546, 0.9999700927858957, 0.9999872593778457, 8963.953254746468, 8970.344189093214, 8962.162496188514, 227.15210556540774, 64.46078359485728, 45.428013871647636, 8967.403748502034, 8967.653194535731, 8959.284501880844, 285.06146340410663, 284.83876822546654, 285.3753382997851, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 605.5502, 7.263032, 4398.652, 599.0269, 7.345804, 4400.26, 593.2816, 7.410328, 4396.812, 606.4546, 7.251489, 4397.865, 603.9302, 9.105672, 5499.195, 596.1161, 7.37904, 4398.776, 99.96811, 100.0, 99.92614, 99.9477, 99.98396, 99.97079
34568.78852, 59.9945219895973, 59.99515925379234, 59.993085246041, 31.563342076106505, 31.60913452371869, 31.5478823020607, 0.9999840776300501, 0.9999660874286067, 0.9999857680783223, 8961.440838093558, 8964.652055061148, 8963.09840155323, 225.66864233958108, 66.8411633175665, 54.47523393800839, 8960.436326916833, 8969.841270041867, 8969.141308213113, 285.3148240896206, 284.9196188659293, 285.2453255600527, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 611.9181, 7.175583, 4390.984, 592.7623, 7.416535, 4396.269, 587.031, 7.475674, 4388.574, 600.1241, 7.331837, 4400.054, 597.6165, 9.202281, 5499.753, 601.7823, 7.315315, 4400.042, 99.79368, 99.9138, 99.73261, 100.0, 99.99188, 99.99925
34571.07512, 59.988052972074584, 59.9963269434777, 59.99796261681676, 31.5119422459222, 31.600267364877592, 31.548301697108528, 0.9999796464053796, 0.9999752013452774, 0.9999846420213618, 8962.294657508843, 8965.482274511824, 8965.843964851138, 228.97846464551617, 66.81230821762529, 51.717583356877185, 8957.81522772314, 8959.0002338434, 8970.420223447132, 285.1540070077132, 284.8899706212298, 285.41262821950954, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 605.5305, 7.264103, 4398.653, 599.0464, 7.345067, 4400.261, 593.3204, 7.410328, 4396.639, 606.4351, 7.251856, 4397.866, 601.2407, 9.153703, 5500.099, 596.1161, 7.378857, 4398.716, 99.96917, 100.0, 99.93121, 99.94873, 100.0, 99.97458
34573.3752, 59.9969149487019, 59.99113002873644, 59.9949384218201, 31.50255062925655, 31.563062537722892, 31.50429763243386, 0.9999822740363855, 0.9999719175173166, 0.9999847224013114, 8949.071575466229, 8953.20266067909, 8959.400887813123, 227.97169568678282, 70.52865841505081, 46.597716388628214, 8950.49344635906, 8948.586369163277, 8960.245225111881, 285.18641985425984, 284.863129526228, 285.311432785261, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 611.8589, 7.17594, 4390.36, 600.1943, 7.331621, 4400.377, 595.5334, 7.378299, 4399.113, 609.6974, 7.207178, 4393.374, 593.0004, 9.272044, 5493.868, 589.8535, 7.446795, 4392.779, 99.78896, 100.0, 99.98001, 99.848, 99.90488, 99.83448
34575.686400000006, 59.99648687154966, 59.99582665334651, 59.99791511434859, 31.530014908261453, 31.588960188283778, 31.576092581013206, 0.9999841098873926, 0.9999674636351529, 0.9999832565796103, 8951.617792806572, 8957.977953949108, 8969.182564431942, 223.77511949943909, 73.78725216293287, 53.59253796446592, 8952.71520544559, 8961.887192845214, 8963.435415556487, 285.11414254942264, 284.8283192383168, 285.30922958655606, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 615.5456, 7.129003, 4385.556, 601.1281, 7.3202, 4400.414, 594.4269, 7.406278, 4396.881, 606.5516, 7.251673, 4397.763, 597.5974, 9.202646, 5499.386, 596.1161, 7.379956, 4398.768, 99.64988, 100.0, 99.93367, 99.94756, 99.98743, 99.97303
34577.94444, 59.997375039807274, 59.991459510780984, 59.992572241271915, 31.55199093593663, 31.600256960086643, 31.560773967532846, 0.9999844809884979, 0.9999707042375676, 0.9999804896743277, 8956.880031256627, 8964.021290989094, 8957.207530976928, 224.40891020788, 70.4467821008243, 54.86411434318961, 8958.964273058953, 8959.869089369338, 8962.122434143806, 285.112794088874, 284.8948155600566, 285.287416891034, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 611.9378, 7.175226, 4390.983, 599.0269, 7.345436, 4400.156, 593.2428, 7.411432, 4396.795, 612.4743, 7.166176, 4389.761, 597.6165, 9.202099, 5499.381, 596.0366, 7.37904, 4398.936, 99.79512, 100.0, 99.92573, 99.7659, 99.98958, 99.96939
34580.242560000006, 59.996462116866425, 59.99587561605891, 59.995757764422294, 31.581212236616626, 31.622248749258834, 31.530286512881098, 0.9999833242205105, 0.9999698632496548, 0.9999808886700018, 8949.865502746221, 8954.09733543283, 8958.885479136117, 226.87272061021963, 66.95539263456249, 49.086200460960754, 8944.610180467958, 8958.227362522352, 8949.574381801085, 284.76403310825305, 284.51439786524134, 285.0427474036879, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 605.7079, 7.262675, 4398.659, 592.7623, 7.416535, 4396.15, 587.0698, 7.475306, 4388.411, 618.7659, 7.068361, 4374.728, 603.9302, 9.105489, 5499.261, 602.4384, 7.304144, 4400.021, 99.96811, 99.91891, 99.73522, 99.41557, 99.98515, 99.9989
34582.7392, 59.99783226957297, 59.996552627568555, 59.99887511686619, 31.553292070310878, 31.597905728990156, 31.55292307975254, 0.9999853382053702, 0.999970426664167, 0.9999836349814087, 8956.05036473883, 8962.041169993148, 8966.188431961662, 222.93830636393244, 68.67192639000268, 51.24385606569194, 8962.418502417819, 8959.53365656772, 8967.636812850611, 284.9680626190861, 284.8506982639105, 285.3607255972323, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 611.7998, 7.175761, 4390.983, 599.0269, 7.34562, 4400.38, 593.2816, 7.410696, 4396.906, 612.5326, 7.165992, 4389.652, 597.6356, 9.202099, 5499.497, 596.0963, 7.37959, 4398.996, 99.79631, 100.0, 99.92828, 99.76094, 99.98644, 99.96924
34585.04544, 59.999421541916455, 59.99758739597874, 59.99621165907541, 31.575029616189102, 31.5823296124125, 31.54598276483493, 0.9999844996794536, 0.9999710072596398, 0.9999826886227016, 8960.047056112116, 8962.210636109146, 8959.340253297116, 225.17020315392222, 67.85852675695924, 48.00977872939757, 8959.29920583535, 8970.573440470034, 8965.315743850018, 285.13160312269747, 284.8540735095104, 285.2996946471593, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 605.5699, 7.263567, 4398.768, 599.0269, 7.34562, 4400.377, 593.3398, 7.410328, 4396.805, 612.552, 7.165808, 4389.55, 603.9684, 9.105489, 5499.214, 595.4004, 7.391492, 4397.618, 99.96928, 100.0, 99.92866, 99.76109, 99.98431, 99.95433
34587.354960000004, 60.00062627700752, 59.99591734871895, 59.996828610080485, 31.554302920401348, 31.607477917032508, 31.5364838479829, 0.9999844898685191, 0.9999736646988917, 0.9999812954403453, 8959.916085001907, 8964.110597903655, 8967.011995784014, 222.0277040723318, 68.07016634409956, 50.944969899638636, 8965.176112178187, 8957.704719340634, 8971.220833576677, 285.23913329519564, 284.957891013664, 285.3602358774729, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5500.0, 600.0, 599.2218, 7.342628, 4400.342, 605.3694, 7.266231, 4398.863, 599.6876, 7.33946, 4400.14, 607.3867, 7.232551, 4396.056, 607.44, 9.047414, 5496.345, 593.6509, 7.402297, 4398.001, 100.0, 99.97011, 100.0, 99.91821, 99.93214, 99.93832
