TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
127799.03536000001, 283.9230909039663, 283.76811993925577, 284.27947003831656, 28.333855520139352, 28.497857094813135, 28.50479494089342, 8014.099689189292, 8062.294287489872, 8065.791334232846, 153.88573010032133, 30.07173399468047, -0.6760634317624863, 8012.970787118668, 8060.050882790782, 8075.37189481221, 0.9999999991764292, 0.9999936640907845, 0.9999999900998741, 60.019794817505826, 60.02039920523593, 60.018868489016945, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 612.2927, 4.476081, 2741.194, 791.6366, 3.469383, 2746.652, 594.3687, 4.621253, 2746.62, 787.688, 6.967971, 5488.711, 792.1216, 6.934065, 5492.554, 593.9292, 9.247598, 5492.546, 99.76142, 99.96179, 99.96464, 99.87822, 99.95107, 99.94582
127801.40552000001, 283.75359345567983, 283.8366054839842, 284.3286223772234, 28.343746655305203, 28.49265988154186, 28.477995361573885, 8014.281908947159, 8057.766666490637, 8064.876927101593, 156.7060130710714, 28.482349021217942, -3.297506719188277, 8011.235786072045, 8051.843887970982, 8067.584725719876, 0.9999999994754893, 0.9999917757311344, 0.999999980315286, 60.02277645250741, 60.02117709743353, 60.01698282775977, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 606.0628, 4.531764, 2746.482, 785.4303, 3.492776, 2743.297, 588.118, 4.662117, 2742.31, 793.999, 6.919064, 5493.852, 797.8822, 6.887495, 5495.011, 599.2772, 9.176181, 5495.428, 99.95764, 99.82971, 99.80375, 99.97175, 99.99517, 100.0
127803.78304000001, 283.764018044407, 283.70472833392876, 284.1543853507285, 28.363553109840854, 28.514192043513745, 28.487215741661313, 8018.350853926736, 8060.413232594746, 8073.647231212148, 155.03734163068157, 32.51770514574582, -0.17791677176137455, 8019.262522283433, 8052.883475236897, 8066.896707831093, 0.9999999958421477, 0.9999918055048587, 0.9999999261792992, 60.018958661797924, 60.01839673719908, 60.0196913945917, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 612.3518, 4.476439, 2741.198, 791.6755, 3.468647, 2746.145, 594.5046, 4.620332, 2746.512, 790.7949, 6.941127, 5492.423, 796.6614, 6.897722, 5495.355, 593.9292, 9.247415, 5492.667, 99.75931, 99.95367, 99.95669, 99.94152, 99.99911, 99.94593
127806.18340000001, 283.6397064552192, 283.6570084567897, 284.21520759006523, 28.334203315215564, 28.52384918968982, 28.47742153174998, 8010.806456070084, 8059.0252524749285, 8073.298353825735, 155.98218196448033, 34.07506701078819, 7.003446317795806, 8016.488387826275, 8056.956900051072, 8071.873809400316, 0.9999998326512313, 0.9999910932996584, 0.9999999399556475, 60.017374942749086, 60.019223156071774, 60.015852882611604, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 604.0913, 4.553894, 2747.795, 794.7689, 3.454095, 2747.829, 599.0275, 4.581493, 2747.968, 800.1353, 6.867582, 5495.712, 804.7109, 6.828142, 5494.89, 587.6467, 9.330551, 5483.19, 99.99493, 100.0, 100.0, 100.0, 99.99065, 99.77872
127808.58924000002, 283.6490335852481, 283.7635810727608, 284.2062117131981, 28.299603439684905, 28.481666531383016, 28.49474055925315, 8016.448153392113, 8056.00318994296, 8072.335066376103, 158.3530837901717, 31.692024361174845, 2.9392203080841455, 8016.407032383346, 8059.923729772119, 8069.088251326724, 0.9999998618592386, 0.9999895329306915, 0.9999998938387854, 60.01630427739526, 60.015184304808, 60.015644747151974, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 605.6291, 4.531942, 2746.481, 791.7533, 3.469199, 2746.365, 594.3881, 4.620516, 2746.513, 794.0184, 6.91888, 5493.911, 798.34, 6.884026, 5495.566, 593.8894, 9.247598, 5492.553, 99.95382, 99.95136, 99.95673, 99.97592, 100.0, 99.94692
127810.98864000001, 283.741421271556, 283.7966420158459, 284.2456473467685, 28.35406736092108, 28.478655640082827, 28.490077951846157, 8014.374914013346, 8057.687960547759, 8074.133766527605, 158.6443045356466, 36.64828968265965, 2.130386679682033, 8018.574193903753, 8059.694051733518, 8064.928266354025, 0.9999998236354471, 0.9999910639365074, 0.999999964716847, 60.01630400953877, 60.014648514815605, 60.01710805057305, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 605.9839, 4.53212, 2746.433, 791.7533, 3.468831, 2746.369, 594.4464, 4.620884, 2746.57, 794.0184, 6.919064, 5493.969, 798.3591, 6.883478, 5495.84, 593.9491, 9.247231, 5492.608, 99.95991, 99.95136, 99.96064, 99.97495, 100.0, 99.94595
127813.37368, 283.67523747759725, 283.8222665725513, 284.35654008916254, 28.364784229270857, 28.50666718548839, 28.499429571566754, 8013.339330814711, 8060.816147196452, 8072.855916785758, 159.15462637175403, 26.434930670715858, -4.898007741201582, 8009.854594084885, 8062.378978259177, 8072.42248841694, 0.999999775965188, 0.9999924338928596, 0.9999999624026217, 60.01683911601075, 60.01851037326846, 60.020237548572624, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 612.3321, 4.476439, 2740.975, 785.4303, 3.492592, 2743.017, 588.1375, 4.662485, 2742.253, 787.688, 6.967971, 5488.711, 792.1216, 6.934247, 5492.715, 600.311, 9.155305, 5495.61, 99.75916, 99.8295, 99.79757, 99.87715, 99.95107, 100.0
127815.83556, 283.7016797704117, 283.87585763537163, 284.28283304505663, 28.313391504083313, 28.500495962796666, 28.484984671240564, 8009.4122639879115, 8067.560708125462, 8062.39191741443, 154.00866526681102, 34.060734825719464, 3.7915656515210685, 8010.944002642718, 8056.07520398878, 8071.7938417010755, 0.9999999850084302, 0.9999891099086659, 0.9999999997201772, 60.012501066546825, 60.0151172586369, 60.016250702913275, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 606.0825, 4.531585, 2746.763, 791.6949, 3.469567, 2746.64, 594.4464, 4.619964, 2746.788, 792.8533, 6.931383, 5492.422, 795.8412, 6.909228, 5494.207, 593.9292, 9.247781, 5492.661, 99.94981, 99.95555, 99.96067, 99.94574, 99.98553, 99.94824
127818.24288, 283.72670909055245, 283.8907309926738, 284.13009534262073, 28.30788806274153, 28.471466142157475, 28.448185506104682, 8003.784898268313, 8044.610056863756, 8057.687916617526, 154.90955339474704, 30.41715570713302, 0.08043652234118781, 8005.440629055333, 8048.422021823988, 8054.877724539501, 0.9999999825815812, 0.9999956743023549, 0.9999999910299209, 60.01621230127112, 60.01812932408, 60.01512111259347, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 612.5095, 4.468586, 2739.671, 793.3876, 3.461094, 2747.346, 597.6881, 4.597507, 2748.138, 783.0275, 7.005479, 5480.626, 785.9986, 6.980269, 5486.163, 587.6268, 9.330368, 5483.063, 99.70771, 99.98719, 100.0, 99.74352, 99.83798, 99.77665
127820.60680000001, 283.6659180675749, 283.6740136933975, 284.1589195858546, 28.350882559112822, 28.517642997509586, 28.467256132055997, 8017.501656422854, 8060.60649847372, 8069.66977416336, 162.43906034169413, 30.410250991469184, -1.5915752177318154, 8014.316642980615, 8055.657330630986, 8060.257321210467, 0.9999999600353291, 0.999992133407967, 0.9999999569730286, 60.01313078051691, 60.01639349850372, 60.01567681837183, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 600], 5500.0, [], 614.5204, 4.46341, 2739.728, 792.084, 3.469567, 2746.646, 594.4269, 4.620884, 2746.846, 787.7074, 6.967604, 5488.542, 792.1025, 6.93443, 5492.713, 593.9491, 9.247415, 5492.547, 99.69541, 99.95991, 99.96264, 99.87513, 99.95101, 99.94802
