TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
183542.97960000002, 283.67264910828436, 282.96544046641463, 283.05729926906076, 25.29675181018977, 25.442939680460462, 25.417672830479773, 7135.155761136401, 7167.993309445416, 7156.926305229968, 138.7596386397986, 1.265852447146699, 4.322789430418197, 7134.05975321102, 7164.096434320446, 7164.363971899096, 0.9999998657318884, 0.9999999813639937, 0.9999999820358123, 59.981759223505826, 59.98000516775921, 59.981723796558555, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 782.3327, 3.505574, 2740.371, 794.7689, 3.457042, 2747.481, 587.6133, 4.66543, 2741.579, 781.2216, 3.507846, 2739.614, 601.2407, 9.14037, 5495.501, 594.1081, 9.245584, 5492.804, 99.75024, 99.99198, 99.77717, 99.76149, 100.0, 99.9507
183545.32568, 283.6990531187556, 282.8965120248182, 283.11665624993276, 25.250358739514013, 25.42758887284706, 25.38445101281281, 7130.120021752805, 7164.189259961991, 7163.246392235796, 141.65935523867893, 3.4098846425627016, 4.0710722174717375, 7145.522348290177, 7161.249978158135, 7159.139748984374, 0.999999739335749, 0.9999997682961496, 0.9999998661696756, 59.97444766071073, 59.97741992498452, 59.97609509882753, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 781.9187, 3.505039, 2740.782, 788.368, 3.48154, 2744.001, 588.4869, 4.656227, 2743.429, 784.3286, 3.49663, 2743.054, 604.7504, 9.074625, 5492.832, 588.8793, 9.323043, 5483.71, 99.73564, 99.86532, 99.83224, 99.81653, 99.95319, 99.79773
183547.63704, 283.5865481636557, 283.0086679512822, 283.1476512209977, 25.279605684690885, 25.41780051584176, 25.409196218289278, 7139.577781879456, 7161.731634923432, 7171.607382726051, 139.0521567642072, 0.2541706075289767, 3.0981486406971044, 7150.525480733773, 7164.029374614043, 7160.987077656725, 0.9999999997764788, 0.9999998895729948, 0.9999993963425831, 59.978300465073175, 59.97538984103849, 59.973397966316824, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 786.5714, 3.490226, 2743.519, 785.2941, 3.49296, 2743.87, 589.7487, 4.656595, 2742.756, 781.9595, 3.506007, 2740.11, 601.2598, 9.140553, 5495.543, 594.0684, 9.245767, 5492.749, 99.84778, 99.86954, 99.81998, 99.7323, 100.0, 99.95169
183549.97464000003, 283.6800266650554, 282.9853763508895, 283.155666686256, 25.278192759666027, 25.465847306329195, 25.393433635599038, 7131.900612589077, 7168.103833973535, 7168.342838770466, 138.08603105047996, 1.8546529568275218, 0.05815345364635505, 7145.8843774658935, 7162.649854351929, 7161.514737845076, 0.9999999368548921, 0.9999999687205515, 0.9999996192914326, 59.985007146130755, 59.980833020139535, 59.98505771398793, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 782.1947, 3.504504, 2740.714, 788.368, 3.482093, 2744.577, 593.8057, 4.624382, 2746.45, 781.5129, 3.506375, 2740.444, 601.1835, 9.141284, 5495.606, 594.0485, 9.245584, 5492.63, 99.74568, 99.88627, 99.95445, 99.71818, 100.0, 99.95171
183552.25932, 283.68616436368444, 282.88094557895386, 282.97288802526793, 25.27508396876166, 25.425207490552612, 25.394659889645283, 7143.754374053171, 7158.933178415635, 7171.764157872594, 144.20391676427562, -1.5306696221287979, 3.281417075079389, 7144.169145833522, 7162.818473977609, 7167.3849457761935, 0.9999999869375035, 0.9999999768352555, 0.9999997625753485, 59.981604550572136, 59.98130347523482, 59.97925977883716, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 775.6691, 3.52592, 2735.065, 794.7495, 3.456674, 2747.252, 600.2505, 4.5791, 2748.076, 775.3378, 3.526784, 2734.337, 594.9842, 9.233145, 5493.359, 600.3906, 9.153474, 5495.761, 99.53191, 99.99193, 100.0, 99.5332, 99.96569, 100.0
183554.59392, 283.635560943228, 283.1121002694334, 283.0531834345001, 25.261588253629746, 25.441403726782337, 25.398240857520353, 7140.803435829335, 7169.189209646173, 7165.171079961643, 135.70283403056646, 2.5534776118413447, 3.062775340477401, 7143.182986354451, 7162.800113958827, 7165.477383348342, 0.9999997789477991, 0.9999999520968584, 0.9999998982192752, 59.9778409836018, 59.97987393834402, 59.98069794166453, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 781.7018, 3.504682, 2740.266, 788.368, 3.481724, 2744.591, 593.8445, 4.625486, 2746.343, 781.7264, 3.504904, 2740.284, 601.1453, 9.141649, 5495.574, 594.0684, 9.24595, 5492.749, 99.72937, 99.90925, 99.95053, 99.7331, 100.0, 99.95268
183557.02824, 283.65924496323544, 282.9777200373496, 283.23006364334987, 25.249415518350634, 25.402917861610167, 25.395677386632524, 7123.620319883519, 7163.211823690606, 7163.021148155605, 138.4772148980128, 5.655850509192078, 1.845775210010288, 7128.042304860671, 7163.965688854231, 7154.528927782529, 0.999999507867236, 0.9999996995247521, 0.9999999442513633, 59.98710415630846, 59.98745828886872, 59.98425241247213, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 782.0764, 3.504861, 2741.011, 794.7106, 3.457042, 2747.543, 593.9417, 4.624566, 2746.344, 775.2213, 3.527335, 2733.994, 601.1644, 9.141284, 5495.558, 593.9491, 9.25419, 5491.734, 99.71927, 99.98996, 99.95058, 99.52186, 100.0, 99.93559
183559.44084000002, 283.70546752749175, 283.08149475932, 283.4518722372757, 25.266194905097525, 25.434026567692705, 25.398283839164296, 7141.308856617108, 7166.735385752489, 7167.723544542043, 138.42665059817944, 2.0428632122616364, 3.3612712544968417, 7144.223776204612, 7161.869457678826, 7164.35376278237, 0.9999999691693421, 0.999999617790725, 0.9999998608727779, 59.98547197811346, 59.988872945410854, 59.985823912257715, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 788.326, 3.481303, 2744.216, 801.0725, 3.430333, 2748.046, 587.6522, 4.66543, 2742.424, 770.6773, 3.539838, 2730.654, 605.0747, 9.088688, 5494.494, 592.4977, 9.267558, 5491.624, 99.88772, 100.0, 99.79541, 99.37245, 99.97632, 99.93122
183561.80176, 283.760798311834, 282.99245740726354, 283.00437550481547, 25.265690826443503, 25.403423581437526, 25.414797172164814, 7137.6177711376295, 7167.649021497626, 7159.867178207923, 132.04555338374917, 7.202317724047589, 3.170274457069354, 7139.606929246396, 7161.388837272, 7166.7387854027, 0.9999997367590308, 0.9999997839755251, 0.9999998607162195, 59.99291583456703, 59.992285339568525, 59.99200615187366, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 781.9976, 3.503968, 2740.773, 794.8078, 3.456858, 2747.593, 589.8069, 4.651441, 2742.59, 775.2407, 3.527335, 2734.488, 601.2407, 9.140188, 5495.483, 594.0684, 9.2454, 5492.87, 99.74782, 99.98983, 99.83436, 99.51909, 100.0, 99.95169
183564.17276000002, 283.85326533089886, 282.98360747453944, 283.25614509078076, 25.255056226705896, 25.418558032115474, 25.374983879140608, 7134.278670109906, 7159.4161918298305, 7164.381272888781, 138.10650059921545, 4.344612471906203, 5.989054224973415, 7141.691763347042, 7159.87659382394, 7160.646757924688, 0.9999994204632972, 0.9999999483861559, 0.9999988120205172, 59.99654939462424, 59.999316035059266, 60.00024670145849, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 600 600], 5500.0, [], 778.2715, 3.519495, 2736.211, 789.6716, 3.479698, 2744.852, 581.3045, 4.703533, 2734.075, 781.474, 3.506007, 2739.745, 595.0032, 9.232597, 5493.418, 600.2713, 9.156038, 5495.805, 99.58523, 99.89627, 99.50405, 99.74839, 99.96386, 100.0
