TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
252495.70764, 281.64248249430807, 282.00055653943275, 282.30892653586255, 19.07186106356756, 19.20097980979429, 19.15183784428227, 5345.777422179399, 5384.398391691506, 5379.364489220399, 81.30828820465831, 0.679949504468027, -20.594789680401846, 5341.8194749346785, 5383.466642794184, 5379.877557102284, 0.9999947443193233, 0.9999999855229191, 0.9999929555986972, 59.982250030281236, 59.979825944498955, 59.980976147269836, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 786.2757, 3.489156, 2743.818, 600.1943, 4.578616, 2748.104, 818.3816, 3.346915, 2739.204, 606.6876, 4.526266, 2746.07, 594.1449, 4.622018, 2746.293, 820.595, 3.335566, 2736.561, 99.84875, 100.0, 99.70745, 99.93884, 99.96255, 99.6094
252498.04784, 281.8812297124173, 282.1141103824044, 282.35230033184706, 19.06376873546958, 19.19540094115362, 19.154726898230013, 5347.351816685691, 5377.177304370694, 5384.902917478008, 88.6830115038806, -0.15061515799038716, -20.541445523085713, 5348.292872681821, 5384.824599903845, 5380.249984965801, 0.9999933144252066, 0.9999999901622918, 0.9999918452933241, 59.98149922380721, 59.982048883828206, 59.981745752127644, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 779.9275, 3.511107, 2739.848, 593.8323, 4.624665, 2746.229, 818.401, 3.347099, 2739.261, 606.6876, 4.526449, 2746.079, 600.3251, 4.57691, 2747.722, 820.5552, 3.335016, 2736.737, 99.71418, 99.95636, 99.67871, 99.93674, 100.0, 99.59899
252500.34372000003, 281.761733344756, 282.0098370398732, 282.3593620033044, 19.061458215231077, 19.167848821824176, 19.14965789342432, 5340.25835836457, 5387.620107351224, 5385.145568401695, 88.32178041474856, -1.629841684404937, -22.87484627633512, 5345.62166741448, 5389.625799271576, 5384.538325840989, 0.999989979507965, 0.9999999815447072, 0.9999911581089739, 59.978643775231895, 59.979032996073606, 59.97819487531431, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 773.7173, 3.532702, 2732.997, 587.5871, 4.66611, 2741.71, 812.0533, 3.37968, 2744.55, 600.2601, 4.576828, 2747.844, 606.6007, 4.526688, 2746.465, 815.1277, 3.360287, 2741.502, 99.46482, 99.78402, 99.88418, 100.0, 99.94941, 99.7759
252502.68608, 281.8190727152684, 281.9826423497515, 282.3596432830075, 19.047973069167934, 19.19792465862481, 19.16007519626097, 5344.829821207279, 5384.648297155463, 5378.675173497165, 83.42581346158613, 3.0093319370143945, -17.833570932678867, 5345.370384849727, 5386.033394421635, 5381.157106805624, 0.9999958265703297, 0.9999998947404375, 0.9999935814176583, 59.98157203272022, 59.98138233718557, 59.98205104226555, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 779.9669, 3.510929, 2739.533, 593.8517, 4.624665, 2746.399, 818.3816, 3.347467, 2739.212, 606.6876, 4.526449, 2746.186, 600.4014, 4.57691, 2747.784, 820.5552, 3.335382, 2736.746, 99.7027, 99.95457, 99.69101, 99.93493, 100.0, 99.6071
252505.00624000002, 281.67387045351694, 282.0431447402952, 282.5267687242686, 19.03728078551892, 19.149978781108207, 19.123894678225966, 5335.816467466857, 5380.202230142009, 5372.647078058109, 77.84243262050882, 3.8166442691399425, -17.880580922334502, 5337.157837319893, 5380.092063471316, 5368.872577421508, 0.9999964208959417, 0.9999997313564848, 0.9999947398336799, 59.977954659515255, 59.97799372545244, 59.97827538988937, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 779.9669, 3.510572, 2739.421, 595.1164, 4.616008, 2747.241, 820.7693, 3.3309, 2735.787, 610.3188, 4.494457, 2742.047, 594.679, 4.618731, 2746.403, 826.6588, 3.300407, 2728.03, 99.69537, 99.98321, 99.56637, 99.81506, 99.95272, 99.3133
252507.31624000001, 281.7902993031734, 282.0437136107258, 282.433923336106, 19.053931686970614, 19.191793796967417, 19.15392167035163, 5345.272094597898, 5385.05264830282, 5381.160359631278, 83.72707534221718, 2.1910110994340357, -18.513061814477965, 5342.9511168615645, 5383.782562021452, 5379.172243596172, 0.9999952566164392, 0.9999999057321995, 0.9999959171946036, 59.97817181374536, 59.977509862900014, 59.97705802018381, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 783.279, 3.501648, 2740.699, 595.8362, 4.610666, 2746.852, 819.2357, 3.345994, 2739.366, 606.7458, 4.526633, 2746.133, 600.3823, 4.576727, 2747.942, 820.4956, 3.334833, 2737.257, 99.79056, 99.97318, 99.684, 99.94694, 100.0, 99.61985
252509.63816000003, 281.71912697562135, 282.07217798380844, 282.28861328575744, 19.0486853836799, 19.179087441064116, 19.154257330003247, 5347.4735128267575, 5384.894462940165, 5374.479775151004, 84.5921660378981, -0.2074000821872346, -17.846866041717476, 5351.317723775579, 5385.348623230375, 5385.058343881592, 0.9999946657183196, 0.9999999544350013, 0.9999917572856809, 59.97279197791452, 59.977105554816305, 59.97749054403025, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 786.1968, 3.489691, 2743.818, 600.2332, 4.578248, 2748.052, 818.3816, 3.346915, 2739.266, 606.707, 4.526082, 2746.016, 594.2021, 4.622018, 2746.674, 820.5751, 3.335382, 2736.967, 99.85484, 100.0, 99.69497, 99.94292, 99.9626, 99.60944
252512.02676, 281.84930938912197, 282.05688617038373, 282.3754747445015, 19.081985645376353, 19.198968848836365, 19.163301635517353, 5349.245944278267, 5386.187607516504, 5391.23364753961, 86.34993790004523, -5.585384072346869, -21.371392692819427, 5351.569817081014, 5381.2139970675935, 5384.698173948015, 0.9999902244365523, 0.9999995804927823, 0.9999930532021218, 59.97215091832266, 59.975524212150624, 59.97602957431653, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 792.6041, 3.465419, 2746.926, 606.6146, 4.527225, 2746.038, 812.0922, 3.379312, 2744.448, 600.3765, 4.576644, 2747.953, 587.9838, 4.663292, 2741.858, 814.2529, 3.368527, 2742.906, 99.96601, 99.93945, 99.88157, 100.0, 99.79136, 99.82545
252514.37268000003, 281.6558920099245, 281.95130987050817, 282.30505274792165, 19.063889921826828, 19.200954339404777, 19.163659105125777, 5345.937450940076, 5389.312599468684, 5384.004948150089, 82.81227245428005, -1.9315150693196301, -21.274975718118185, 5345.185481547171, 5382.117541223042, 5385.944122020076, 0.999994198764564, 0.9999996813597034, 0.9999945005962202, 59.97837069596717, 59.97621103968165, 59.973823920053164, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 786.256, 3.489691, 2743.819, 600.2137, 4.578063, 2748.046, 818.4204, 3.347099, 2739.484, 606.6682, 4.526082, 2746.133, 594.183, 4.622566, 2746.727, 820.6348, 3.335382, 2736.903, 99.85867, 100.0, 99.6951, 99.94289, 99.95463, 99.60697
252516.67628, 281.69824306602334, 281.98869503979944, 282.2992233184605, 19.04635575911242, 19.168368105073917, 19.106704768645095, 5330.509815001791, 5375.2665406415745, 5363.902310856706, 80.88002359334018, 5.441751752232449, -23.201188110714497, 5330.366564645248, 5375.124186234408, 5371.07152408059, 0.9999919131320423, 0.9999999974397403, 0.9999948247425405, 59.9781656031586, 59.97635013806719, 59.97217981791295, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 786.2757, 3.489691, 2743.991, 600.2332, 4.578432, 2748.216, 818.4204, 3.346915, 2739.262, 606.6487, 4.526266, 2745.851, 594.2403, 4.622018, 2747.012, 821.4499, 3.327508, 2734.415, 99.86494, 100.0, 99.69914, 99.93884, 99.96661, 99.51643
252519.01588000002, 281.54572343540514, 281.9613830422521, 282.33142515556267, 19.062017028193424, 19.1909496393591, 19.15731323801289, 5345.859601278253, 5390.732770443837, 5381.198446087, 83.4909494695844, 2.872643102867869, -18.09438685658904, 5349.276634906478, 5390.935068461978, 5384.585425085845, 0.999993573573229, 0.9999999954144978, 0.9999926246653709, 59.97394031437816, 59.97472355317977, 59.97663721736711, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 779.9078, 3.511464, 2738.375, 593.8907, 4.624481, 2746.737, 824.4187, 3.317463, 2733.58, 610.9402, 4.488941, 2743.482, 597.483, 4.601382, 2747.243, 822.3048, 3.328058, 2735.804, 99.69225, 99.9585, 99.46792, 99.82375, 99.98329, 99.56698
252521.35796000002, 281.62629490134333, 282.0411256873357, 282.268646840661, 19.064993273165857, 19.18973458353046, 19.14763080293749, 5343.453125980927, 5387.059580013856, 5382.948011099885, 82.62021508685712, 0.8645059012729632, -17.874646413053597, 5341.84166930557, 5381.415980668311, 5383.202300992128, 0.9999950889704969, 0.9999998330963215, 0.999994920101819, 59.974387345130516, 59.9762558173837, 59.97475862757346, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 785.3688, 3.494153, 2741.997, 597.8207, 4.600904, 2747.646, 818.3816, 3.347467, 2739.15, 606.6487, 4.526633, 2746.131, 600.3633, 4.577093, 2747.833, 820.5552, 3.334833, 2736.514, 99.80889, 99.99797, 99.68876, 99.9388, 100.0, 99.60309
252523.66032000002, 281.6325832112995, 282.06045622775133, 282.42222591394176, 19.05031765500251, 19.177853172207026, 19.16023217049119, 5348.727944192048, 5375.485538187425, 5374.103370315708, 81.60036833000572, -0.05211067318055029, -19.53998254619728, 5347.383666866285, 5383.308647095749, 5388.007348272994, 0.9999909563879281, 0.9999999868807639, 0.9999914141806228, 59.96995092990008, 59.974248374065674, 59.97422408013373, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 776.5957, 3.524671, 2734.96, 588.8906, 4.659663, 2741.992, 812.3639, 3.379312, 2744.67, 600.4154, 4.577012, 2748.009, 606.7914, 4.525774, 2745.776, 814.2529, 3.368527, 2742.796, 99.53626, 99.7922, 99.88361, 100.0, 99.93181, 99.82144
252525.92112, 281.62011169986204, 282.006333300308, 282.33231325952335, 19.059185787449476, 19.205576079884562, 19.15028322959094, 5342.1836282563145, 5382.9829868204815, 5380.319292738784, 81.60268320747457, 1.072859805513417, -22.50037687401027, 5346.609667679535, 5387.863447400461, 5384.857889304946, 0.9999945413750496, 0.9999998978893321, 0.9999928695974275, 59.97528663636146, 59.97560732309559, 59.97382036625743, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 779.9078, 3.511999, 2739.141, 593.8712, 4.624297, 2746.282, 818.2845, 3.347283, 2738.975, 606.6487, 4.526449, 2746.242, 600.3251, 4.577275, 2747.943, 820.257, 3.336848, 2736.635, 99.68459, 99.95037, 99.6948, 99.94686, 99.99888, 99.59725
252528.31504000002, 281.74894382444705, 282.0773402544234, 282.4803925858122, 19.03152060668682, 19.199052858460607, 19.160661416583306, 5344.050394636139, 5386.460325070392, 5382.18569981982, 79.19471583213362, -0.4495576521494513, -17.630741689533238, 5338.682827135148, 5380.075510935534, 5374.097340843649, 0.9999950712248307, 0.999999989490716, 0.9999934951849447, 59.977528561888114, 59.97852182784377, 59.97656682257898, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 773.7568, 3.533059, 2732.954, 593.8517, 4.624481, 2746.341, 818.3622, 3.347099, 2739.096, 606.6682, 4.526449, 2746.191, 600.3442, 4.577458, 2748.105, 820.5353, 3.335382, 2736.737, 99.47181, 99.95051, 99.68679, 99.94502, 100.0, 99.60125
252530.64496000003, 281.6513810684472, 282.03834013335097, 282.3189338455975, 19.049876770612183, 19.17281019359558, 19.14551224887274, 5339.257040483828, 5380.409963527855, 5375.8357008576695, 83.83851542392131, -0.6140143775680826, -15.891060815751871, 5345.902317333015, 5385.271792452797, 5378.892584490934, 0.9999924364569517, 0.9999997209334778, 0.9999945055429029, 59.971910640266586, 59.97915300786926, 59.980468350308534, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 767.3101, 3.551619, 2725.332, 600.2137, 4.578616, 2748.161, 824.7098, 3.312125, 2731.576, 612.8044, 4.471658, 2740.278, 594.164, 4.622201, 2746.617, 826.8377, 3.299857, 2728.377, 99.18759, 100.0, 99.41097, 99.73805, 99.95666, 99.30873
252532.94844, 281.75368147359814, 282.03348594053944, 282.3811032065002, 19.049585219996505, 19.170984364087182, 19.145843899848135, 5341.10943264412, 5378.49554318609, 5382.9369913367345, 84.96409267047284, 2.596188019359545, -19.67938476309837, 5341.218325694437, 5380.973440361414, 5381.632695392825, 0.9999974363354837, 0.9999990696780672, 0.9999958282332717, 59.97653000488799, 59.97442386554517, 59.9768626247607, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 773.5596, 3.532166, 2733.021, 593.8517, 4.625034, 2746.45, 818.4204, 3.346915, 2739.265, 606.6487, 4.526449, 2746.016, 599.4858, 4.583667, 2747.87, 820.595, 3.335382, 2737.147, 99.47321, 99.95644, 99.70111, 99.93688, 100.0, 99.60509
252535.29384000003, 281.6540233626049, 282.02134461483473, 282.3486103426953, 19.03694339209018, 19.163854586207815, 19.163273315726638, 5341.362607119195, 5373.124216718496, 5378.66232954959, 87.61669589292273, 0.7168452787575461, -17.68521219560307, 5339.310751570257, 5371.656368026818, 5373.67247803439, 0.9999939074727883, 0.9999998517645773, 0.9999924822213964, 59.97294819493028, 59.97158442652798, 59.974729306857625, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 767.4086, 3.551441, 2725.375, 600.2526, 4.578616, 2748.05, 818.1098, 3.351701, 2740.639, 604.8622, 4.546674, 2747.202, 590.8259, 4.644847, 2743.901, 816.0621, 3.361752, 2742.202, 99.18569, 100.0, 99.72702, 99.9857, 99.86166, 99.78731
252537.646, 281.8409449269298, 282.0441911850872, 282.368289457427, 19.05028940191239, 19.175757632898616, 19.154517601050703, 5333.871413524991, 5375.322577814672, 5374.192702377601, 84.07364540712001, -3.659011835023648, -14.643823606797469, 5334.837576691319, 5380.513283496504, 5376.878489720285, 0.9999935841713697, 0.9999999039857819, 0.9999945532622649, 59.97178070053025, 59.972312941186225, 59.972411462564715, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 762.3616, 3.564826, 2720.516, 604.2799, 4.552644, 2747.608, 815.994, 3.357775, 2740.645, 605.2506, 4.532517, 2746.192, 594.0876, 4.622201, 2746.51, 819.7202, 3.339594, 2737.444, 98.97092, 99.99838, 99.77029, 99.94736, 99.9566, 99.64301
252539.9842, 281.76666167174335, 281.9257287773339, 282.30907287611893, 19.04304574804145, 19.177574756120055, 19.138817479949758, 5340.825493358359, 5380.624523851191, 5377.27687733314, 80.27764197670194, -1.538943668074353, -20.341131691530723, 5339.937711809991, 5384.65666339335, 5373.749739926375, 0.9999927237533938, 0.9999999751942397, 0.999995928307212, 59.96865318230568, 59.967365701625624, 59.96790928403198, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 767.3101, 3.551262, 2725.269, 600.2721, 4.578248, 2748.101, 818.4204, 3.346915, 2739.043, 606.6487, 4.526449, 2746.021, 594.183, 4.622201, 2746.511, 820.595, 3.335016, 2736.969, 99.17749, 100.0, 99.70497, 99.93882, 99.95059, 99.6094
252542.31012, 281.8575030730497, 282.0974244993734, 282.3865897141984, 19.031415421842787, 19.154890357549856, 19.123192505412973, 5330.25107065339, 5375.45748941323, 5368.445355394881, 83.31513854091736, -3.3103250220488007, -14.811163271707755, 5336.15029020666, 5375.87965866127, 5370.808174705154, 0.9999934666021362, 0.9999997596175394, 0.9999929874637428, 59.96937977098558, 59.970745779516534, 59.971358412297135, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 773.6188, 3.531988, 2732.959, 593.8712, 4.624481, 2746.454, 824.7292, 3.311757, 2731.572, 612.7656, 4.472026, 2740.387, 600.4014, 4.576727, 2748.101, 826.8377, 3.299308, 2728.311, 99.44571, 99.95457, 99.40875, 99.7338, 100.0, 99.28563
252544.67672000002, 281.7279711339261, 282.00703737933515, 282.25678444370817, 19.038811238618482, 19.18594440093803, 19.137759543041156, 5341.323695956685, 5385.844647780483, 5375.568447909972, 84.63584303816651, -1.9727202760950604, -18.684556559755492, 5336.813313435763, 5378.373813873555, 5379.949600670927, 0.9999939514111696, 0.9999997190300633, 0.9999920216855462, 59.97095126710887, 59.97377401887884, 59.9739925632978, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 767.3298, 3.551976, 2725.604, 600.2332, 4.578432, 2747.933, 818.3816, 3.34673, 2739.315, 606.6293, 4.526633, 2745.968, 594.183, 4.622018, 2746.454, 820.5353, 3.335199, 2736.624, 99.1855, 100.0, 99.68275, 99.94287, 99.96058, 99.6114
252547.05340000003, 281.77285018640964, 282.0251987642897, 282.29627653254767, 19.069085672025352, 19.200880069977384, 19.170478303580783, 5348.567552097696, 5378.371653283167, 5385.221625413024, 88.1038728922058, -2.4630173169848604, -21.51346318078322, 5342.059810255918, 5384.541755818312, 5381.107951794769, 0.999994228844941, 0.9999998570060294, 0.9999950646673627, 59.97020548127966, 59.973536040642664, 59.968809361146015, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 773.6385, 3.532702, 2733.289, 593.8712, 4.624665, 2746.454, 818.401, 3.346915, 2739.431, 606.6682, 4.526817, 2746.132, 600.4205, 4.577275, 2747.888, 820.5751, 3.335932, 2737.036, 99.47127, 99.95252, 99.69914, 99.93884, 100.0, 99.60165
252549.45292, 281.71822718922476, 282.021284558183, 282.28313379283105, 19.070501758678674, 19.181331354306177, 19.153536758440755, 5339.971166869139, 5384.412205126923, 5378.385592071125, 87.845569612482, -1.8138129404032952, -20.741823622012333, 5338.554311222253, 5379.280975311284, 5386.37492835364, 0.9999933732862084, 0.9999999969890755, 0.9999915676239101, 59.96973774736236, 59.97079182980102, 59.972549468305616, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 600 800], 5500.0, [], 779.8486, 3.511286, 2739.021, 587.626, 4.665741, 2741.765, 812.1504, 3.379496, 2744.335, 601.1339, 4.567267, 2747.895, 603.7014, 4.550611, 2747.643, 818.249, 3.344722, 2737.96, 99.69991, 99.78184, 99.879, 100.0, 99.99204, 99.64547
