TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
222570.49648000003, 285.1036858926849, 285.35515831281623, 285.4944978574627, 21.984888562871532, 22.133078401518816, 22.09665479813314, 6240.468874226552, 6291.274986911461, 6276.832105662746, 109.96569920630009, 11.754883495271468, -10.958378116491076, 6239.498177495561, 6286.058319113931, 6284.112614341842, 0.9999975683873502, 0.9999973693081159, 0.9999976608993221, 59.98660339828644, 59.987121161722044, 59.98645050862326, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 781.3273, 3.507181, 2740.31, 793.4654, 3.463857, 2746.254, 594.8152, 4.617387, 2746.898, 781.0856, 3.507846, 2740.002, 792.1597, 3.466726, 2746.758, 595.8378, 9.219947, 5494.184, 99.72558, 99.9473, 99.96696, 99.71994, 99.9432, 99.97779
222572.81808000003, 285.03678536181854, 285.2920718113339, 285.49656744662224, 21.972485839182934, 22.120895942613277, 22.103291028290585, 6238.287324650127, 6280.009771742985, 6286.811643268168, 107.56146252887174, 10.155281090009112, -14.152791399894795, 6243.9680765865905, 6283.519192248227, 6280.259156972558, 0.99999821257958, 0.9999984355776985, 0.9999983256833713, 59.9865746121444, 59.98550377065773, 59.986033596094586, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 781.2878, 3.507181, 2740.324, 793.3876, 3.461463, 2746.172, 594.6404, 4.617939, 2746.737, 781.1245, 3.507294, 2739.518, 792.217, 3.466361, 2746.405, 595.8776, 9.220313, 5494.185, 99.7193, 99.99205, 99.97075, 99.7258, 99.93754, 99.97771
222575.12060000002, 285.04919611307787, 285.40840240171457, 285.5999857093102, 21.985699863815515, 22.10184430036777, 22.105902746254106, 6240.361997460245, 6277.025398086902, 6281.000224432421, 113.99800642504636, 6.818126020407362, -14.196957804559588, 6243.680098237555, 6287.29777347974, 6281.9485884001415, 0.9999974179791812, 0.9999987356678247, 0.9999963900416371, 59.984917999482306, 59.981967433664174, 59.98284268035192, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 787.7346, 3.483444, 2743.797, 799.6717, 3.436596, 2748.237, 600.9882, 4.572105, 2747.854, 787.319, 3.485599, 2744.757, 798.5498, 3.441158, 2747.977, 601.7425, 9.132233, 5495.652, 99.89092, 100.0, 100.0, 99.89282, 100.0, 100.0
222577.53456000003, 285.0558962969752, 285.3749561284717, 285.6472892495058, 21.961593609986277, 22.119685650104298, 22.093437246566705, 6236.897396423941, 6286.651532482132, 6282.573375673475, 108.54566603921509, 11.398284526389034, -7.9852077255459335, 6239.986497276842, 6288.636066504998, 6279.932723732295, 0.9999979489158572, 0.9999978792011439, 0.9999985867050819, 59.97721767141417, 59.97856241086575, 59.98157566380858, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 781.209, 3.507538, 2740.372, 793.3876, 3.462015, 2747.141, 594.854, 4.618124, 2746.793, 781.1439, 3.507478, 2739.727, 795.4597, 3.451385, 2747.775, 595.8577, 9.219947, 5494.13, 99.72122, 99.98837, 99.97301, 99.70974, 100.0, 99.97675
222579.91056000002, 284.99071487560366, 285.378954264731, 285.54434701450225, 21.974003620798754, 22.076209963215803, 22.052188054663365, 6227.387190231369, 6277.339846457058, 6276.1547017139055, 108.55510248815472, 7.908986642676609, -12.950313839676483, 6232.218969702438, 6276.330038508259, 6268.101817360472, 0.9999979274174879, 0.9999975000080725, 0.999998488325651, 59.98028175591472, 59.978998841334274, 59.98089925046899, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 780.9527, 3.510393, 2739.318, 790.9751, 3.471594, 2745.958, 590.9328, 4.644446, 2743.878, 775.5902, 3.526232, 2734.783, 804.7681, 3.413582, 2747.345, 589.5951, 9.30583, 5486.658, 99.69488, 99.91724, 99.87486, 99.52983, 99.99127, 99.84085
222582.2324, 285.1047231111031, 285.350375783595, 285.55077948660073, 21.981485083339525, 22.130220096435675, 22.087375452373752, 6237.026918575433, 6281.245522960615, 6282.587410200198, 107.10152232938253, 11.43362743139005, -10.56447010990857, 6239.982644098822, 6292.803021170941, 6281.137597179008, 0.9999967766490608, 0.9999988096913915, 0.9999985904733337, 59.979956318804085, 59.980573971286276, 59.98227987861528, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 779.4938, 3.511286, 2740.077, 793.1541, 3.462936, 2746.881, 594.7375, 4.618676, 2746.898, 781.1051, 3.507478, 2739.673, 798.5688, 3.441341, 2747.961, 595.8577, 9.22013, 5494.124, 99.72251, 99.99469, 99.97075, 99.71361, 100.0, 99.9799
222584.59056, 284.97547003938763, 285.30839998572947, 285.54676331649665, 21.949844033723384, 22.11856252154823, 22.08100916819963, 6235.510936967907, 6281.605950281194, 6284.223335273088, 106.63920291415025, 12.969132423478868, -10.477787738719144, 6239.396662138521, 6282.412800745446, 6285.349022310794, 0.9999992231429057, 0.9999974902907034, 0.9999987284287699, 59.98426571359588, 59.981737986883445, 59.986643836208586, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 781.2287, 3.506824, 2740.592, 793.193, 3.461831, 2746.797, 594.7569, 4.617571, 2746.902, 781.1633, 3.507111, 2740.061, 798.588, 3.440975, 2748.013, 595.8974, 9.220313, 5494.24, 99.74124, 99.96707, 99.97088, 99.69969, 100.0, 99.97771
222586.87608000002, 285.1185871157334, 285.35583808719304, 285.54538824317973, 21.973242057620652, 22.12834964062277, 22.087162816399765, 6248.089726145099, 6281.884456697351, 6284.882721325236, 116.81042297972726, 8.874311669550877, -17.45836773871042, 6245.759990365229, 6282.931058355929, 6284.994588154313, 0.9999962412356054, 0.9999992037265168, 0.9999967036882244, 59.98487996903066, 59.98718448166249, 59.98381900847471, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 787.5374, 3.484694, 2744.547, 799.6717, 3.436412, 2748.124, 601.0076, 4.572105, 2748.021, 787.4355, 3.485599, 2743.647, 792.217, 3.466908, 2747.618, 602.1998, 9.12564, 5495.265, 99.88519, 100.0, 100.0, 99.85176, 99.99695, 99.9972
222589.27344000002, 285.1158312268656, 285.39031195447177, 285.58444199700756, 21.972398558059226, 22.112193328990784, 22.101057489800638, 6240.209213756399, 6280.42883185039, 6283.213200206608, 108.72631040767737, 11.613286755089575, -14.772448207853358, 6236.110630044021, 6280.713717832143, 6286.46779118136, 0.9999961122629846, 0.9999984753522373, 0.9999981349102736, 59.98694822591728, 59.9868517437731, 59.98365741892664, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 781.3076, 3.507181, 2740.463, 793.6794, 3.462384, 2747.121, 594.8152, 4.617387, 2746.786, 781.1245, 3.507478, 2739.949, 798.588, 3.441158, 2748.121, 595.8974, 9.219947, 5494.185, 99.73204, 99.97887, 99.96874, 99.70407, 100.0, 99.97779
222591.60368000003, 285.1013384896994, 285.27749054657085, 285.6359746314566, 21.945602811615764, 22.102297320645302, 22.080270286375125, 6232.51246889352, 6280.121333847093, 6274.263776507114, 101.64579987418097, 9.621230702417733, -14.115124213531999, 6233.846399428174, 6272.6110025450225, 6276.142428307988, 0.9999983855961424, 0.9999977627008111, 0.9999983663060272, 59.98125001925099, 59.98511823316297, 59.97776034250509, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 600], 5500.0, [], 781.1696, 3.507359, 2740.587, 793.4654, 3.461831, 2746.773, 594.7569, 4.618124, 2746.736, 787.4355, 3.485782, 2745.123, 791.6447, 3.47257, 2746.083, 593.7303, 9.259134, 5491.126, 99.73496, 99.96618, 99.96671, 99.86133, 99.93384, 99.92215
